4.882436956276205997e+00,-7.284213085953439304e-01
-1.185050955892865687e+00,1.805762900074390220e+00
-2.855007152895954192e+00,4.525475196020161128e+00
2.857472734082115995e+00,-4.132788028306659811e+00
-8.506617495622142977e-01,3.812702966783301228e+00
4.450144322429951949e+00,-3.297078680657156147e-01
1.118526622102875567e+00,-3.351799430740468377e+00
4.917090826414450611e+00,-2.701458856205867676e+00
4.430030687789813904e+00,1.503917186692668162e+00
1.061465343599410360e+00,1.259387321979110741e-01
-2.730157965904709272e+00,-3.256276477324302476e+00
-2.832559891550921805e+00,-3.156566567332069084e+00
2.789491644748159693e+00,-1.509660742592576765e+00
-4.468033259764968790e+00,4.718063243932634876e+00
3.837296194015867634e+00,4.302024532987536176e+00
4.954690577326672063e+00,-3.282765724390007911e+00
-1.065235105501169954e+00,2.596493354524018748e+00
1.949209475944194692e+00,-3.483985337911942537e+00
3.153992483629862509e+00,-2.774213501270357707e+00
-2.799060708995868563e+00,3.702868505991119275e-01
9.126744869881853184e-01,8.040479374989817352e-01
-4.129722057392319456e+00,3.796026897443685044e+00
-2.378914596712506935e+00,-3.729290017170187266e+00
3.887193890474094360e+00,4.582727219100932281e+00
3.619509974817680664e+00,3.112413238461984033e+00
1.539157047446096938e+00,5.099675086445598637e-01
-4.174972899958159900e+00,-9.228050437468537925e-01
-1.302078984111790128e+00,-2.418916284843573017e+00
2.224727012501221957e+00,-4.321983950035412914e-02
-4.234708453909263426e+00,-2.817048224811408375e+00
1.820881760301007457e+00,-4.266403678692463508e+00
3.509696083064509420e+00,-5.055662880680988902e-02
-2.171025242043467252e-01,9.280191570018792024e-01
3.242962564343137011e+00,-1.532963255237717037e+00
1.768164319264938777e+00,6.596254224356268292e-01
-2.364552954807617180e+00,3.807789815129278832e+00
2.968898573616980396e+00,1.592508900299283159e+00
3.503409492214092147e+00,3.693736949995192198e+00
2.073318923029444427e+00,3.389071665862000149e+00
1.963798534961839204e+00,1.810728047178626898e+00
1.170815473683697316e+00,2.540936442379084781e+00
-3.454809640208595933e+00,3.830334928152623331e+00
3.717208989298763644e+00,-4.738113933960798718e+00
3.254383525886979101e+00,-3.735780104319613493e+00
-1.679863344415420290e+00,2.448288032223562283e+00
-3.433141991701803786e+00,3.197440870680989811e+00
3.317908857005895662e+00,7.341086725789036649e-02
-4.985460744540198164e+00,-2.144399953109903390e+00
1.153877270456225013e+00,4.839639580232870664e+00
1.303570600403083368e+00,-2.418415258670256751e+00
1.325614179676299909e+00,4.005810243521912284e-01
2.792115359911532035e+00,-3.956014446770185433e+00
2.602894752059146111e+00,4.134715658654197767e-01
4.633758838774883593e+00,-1.592697681335040194e+00
1.311699182192971325e+00,4.345044912149577776e+00
-4.018880613360638954e+00,4.397367571321804114e+00
1.867408465156139563e+00,-4.349850185818615600e+00
-2.023314214683989753e+00,2.092759851126102522e+00
-4.372425658712204566e+00,8.250182490012991643e-01
-1.571623154569209868e+00,1.214844332853635134e+00
-4.589712115679621007e+00,3.736423121351615251e+00
4.739311804581243237e+00,4.715801714153937674e+00
2.488501880269691213e+00,-3.723541800418787240e+00
2.575094052569983916e+00,-4.785003332621968752e+00
-4.827209409159243236e+00,-1.776436813030920492e+00
-1.360886903062552555e-01,2.718928868621406369e+00
1.821249924338512738e+00,-5.460140354127762663e-01
-2.298202323164435956e+00,5.000000000000000000e+00
-7.641785568615294677e-01,-4.908346054904416667e-01
-3.404343592968486654e+00,2.964446303211165645e+00
1.925695609595832192e+00,-2.811148162839943954e+00
-4.221285980816074535e+00,1.814335332264752632e+00
1.531808775441120263e+00,-2.283030798454867227e+00
4.511800449510607436e+00,-3.512539485723674026e+00
-7.023016210592458730e-01,4.461633522135208807e+00
-8.290770556239407396e-01,1.392028349302470991e+00
-1.051636163677339031e+00,-2.273415451299237056e+00
4.844781444548040383e+00,-9.139431087679705801e-01
3.941002488619018695e+00,-2.718735088401689648e+00
-2.906785129606929363e+00,-4.719130253402609831e+00
1.503206824710701106e+00,-1.324521703513392712e+00
3.641940256016846789e+00,-2.712677936596108452e-01
4.686062120613497584e+00,-3.165749993369302739e+00
3.684826437156559553e+00,2.781202700461034016e+00
2.702383976318686098e+00,3.467247045666026484e+00
2.602855419104912471e+00,1.268217615652762476e+00
-3.729932314414450278e+00,-4.705123936151116126e+00
4.209975342607804372e+00,1.171930795440594419e+00
2.959961880864995010e+00,-1.876336990611304767e-01
-3.870073658440458697e+00,-3.772846732291182281e+00
1.844075168687623334e+00,-7.029384102046148941e-01
-3.033283967711679630e+00,-8.629420788524133634e-02
-4.404016883819458883e+00,8.230154618715512793e-01
-2.344792410339950894e+00,2.992110400548892990e+00
-1.928808029623217957e+00,-4.522683442964497980e-01
-4.932823173981420339e+00,-4.303469264562176377e+00
-1.102928031186112268e+00,-2.035659544106666052e-01
9.838740869209761097e-01,-2.097871967226379031e+00
1.938764434708634132e+00,3.621579200030089485e+00
2.792171608175855191e+00,-4.633762618591621418e+00
-2.179032499070870932e-01,-3.976644767150244064e+00
-2.615773808416049118e+00,4.894739498497933106e+00
-3.616800466765941913e+00,-1.291096063637364733e-02
1.166233714744046024e+00,2.035338759565512579e+00
5.779119904652574302e-01,-4.934072414741781820e+00
-1.766919901314019103e+00,1.764780304079871520e-01
-4.166126620828205951e+00,-1.504613264027693242e+00
-4.715798149486484903e+00,-4.241777234318714562e+00
-1.058384675286448307e+00,-3.697085442507735298e+00
6.572722029959920942e-01,1.904541699151460765e+00
3.000680986361070612e+00,-3.018606047554020400e+00
-3.365541552316966722e+00,-3.980290363389091812e+00
1.349994375298503302e+00,2.075692223456687469e+00
-4.732057643255129342e+00,4.387142854387888313e+00
-4.527073460096156410e+00,4.137709565309144466e-01
2.080333112589536348e+00,3.730711491970366556e+00
2.130876555366288727e+00,3.034055830402118126e+00
-1.636309270653751202e+00,3.165829132500885823e+00
-4.244073905011505943e+00,3.970648937147669422e+00
4.566789524310255199e-01,3.190707296305914653e+00
-5.013563112462793292e-01,1.442855553586422923e+00
2.436042953307326897e-01,2.328369934339333813e+00
-4.228838353004410244e+00,-4.425158850150612722e+00
-2.564910543559802747e+00,-3.427151266793509343e+00
3.716606045748552578e+00,-2.826799794487920181e+00
4.763206720400520844e+00,-1.642766531741249869e+00
-3.218374937757029208e+00,2.913022522783206281e+00
1.574007589050139266e+00,-1.987778479695279099e-02
5.348225416835961088e-01,2.203732991462055146e+00
-2.752431760441382824e+00,4.992045687290273648e+00
4.752426207813687853e+00,1.510749192867849588e+00
-3.043161310138183584e+00,1.811608116824775516e+00
-4.323678192672240073e+00,-4.723975586503398993e+00
-2.458526090918379037e+00,-3.777863923249458189e-01
3.681300325491459802e+00,2.283894391008882696e+00
2.418662826408220834e+00,-7.513590788189483671e-01
-1.571100912586695264e+00,-1.299243471337750977e+00
4.881704649361600090e+00,-4.628828892993663402e+00
3.668821270188333816e+00,7.898534469773210720e-01
-6.391464278769193319e-01,2.264663106599200670e+00
-1.559408884182122979e-01,3.755403100145449091e+00
4.007395999422174171e+00,-7.893144455917894264e-01
-2.266013127924165538e+00,9.274410736370475306e-01
4.124658839853949210e+00,-2.912842099464623580e+00
1.214609544375986339e+00,1.321943996117205256e+00
2.322194731252228195e+00,-3.708636521206886361e+00
2.148353462712364603e+00,4.113679175637869889e+00
-3.242858307288903674e+00,-2.642382624218480025e+00
4.718256697328492066e+00,-3.211514501391753651e+00
3.541654486564983273e+00,-7.941921624651848699e-02
-2.563625035584409684e+00,3.728505826430581482e+00
-5.718763179538410846e-01,1.473576833513301487e-01
-1.437378157995599093e+00,9.334831208592042628e-01
-3.405348633143406634e+00,-1.097586887144655243e+00
4.698318798347773217e+00,-2.435219141185611669e+00
1.554186945520646956e+00,-1.760541500001876480e+00
2.728038560522603184e+00,-3.715619316800529592e+00
4.702428738357547822e+00,-4.666621336253390373e-01
-2.676052448723948984e+00,-4.292906301006433445e+00
-3.342661885153449308e+00,1.972275246304777685e-01
-1.660915411582315482e+00,3.307273582883318852e+00
-7.168548195555446423e-01,-2.529988242807918120e+00
1.156070070712844622e+00,2.078725612195549743e+00
-3.369972784015219602e+00,-3.345910845130300793e+00
-4.680922234861433218e+00,2.376789927426377069e+00
1.625258334958651352e+00,-2.569709816868415153e-01
3.438940418411642330e+00,3.073718222439534298e+00
8.363972550920328874e-01,3.703567651499233282e+00
-2.979823699262793557e+00,-3.906321825986394547e+00
-2.337188317362951295e+00,-4.458011324369627992e+00
2.915378590841288808e-01,4.391101437570101851e+00
-4.654052609103675131e+00,-3.803794100155477587e+00
-5.025555006214049714e-01,4.363627268814244786e+00
-1.870544590459916501e+00,7.106733560593547772e-02
-4.631635542856747279e+00,-3.539852835001218612e+00
4.871453591628760016e+00,4.677979646926734958e+00
-5.000000000000000000e+00,4.544094673441199106e+00
1.377040723035984904e+00,3.700016149554135048e+00
-4.770060342466825309e-01,1.551921713636028599e-01
-1.340434894820957679e-01,1.677148905344936214e+00
-3.645401404296662040e+00,-4.730806334798957735e+00
-1.953263349283600459e+00,2.057632534481610431e+00
-3.019922876687296309e+00,1.743233366205041435e+00
4.703343805539544675e+00,-4.087615623586393632e+00
1.713723119966824582e+00,-5.676708778091110741e-01
3.679990577179335975e+00,-3.250020782179117607e+00
1.915074177297505509e+00,3.400158841330980231e+00
4.448959747995495206e+00,1.841991122256215752e+00
-5.029885776355436100e-02,1.183973437255846362e+00
3.687660262831403468e+00,7.087023118206181582e-01
-4.744115127276515409e+00,4.334184632141848681e+00
1.883909943845433199e+00,1.774231787776606728e+00
