-1.457673381959096570e+00,1.186463603726917171e+00
-1.208878705407270271e+00,-1.359092694315426897e+00
-1.359155260462640680e+00,1.264277426263381798e+00
6.557050628641936107e-01,8.941997525907474653e-02
-5.765717595797887896e-01,1.516675593598065142e+00
-4.413660853277543428e-01,1.272437565657093650e+00
-2.535690664923475612e-01,-4.994852253661190566e-01
-1.588662059225505185e-01,-8.040378824402465430e-01
9.871855465188743572e-01,7.424251785186797292e-03
-1.085857357652699751e+00,1.606848700101152883e+00
-4.757717640853464935e-01,1.719896140885235347e-01
1.626167647808850703e+00,4.971714634520285614e-01
-1.549679173109236086e+00,1.769096984156191432e+00
5.049150884905415637e-01,-6.689124632970568918e-01
-1.459685718495883133e+00,1.181457530156840185e+00
4.742041836223132023e-01,1.313171883725541278e-01
1.575569920201027152e+00,1.159581382293896290e+00
-1.409798802390697992e+00,-7.623481210787186324e-01
-1.020389788489962646e+00,9.796266937508386619e-01
-1.884994635806790164e+00,2.781337889355639525e-01
1.046912837024203569e+00,1.514922818392729909e+00
-6.439389897135625596e-01,1.291209960643085353e+00
-1.574883674628533958e+00,1.392752239874361031e+00
-1.507081279786825156e+00,-4.174982618223279651e-01
1.187033901938185920e+00,-1.414462446059394418e+00
-1.097768380661812593e+00,8.921954046318019138e-01
8.762812867599940603e-01,5.653216504229536810e-01
7.713490360517769595e-01,1.686508773808412798e-01
-1.007076539710199281e+00,-6.254244607369381370e-01
-1.289442333558626919e+00,1.642621215312633165e+00
3.266649997962676188e-01,-4.031339163574791939e-01
-1.615771152008429468e-01,1.799127301442680071e+00
-1.403055443334577213e+00,3.439887854080865282e-01
1.492980805657806442e-02,4.456496201187127859e-01
-1.947026443061704359e+00,1.496215461210891107e+00
1.729322393330214869e+00,2.589638651664638580e-01
7.822186217952888931e-01,1.699241573318631904e+00
8.248052078825853783e-01,-1.403896660924145889e+00
2.980933672672385626e-01,4.265494690913280706e-01
-3.139195276110688937e-01,9.493914743586548965e-01
1.738367306972546267e+00,1.711610963717576706e+00
-2.064910500250918268e-01,-1.562289789247850891e+00
1.941385976717841189e+00,1.362306849254362184e+00
-1.518448019807421279e+00,1.692561427733336288e+00
1.479051651665821865e+00,7.238259617415510050e-02
3.583748001595012944e-01,-4.105847048967037338e-01
-1.799605939739213456e+00,-6.677371315115654404e-01
1.209389777484696449e+00,-2.000000000000000000e+00
-6.784600701114225085e-01,-4.139459808696126508e-01
1.416578356874915734e-01,1.688586521213375935e+00
