1.098406042279228556e+00,-8.899774037576896335e-01
3.403711220292575668e+00,4.018347123860348091e+00
-1.495759839098968369e+00,-2.638101926466605018e+00
2.806075294124299457e+00,-2.257321423518675818e+00
3.229997886731479362e+00,-7.624018907852375682e-01
1.668173707592931487e+00,-4.056766210915930593e+00
1.228117915450056552e+00,-4.810542039621901189e-01
8.529235512111110751e-01,-3.329253281886307647e+00
2.366410342885261198e+00,3.644687590789101872e+00
-2.872430234066528421e+00,-4.054967057582006262e+00
-4.817364775648458775e+00,1.428132484419685211e+00
1.059256269316218857e+00,4.718109005062387507e-01
-2.719260843237810477e+00,-1.091958410053339712e+00
9.321695368879923116e-01,-2.937118883495071220e-02
4.893618579397591262e+00,-3.646184503338075089e+00
1.946109801696727093e+00,-9.573265929504154448e-01
-7.425860481353674381e-01,2.187237414832139404e+00
1.918830501382742248e+00,4.934104651576085132e+00
-3.762254961897458116e+00,-3.970700604315651194e+00
2.240157309184103163e+00,7.898969369154318354e-01
-2.294081583304140803e+00,-4.218531348409459980e+00
-4.192696585483128402e+00,3.959805441857294550e+00
-3.122948267964438251e+00,-1.769840909168084453e+00
-2.772549235776139653e+00,-1.452404912428831851e+00
-4.356211138209082456e+00,1.943959717372722995e-01
-4.374454521132686402e+00,3.017935176159380894e+00
-2.701483731612546624e+00,4.047046568909040687e-01
3.808788728612639840e+00,1.517525881642671770e+00
3.125486257509535459e-01,-1.760182836937322914e+00
-1.701426724292625536e+00,1.704321151249231781e+00
4.957615094934723743e+00,1.627556070143840738e+00
5.625948366707800297e-01,2.318255424762254435e+00
-3.698579797820467086e-01,-4.412026104938697735e+00
6.080542331916605203e-01,4.596533609398912645e+00
-3.289786366696572983e+00,1.910271637481041340e+00
-3.031630952942220514e+00,3.627050987516489133e-01
-4.081720183962756821e+00,-4.950741228269628369e-01
2.560696941780153946e+00,-1.526931775528991286e+00
1.641601749830197132e+00,2.968685302015952931e+00
4.283171818461745772e+00,-2.660470450993879243e+00
-1.033505524628332006e+00,-3.485821456341172464e+00
4.940937118552477969e+00,4.289139483282129461e+00
3.830467086073374716e-01,3.436269389372605954e+00
1.916853589134837055e-01,1.243583362053726216e+00
-4.157784852052913038e+00,2.565379822743798499e+00
-3.769112105493485299e+00,3.276012707129796198e+00
2.821209352333289289e+00,2.098374008916128464e+00
-4.691244022217693654e+00,-1.973033775660703482e+00
-2.405359106325609897e+00,-1.400810714482661368e+00
-4.172708533581626966e+00,4.389082244986292736e+00
5.224960313063631290e-01,-1.948984180850181103e+00
-1.057017819753156562e+00,-5.268771588625342783e-01
9.937906200784563104e-01,1.604652946986884210e-01
4.204752004214338257e+00,-2.739755860431847267e-02
4.937658777896034579e+00,3.530538991972645757e+00
-2.955316414532650260e+00,4.325217033829279245e+00
-3.883401076332990698e+00,3.189509600301115633e+00
-1.221779467014327825e+00,3.797030429406279328e+00
3.687697951443598132e+00,3.073833395994174378e+00
2.901809799897898667e+00,-1.957467660715332958e+00
-4.240427925603017734e+00,-9.707627948340341595e-01
-3.307698863212780171e+00,1.959919512330051683e+00
-1.569504250466102757e+00,4.777058703940950224e+00
1.400479254200407420e+00,3.240007227448485683e+00
-3.720653332586019157e+00,3.636832225635920679e+00
4.238646805948744323e+00,-1.267853320954059893e-01
1.050784643603475121e+00,2.661132147400302461e+00
-3.294462994315320081e+00,2.883894045582424681e-02
-1.040081477561725087e+00,-3.546468746609695799e+00
-1.353611873165119661e+00,-4.331424645115205863e+00
-4.795474872390228960e+00,-3.658966998207322963e+00
4.645135781769771377e+00,5.002385726130498256e-01
4.672401452930574628e+00,-6.744764291047772309e-01
-1.914811997210899008e+00,6.473119377572889022e-02
-6.286497220531489516e-01,-3.955091812328132228e+00
