9.548354705429233036e+00,1.301080546260765303e+01
7.249676186502897579e+00,3.827799351691193674e+00
-2.496953429127784396e+00,1.003550977269614464e+01
8.943595992250966020e+00,8.344610403391779840e+00
3.547325328766642638e+00,4.161448227479176865e+00
6.532023186545964144e+00,2.756873171615695561e+00
-1.923428276784411306e-01,6.359812673122629434e+00
2.581955788578585764e+00,3.593645013197358740e+00
-3.342386950252435707e+00,9.158578529107774813e+00
-7.209945393899264143e-01,8.714517414861852274e+00
-2.746203932748436216e+00,7.201688020100309728e+00
2.958723712269377248e+00,7.132272773470702543e-01
2.610159116676613600e-03,1.961465556494343287e+00
-4.118604339605069775e+00,1.489172309212384171e+01
-2.123341764154396127e-01,1.217000291770186671e+01
-1.233676226357265149e+00,1.022986140651988052e+01
6.392274801779266546e+00,8.932159152961553161e+00
2.038439325905709865e+00,6.154337194233166386e+00
1.875922425465512133e-01,1.397839997582987870e+01
7.454015470100773477e+00,1.451489421486697751e+01
-3.199692402576385319e+00,1.097593385718440651e+01
9.078810236065839590e+00,2.669053628511488530e+00
-4.071524712160651482e+00,1.113089484161159071e+01
3.590470113506278427e+00,1.265294356923147667e+01
-2.966275182346612027e+00,1.194923851397594206e+01
-2.033295145277262961e+00,2.403402396317150025e+00
-2.596832226734902882e+00,1.224104034848768308e+01
4.958893985740726151e+00,7.835324907221531632e+00
3.378559015757923167e-01,1.318753347599274761e+01
8.448771800209214922e-01,1.227164087121410496e+01
1.549116000653697034e+00,5.626930404877055203e+00
1.904251727790435833e+00,4.484857940849076741e+00
6.201945799445779173e+00,7.527840944194451822e+00
-1.571965091197623732e+00,1.352568262537932675e+01
7.158558846799509823e-01,8.144961052831964921e+00
8.598128679283190579e+00,9.364392987945109326e+00
-3.311296899159635210e+00,1.413411369058572120e+01
4.393431581839530864e+00,4.991578262636037877e+00
-2.973821444359561639e+00,1.193046573808815225e+01
4.278265688583674731e+00,7.992439456397079312e+00
8.408387200753853818e+00,1.184843018360211353e+01
-2.786745508965117413e+00,4.641194545954806294e+00
-1.326461706837359644e+00,1.117360010156564876e+01
-4.568729884275462894e+00,8.543001708508366931e+00
6.425923138840763826e+00,1.318096056897273982e+01
8.522878857414067921e-02,1.234203735241157140e+01
-3.405813779857002288e+00,1.272282089952885542e+01
-3.151554799200594115e+00,5.934381518166271796e+00
6.951377132268197201e+00,2.195765827277272209e+00
-1.616631427481797001e+00,1.084573276736925962e+01
5.786054825349977726e+00,9.619956189086078524e+00
5.392558885194164375e+00,8.132440790178156576e+00
-1.276537023913247415e+00,5.154658272236483540e+00
-2.335408750844850889e+00,1.365982955742237870e+01
3.724993749236003904e+00,5.988247813659453911e+00
1.894085817996839172e+00,1.424672738041005360e+01
-2.761457912504663881e+00,8.789957945280326257e+00
2.555986780212168075e+00,9.171186075445174168e+00
-4.801349161481391015e+00,1.311080797954084431e+01
8.984958974988305869e+00,8.471114494374241133e+00
5.433319831732333682e+00,1.387215589994487352e+01
5.593019529559695613e+00,2.235387521534453636e+00
3.617850127252145054e+00,9.099560509092482263e+00
1.322801771458491871e+00,1.106021802884495742e+01
9.018877401147049611e+00,1.391854111394091653e+01
1.725658562405905982e+00,1.641413290320559160e+00
9.780197412691904901e+00,1.260865068470386063e+01
-3.194180074277829018e+00,1.384710535400001419e+01
8.046443693746832437e+00,7.771434735653083514e+00
3.843905500598129965e+00,5.960307356637362552e+00
-4.248522274022049849e+00,4.995985756831630376e+00
7.035211665567612016e+00,0.000000000000000000e+00
-4.422526291783412944e-02,5.947702571738954447e+00
3.031216883828093511e+00,1.383219945455016386e+01
1.495479172418745506e-01,5.173659046870783484e+00
6.049481260502616919e+00,6.764573961846113370e+00
-1.686717324421558528e+00,6.767922731453745122e+00
-2.949915116143623006e+00,2.595812574735381517e+00
2.442546286925570520e+00,6.261409069139475037e+00
8.724433523634791854e+00,5.407021478967436678e+00
3.682708402297981909e+00,9.485698068693345419e+00
-4.877003153231561861e+00,9.958342720674256299e+00
-2.389131887581769309e+00,1.445509638332461755e+01
-2.832178864977962451e+00,6.196401133917706083e+00
-3.787152186343431648e+00,1.499621788097858222e+01
2.500273868145821865e+00,8.928324515012533880e+00
-4.062773198739668246e+00,1.126449516573407372e+01
-1.908431018534465728e+00,1.350270586935067385e+01
-1.980317571170854940e+00,2.811946215341865507e+00
-4.523219887737360168e+00,7.064561186088772260e+00
3.445187546209119045e+00,9.230792851792181120e-01
6.623046456909937874e+00,6.780758878349847585e+00
2.835052827041192991e+00,6.591446292640437576e+00
9.703398203753954565e-01,8.388098465425384731e+00
-2.732967826801949052e+00,2.679558458708359403e+00
7.924106511532737152e+00,1.422907670539134806e+01
5.562452592350206615e-01,4.021884139146457038e+00
4.639161902808644378e+00,6.107383542885346017e+00
-4.691600082474246314e+00,2.290000849117967530e+00
5.724751431673968050e+00,9.888617807698706130e+00
-4.665813023961905337e+00,3.284762513542230700e+00
-1.589128418504971441e+00,1.008462133397898342e+01
-4.777210455831794711e+00,1.503435460770123688e+00
6.990906374853691041e+00,2.628422527925648122e+00
4.771089437219806939e+00,3.529761132981786176e+00
-3.574601707954157881e+00,3.605168404083316513e+00
5.819696668402635886e+00,1.286253243263211488e+01
7.447989018078101431e+00,5.932813330835370103e+00
5.002453444541545835e+00,3.028016992923420858e+00
-6.528603572024227475e-01,1.347673381980139240e+01
-4.878398862440749717e+00,1.222324244943199023e+00
-1.938889408613294618e+00,3.309876100829889922e-01
-2.337856503424609489e+00,8.741772123415200824e+00
1.281984393564816305e+00,1.342135646135548477e+01
7.255279513756479837e+00,5.096038556289077981e+00
-1.161535880384891861e+00,5.668461884544916174e+00
3.829116373657182937e+00,3.981364451858229625e+00
4.339747732857628826e+00,6.117622629458888461e+00
3.252211826984735321e+00,6.521376978620897269e+00
-6.329800543626318277e-01,1.426440964063781891e+01
6.443225381735961932e+00,2.047589617260386241e+00
8.024898838918350208e+00,7.296768283268777466e+00
8.418336842660826491e+00,1.201857824490143933e+01
1.339134527941053587e+00,2.695831816279275484e-01
-1.021955635028430009e+00,8.115963657426634725e+00
4.480465052326167097e+00,3.827570509476978522e+00
-2.972554421325423579e+00,1.254868272920837136e+01
9.773575544677862936e+00,7.874994087502305895e+00
-2.485011960652394603e+00,4.045501245751097485e+00
-4.797118390260693310e+00,1.374821680510680189e+01
-3.298430161557866835e+00,8.643155474841369923e+00
-9.408394467401401950e-01,8.305543752142929392e+00
4.751093140079321486e+00,1.247026752891919443e+01
-1.960986272301717070e+00,9.617915198911725083e-02
-3.009817003925182810e+00,1.353239404008158786e+01
8.106682320273534970e+00,8.958975903767871785e+00
3.983297184944393443e+00,9.981002376501253437e+00
-2.429324324940795421e+00,1.374992673289565559e+01
1.241952783164757212e+00,5.720544698695540831e+00
2.752508203719183033e+00,6.398125639987316537e-01
-2.566400490820869074e+00,1.108423907945593889e+01
-3.825629825900483283e+00,9.045712187843422569e+00
-1.373823894367938614e+00,5.813599597360469495e+00
-7.200415198038565556e-01,5.305441122344030980e+00
5.771112781374871048e+00,4.420532639061769409e+00
3.468770477016481113e+00,7.124765024114728895e+00
4.935875952210793116e+00,1.408873726167823115e+01
5.975133130271540693e+00,3.178487904352806481e+00
-4.604165204011553492e+00,3.893712454640775977e+00
3.901259879862587265e+00,7.072162997225738268e-01
2.412356567760491899e+00,8.950357401362873944e+00
-3.299240036590267433e-02,1.158114844768250862e+01
-3.466652246066578513e+00,1.065586294418772173e+00
5.909017644125117208e+00,7.418584591334981049e+00
5.308905876733738260e+00,6.501741708407609899e+00
-1.357942275120777476e+00,1.230946803253126376e+01
6.983361584353075635e+00,1.042926466046205825e+01
-9.696499125844310063e-01,8.850424421516487783e+00
3.701857568533276077e-01,1.314116514587210682e+00
8.761654331227088477e+00,1.997797630066568964e+00
9.258255350552852647e+00,6.670686581213206345e+00
-2.282085894577146057e+00,8.119994912931810305e+00
8.092439988220881730e+00,1.099644904350315677e+01
7.091136207809531022e+00,9.886493229386982051e+00
5.367341327295898523e+00,1.276428257144001499e+01
-1.308680407167437831e+00,7.326900986128336513e+00
-1.737931061405717736e+00,1.485707963971390377e+01
9.165070173473997883e+00,5.258698050343312280e-01
5.567928945625013171e+00,1.391370185069487775e+01
-2.350829545200670445e+00,8.513614266838311906e+00
8.734123018052478926e+00,4.430354323482770806e-01
5.444925618822384017e+00,4.423967804888331301e+00
8.868483997938710672e+00,1.460604857579708238e+01
9.168194681706058446e+00,7.097013898782733143e+00
7.927983385765931423e+00,1.269406159036654103e+01
-2.614059354492034859e-01,1.245777882635147549e+01
-4.516312211142943234e+00,8.941697832932495871e+00
-1.605206660478225356e+00,1.752177453856777811e+00
-3.913799066057947140e+00,1.045332990619994717e+01
5.194306897671613354e-02,1.088373108766243114e+01
-4.088718628647951547e+00,4.695123469103384295e+00
3.062826910462222330e+00,1.188056070846812062e+01
-2.666544949962884603e-01,9.389381296084627238e+00
8.289004941706776819e+00,9.237820627078807689e+00
-1.560701149680403077e+00,2.987744341696230155e-01
8.049498251594934928e+00,2.514485735978685410e-01
8.118923897176369309e+00,7.924066777713114185e+00
9.089779480286232172e+00,1.200237630586924453e+01
9.977682438902808926e+00,5.230464720092565578e+00
6.497261420243282792e+00,6.004562751109136620e+00
2.163622596909767104e+00,9.413775739647427088e+00
8.103470118182496407e+00,1.480290483920105160e+01
6.513628744252978109e+00,6.243897591261007740e+00
1.280965538379671420e+00,1.107741814859951290e+01
-1.472951155602483020e+00,1.599640690935896004e+00
2.743802215302795777e-01,4.271170439398939145e+00
-6.051910716422923553e-01,3.460616578708593405e+00
-4.439604983617697620e+00,2.001311652274846975e-01
9.823655434414309440e+00,6.395128232281548364e+00
7.224235661607018022e-01,1.020181928670177918e+01
-1.782510729343930622e+00,1.428719888624087631e+01
6.786209101123174214e+00,1.281304109490667198e+00
1.224007375656678942e+00,1.321651757602175792e+01
9.175216483644929255e+00,6.994050316220337571e+00
4.177789933154313573e+00,2.454455728772529710e+00
9.875636239621675472e+00,3.431356160453031823e+00
9.145046031684723076e+00,9.748405768846874153e+00
