-4.482743218550813147e+00,-3.852501860205060247e+00
-3.866194043985243578e+00,1.477616061784208235e+00
2.463336149130583852e+00,8.159490283959147661e-01
4.639861294313596396e+00,-1.279329760062824395e+00
-2.172469635234847374e+00,3.682339102572985468e+00
-2.798014599810790148e+00,4.633246305630131623e+00
-4.927346058346581792e+00,4.700137907022883255e+00
-4.615104159461611566e+00,3.908892319396408688e+00
2.644936416999199569e-01,4.932137729401286919e+00
-4.306576124183125742e+00,5.193466134431046211e-01
4.711664207664522763e+00,2.102632674771531818e-01
1.288643996848932716e+00,1.945298284469131334e+00
-4.722684612953514938e-01,1.260024520534726022e+00
8.346199007510846091e-01,4.009535885003896460e+00
-4.592078158373313457e+00,-2.223041388352365644e+00
4.521420872085384346e+00,3.900055594568692108e+00
-4.610328659913759397e-01,1.185402981369469977e+00
-2.256366438371970595e+00,-3.156046801928596768e+00
-3.800489818518265617e-01,-1.495575984612071307e+00
8.279914620462758279e-01,-4.265363600211700579e+00
4.762946203149473590e+00,4.864263656071150521e+00
1.981126196237726900e+00,3.408904368097032123e-01
-1.932634078361150642e+00,3.131591451182308194e+00
1.845873216733301403e+00,-3.412348562200734126e+00
4.123792140899793068e+00,3.219445428513274532e+00
4.515262016092129294e+00,2.246486623334871258e+00
1.127681895230785436e+00,-8.434631916458851242e-01
4.343343276302539913e+00,3.656861509881997652e+00
-4.594371326363746455e+00,-4.781577078450482965e+00
-1.258554055161443808e+00,3.099014467239281423e+00
4.892668235383245801e+00,-3.534951558615279321e+00
9.334765116456500422e-01,-1.218829670391003317e+00
4.717825998326379278e+00,3.416229295379404896e+00
3.392685303319320500e+00,-3.364704168020493658e-01
-8.722865605579488424e-01,-2.298975732892318824e+00
-4.482015913454670653e+00,3.643380125189378038e+00
3.136614347579325113e+00,5.000000000000000000e+00
4.986935738885424740e+00,5.351987282923176270e-01
2.694380172768000570e+00,4.447766698392690010e+00
3.506670730109762157e+00,-2.560852388234861277e+00
-5.125197511926449234e-01,-3.748576144056935178e+00
