1.976487391255241199e+00,8.543157382809312139e-01
7.629898088214268626e-01,1.361152580014878044e+00
4.289985694208092171e-01,1.905095039204032226e+00
1.571494546816423199e+00,1.734423943386677880e-01
8.298676500875571405e-01,1.762540593356660468e+00
1.890028864485990390e+00,9.340584263868568771e-01
1.223705324420575113e+00,3.296401138519062246e-01
1.983418165282890167e+00,4.597082287588263316e-01
1.886006137557962870e+00,1.300783437338533632e+00
1.212293068719882072e+00,1.025187746439582215e+00
4.539684068190582011e-01,3.487447045351394492e-01
4.334880216898155947e-01,3.686866865335861609e-01
1.557898328949631983e+00,6.980678514814846469e-01
1.063933480470061893e-01,1.943612648786527064e+00
1.767459238803173571e+00,1.860404906597507457e+00
1.990938115465334501e+00,3.434468551219982402e-01
7.869529788997660091e-01,1.519298670904803750e+00
1.389841895188838938e+00,3.032029324176113150e-01
1.630798496725972546e+00,4.451572997459284919e-01
4.401878582008262319e-01,1.074057370119822385e+00
1.182534897397637064e+00,1.160809587499796347e+00
1.740555885215359921e-01,1.759205379488737009e+00
5.242170806574986130e-01,2.541419965659623692e-01
1.777438778094818872e+00,1.916545443820186545e+00
1.723901994963536133e+00,1.622482647692397029e+00
1.307831409489219388e+00,1.101993501728911973e+00
1.650054200083678757e-01,8.154389912506292415e-01
7.395842031776419523e-01,5.162167430312852856e-01
1.444945402500244391e+00,9.913560320999291742e-01
1.530583092181471982e-01,4.365903550377182030e-01
1.364176352060201491e+00,1.467192642615070541e-01
1.701939216612901928e+00,9.898886742386380222e-01
9.565794951591306550e-01,1.185603831400375840e+00
1.648592512868627402e+00,6.934073489524565925e-01
1.353632863852987755e+00,1.131925084487125366e+00
5.270894090384765640e-01,1.761557963025855766e+00
1.593779714723396079e+00,1.318501780059856632e+00
1.700681898442818474e+00,1.738747389999038440e+00
1.414663784605888930e+00,1.677814333172400030e+00
1.392759706992367841e+00,1.362145609435725380e+00
1.234163094736739463e+00,1.508187288475816956e+00
3.090380719582808133e-01,1.766066985630524666e+00
1.743441797859752729e+00,5.237721320783994550e-02
1.650876705177395820e+00,2.528439791360772015e-01
6.640273311169159198e-01,1.489657606444712235e+00
3.133716016596391762e-01,1.639488174136198184e+00
1.663581771401179132e+00,1.014682173451578073e+00
2.907851091960270487e-03,5.711200093780193221e-01
1.230775454091245003e+00,1.967927916046574133e+00
1.260714120080616674e+00,5.163169482659486498e-01
1.265122835935259982e+00,1.080116204870438246e+00
1.558423071982306451e+00,2.087971106459627635e-01
1.520578950411829222e+00,1.082694313173083955e+00
1.926751767754977029e+00,6.814604637329919612e-01
1.262339836438594265e+00,1.869008982429915644e+00
1.962238773278721371e-01,1.879473514264361045e+00
1.373481693031227913e+00,1.300299628362766857e-01
5.953371570632018939e-01,1.418551970225220504e+00
1.255148682575590313e-01,1.165003649800259833e+00
6.856753690861580042e-01,1.242968866570727027e+00
8.205757686407581797e-02,1.747284624270323272e+00
1.947862360916248647e+00,1.943160342830787757e+00
1.497700376053938243e+00,2.552916399162424854e-01
1.515018810513996783e+00,4.299933347560607605e-02
3.455811816815126253e-02,6.447126373938157906e-01
9.727822619387489489e-01,1.543785773724281274e+00
1.364249984867702548e+00,8.907971929174447467e-01
5.403595353671127866e-01,2.000000000000000000e+00
8.471642886276941065e-01,9.018330789019116667e-01
3.191312814063026471e-01,1.592889260642233129e+00
1.385139121919166438e+00,4.377703674320111427e-01
1.557428038367850154e-01,1.362867066452950526e+00
1.306361755088224053e+00,5.433938403090264879e-01
1.902360089902121798e+00,2.974921028552650615e-01
8.595396757881508254e-01,1.892326704427041761e+00
8.341845888752118521e-01,1.278405669860494198e+00
7.896727672645321716e-01,5.453169097401524557e-01
1.968956288909608388e+00,8.172113782464058840e-01
1.788200497723803739e+00,4.562529823196620482e-01
4.186429740786140608e-01,5.617394931947773673e-02
1.300641364942140221e+00,7.350956592973214576e-01
1.728388051203369358e+00,9.457464412680778310e-01
1.937212424122699561e+00,3.668500013261394299e-01
1.736965287431311955e+00,1.556240540092206803e+00
1.540476795263737264e+00,1.693449409133205519e+00
1.520571083820982494e+00,1.253643523130552495e+00
2.540135371171099998e-01,5.897521276977649163e-02
1.841995068521560919e+00,1.234386159088118884e+00
1.591992376172999046e+00,9.624732601877739047e-01
2.259852683119082661e-01,2.454306535417634938e-01
1.368815033737524667e+00,8.594123179590770212e-01
3.933432064576641296e-01,9.827411584229517327e-01
1.191966232361082179e-01,1.164603092374310256e+00
5.310415179320098211e-01,1.598422080109778598e+00
6.142383940753564087e-01,9.095463311407100404e-01
1.343536520371584921e-02,1.393061470875647523e-01
