3.807503367101650049e-01,3.596021543638451279e-01
2.089498690430809102e-01,1.653534223021151828e+00
2.848843711104327991e-01,1.731254793822762261e+00
6.046844352437799053e-01,1.467842410659568886e+00
1.226809900598166969e+00,5.348907052328385481e-01
1.240245957313491187e+00,1.133429084520116037e+00
4.950787917804519433e-01,7.882177568149989488e-01
0.000000000000000000e+00,1.326482679541153287e+00
1.320193952252870950e+00,1.920638959741124419e+00
5.935585786363201111e-01,8.843028249815121367e-01
1.850112506733636142e+00,7.073400900488973075e-01
2.891651121244780825e-02,3.437957923916947767e-01
6.481146749632139548e-01,1.625079715208033404e+00
7.718984855210780927e-01,8.572781114395278124e-01
2.208520132777599121e-01,6.430590449369588679e-01
8.516270487578248005e-02,1.576263975250329796e+00
1.344657764511870690e+00,1.700683517905011710e+00
5.831493336764984603e-01,1.202677602187003592e+00
1.164375132075851083e-01,1.408797712235178246e+00
1.844235043990229139e-01,9.355673537329248779e-01
4.122673263997260196e-01,1.378676476598472478e+00
1.053036852612303731e+00,1.523743838347412893e+00
3.216950496093499701e-01,6.073203992895888081e-01
1.520310817227748412e+00,7.100050044746453182e-01
2.221580653526962490e-01,1.361386259450244385e+00
7.750116691583476269e-01,7.432475649324659095e-01
6.283376909307564206e-01,4.593923993210795587e-01
9.904669434060947575e-01,4.500622368407551921e-01
1.082514483416919804e+00,1.703207193087042937e+00
1.298839803026261785e+00,3.183504316565158865e-01
3.110942881357920964e-01,5.241367095015723315e-02
9.055358482874518167e-01,1.550383841631361559e+00
1.648589742667463665e-01,1.392703318014689051e+00
1.704804310582879401e+00,8.477169436876145214e-01
3.362451068464059056e-01,1.640545411019053823e+00
1.371033178538245689e-01,3.038271243113377929e-01
9.818861547172601512e-01,8.745851222777696332e-01
9.543128179919713183e-01,1.696477964860597876e+00
7.349929787003993409e-02,1.234573158112802105e+00
1.663605704623042802e+00,1.805705690958760101e+00
2.051673301610290601e-02,3.980492560301420735e-01
1.157087414619816235e+00,1.153111074794958890e+00
1.618268928766301462e+00,1.290991723647380685e+00
1.812907892357971340e+00,9.562457530531258687e-01
1.653423993619289378e+00,4.253522549116006135e-01
5.171447112307057115e-01,9.065996937211361351e-01
1.930456463130933775e+00,1.739627403860336985e+00
1.927874657928827951e+00,1.608236373174148026e+00
