1.532713510638168408e-01,2.916261706176097590e-01
-2.781563629570940055e-01,5.718381692012548534e-01
6.860656187704083919e-01,-2.305938896263661775e-01
-5.944536105189677233e-01,5.338219610063368314e-01
8.274075475584194983e-01,4.224216009661057036e-01
6.572929536004523676e-01,4.266391975903558453e-01
-9.130609128416768971e-01,1.934954826439989173e+00
-7.756635154111084507e-01,4.597654671758486522e-01
9.808418679640733551e-01,-2.378910624698926668e-01
1.703354289054304083e-01,3.289638198637643285e-01
1.660765994083796215e+00,7.990254033647552490e-01
1.313053913448385401e+00,1.665256470113474219e+00
2.429621693527508342e-01,1.101385953249527816e+00
1.246546164663029810e+00,1.294474263501219635e+00
-1.295724065664696445e+00,1.310349733830785013e+00
4.779262629506808580e-01,-4.066531899177308063e-01
1.823987664934443753e+00,1.404419088274263316e+00
1.266216339974799432e-01,1.214608984928057911e+00
8.737307115129167023e-01,1.155949650743746115e+00
-7.394981203051376184e-01,-9.812217637563325212e-01
-1.269518693328622660e+00,-1.877884889223597531e+00
1.719090333421258610e+00,1.864045341986940940e+00
-1.470562683917735480e+00,1.750395158584917787e+00
-3.912620838211480212e-01,-1.727477192855563892e+00
-1.595738607706184142e+00,-1.855348211597788399e+00
-1.155053754484223649e+00,1.285595375641898297e+00
-1.344783361066836491e+00,1.805017787426044240e+00
1.045707385139860168e+00,-1.880464313706558199e+00
1.958608224820743260e+00,9.193738652926430888e-02
-1.190553644321006743e+00,1.149237863619936295e+00
-9.784205780963728394e-01,-5.040025484277497192e-01
7.777798467743064492e-01,-3.560128885363078588e-01
1.250093039637024450e+00,-1.236519076510873560e-01
1.573768249276169318e+00,-7.621339893672378629e-01
1.262582979109975856e+00,1.176325141900377513e+00
1.842751841065461083e+00,3.749318840703592670e-01
-8.151372258085702871e-01,7.679667651224990621e-01
-1.513620571390966063e+00,1.334968441513778359e+00
-1.876065760526036241e+00,-1.200576445611439169e+00
-1.964260056127427934e+00,-4.747453260571621314e-02
9.316882857476622704e-01,-1.146625123041018268e+00
-1.367102634121125426e+00,1.888154747293120383e+00
9.405624098494409502e-01,-8.721525317779634801e-01
6.931028663825591352e-01,1.822800453525620590e+00
1.033145987635707641e+00,-1.784585399711172471e+00
-1.100531666700601985e+00,-1.666358278831796103e+00
1.140785267885728871e-01,-1.990215323292370497e+00
-1.062765373583023587e+00,1.430107141165790630e-01
-3.322634886941759902e-01,6.087316091760803793e-01
-6.565383049422470751e-01,-1.022433541336600360e+00
-1.580167368896727709e-01,-1.482492826750173798e+00
1.621794223733537876e+00,-4.864166488431598268e-02
-1.038960106150847107e+00,-4.236969701505901575e-01
5.336408173025133372e-01,1.528710100476688094e+00
2.508484628283014217e-01,-1.591460766716776609e+00
-1.633243705477888996e+00,5.611995145542758578e-02
3.485838275576407241e-01,-2.560333287632785559e-01
-7.577504762510673952e-01,1.955020153370622626e+00
-5.344448481578401022e-01,5.148013070254178203e-01
-6.784612924969577463e-01,7.049616373618432519e-01
-1.421080975678665537e+00,1.074230728559909309e+00
-1.391809207099492518e+00,-2.582192055330183589e-01
1.630774359284348662e+00,1.533097865428461049e-01
-1.286446148385853583e+00,-1.919496048080742368e+00
