0.000000000000000000e+00,1.625907675145337183e+00
1.700066697988614539e+00,1.462447615193047001e+00
1.641686308017440643e+00,1.719756088367837554e-01
1.024687187408303890e+00,6.331141395229982205e-01
7.657410800006024809e-01,1.845177506070416973e+00
4.850840123456370140e-02,1.222245522872136059e+00
2.795998858141370835e-01,1.745754947992791961e-02
1.829690110637673062e+00,1.427477750678561197e+00
1.599109138568873156e+00,1.550187806441209792e+00
1.789617802268392843e+00,1.231545800994641393e+00
7.633594579193582197e-01,1.516686329078042350e+00
4.140637197074483189e-01,2.806335257372745695e-01
1.894143118789463953e+00,2.386184052944516354e-01
7.014541919190970809e-01,3.347061653678773951e-01
1.122120240657694668e+00,8.225950372429326196e-03
1.368660824486973793e+00,3.932696539678905839e-02
1.679254833709409311e+00,3.477503236462854003e-02
8.082033503001958552e-01,7.247625635792844800e-01
6.260691899017856166e-02,3.561856593068863930e-01
9.749813673912757217e-01,1.255501263757893837e-01
5.894226691258427353e-01,1.110515088829105323e+00
8.838662895042899426e-02,1.448877435652177414e+00
1.804258207514478851e+00,6.222187851281678617e-01
8.486499064388995928e-01,5.847945914912351384e-01
1.833766576927503555e+00,2.620350099227404250e-01
1.028862105189815690e+00,2.870929969961714678e-01
1.559530666922877451e+00,1.780395251852160632e+00
2.882153018869744177e-01,1.993465566428552105e+00
7.937064481382624104e-01,1.892680028919451862e+00
2.028858615501842252e-02,1.268309059454000742e+00
9.247662963266408687e-01,4.558703211503628006e-01
1.527601078074723118e+00,8.802716538089295772e-01
7.267611238939513107e-01,1.940604356267108033e+00
9.641673377668085188e-01,4.204986408528831321e-01
2.397888189928580327e-01,1.490793955372269053e-01
1.491650659578994897e+00,2.946577931410137574e-01
1.289949530938700351e+00,1.391688397696791313e+00
2.121807848527284823e-01,1.361369929885515528e+00
9.318715444684378957e-01,8.853391490895680394e-02
8.401329658601326411e-01,1.905983161162700723e+00
4.655729813526293115e-01,5.786048031134497505e-01
1.370609882190026552e+00,7.136460572504396138e-01
1.779079055336310944e+00,9.840718563399550867e-01
1.285239800410998556e-01,1.797622921813134989e+00
9.437010004600225876e-01,1.538612667639019271e+00
5.786550701072874503e-01,4.600688687890130968e-01
4.284779713766175002e-02,4.262038709325084995e-01
5.343269153870012778e-01,1.157252415613620800e+00
1.931180874005103076e+00,4.043564773214456953e-01
1.672549306412497661e+00,4.368238308546180115e-01
1.350885735406328392e+00,3.976541881953715163e-01
1.596145948305633500e+00,1.619787657266967384e+00
9.512231229294717538e-01,2.255469652029498950e-01
3.586046926384313105e-01,1.924368115003200819e+00
1.146157285931619585e+00,1.957515235943894538e+00
3.328557486052775016e-01,1.496184735769211516e+00
2.463340220956546367e-01,5.664614511076052628e-01
1.249975630840562513e+00,6.385098986939722332e-01
8.830709413106321293e-01,5.276863095288852890e-01
1.120542496926954928e-01,2.707139568648759057e-02
1.910260661961235673e+00,4.301454583779694141e-01
2.024152944591441072e-01,1.661715428108200943e+00
9.393105207449432836e-02,6.738593734744899866e-01
1.219135926047049567e+00,1.528775719118601550e+00
1.425511180045105908e+00,1.444340518260290862e-01
7.904338472994609788e-02,1.471674614492884281e+00
1.816943596286832774e+00,2.573123986608878977e-01
1.131726328768410950e+00,6.138558177214982203e-01
1.338957419176840968e+00,9.924397253440599975e-01
1.860687861888493444e+00,1.693401984125917359e+00
4.582294020189495165e-01,7.621731651081593562e-01
1.401564754924606637e+00,1.640432480874231824e-01
8.904689457078378556e-01,3.160388866291309329e-01
1.191465715586261132e+00,1.314297665167140305e+00
1.846580483725784649e+00,9.081851477990823263e-01
1.755671218701289948e+00,1.792051051514765625e+00
5.615666542587125498e-01,4.712093253545520666e-01
9.877179094264555426e-01,1.122358027390688795e+00
3.195817867159474468e-01,1.880563835188451050e+00
6.102640386153916907e-01,0.000000000000000000e+00
5.834366963222891167e-01,1.866171509855835353e+00
4.070614383296503602e-01,1.052736337296129809e+00
7.770024294058136549e-01,8.019162050425913124e-01
1.530694532695386467e+00,1.399408161784525539e-01
1.273761663283150991e+00,2.155913733804715737e-01
1.325999279450262192e+00,1.945120646254370200e+00
1.333842111217234061e+00,6.285627112289572382e-01
1.776036811071328270e+00,7.742867880846788786e-01
1.885367790654024045e+00,6.781959811364497437e-01
1.136247485520296641e+00,8.756392929614900122e-01
2.000000000000000000e+00,8.068521095413074828e-01
8.546478096646928924e-01,5.354919380147405983e-01
2.586135321419987809e-01,1.857504190153566936e+00
1.435683821386003478e+00,6.417205490816912938e-01
1.171206220643747020e+00,1.132328544783220092e+00
1.331831813643360451e+00,1.878289877215290948e+00
1.407543496480524736e-01,1.600076123134174799e-01
1.616043031045902634e+00,1.092358737163843019e+00
1.215639024374591592e+00,1.431973212019810315e+00
4.513171325549795165e-01,9.625445068888548450e-01
9.655371076144869669e-01,2.527050846788794214e-01
1.509071042428449250e+00,1.148456379224359392e+00
5.549803852406561822e-01,1.908493908164567099e+00
2.853087849383541610e-02,2.699496830074685771e-01
1.057745020058924235e+00,7.518812437844180074e-02
9.485749921206728663e-01,1.070998955710697143e+00
3.764419387413547868e-01,6.017766051063396793e-01
3.927810254105449927e-01,1.761663396541817805e+00
9.175476011268249854e-01,6.841985533340011472e-01
1.468984229743283798e+00,1.417152858308945884e+00
9.038900367725896112e-01,9.290293069031776430e-01
3.844921964763001743e-01,1.955099471107650810e+00
5.572893414935528034e-01,1.510166895068629112e+00
9.591895460903178128e-01,4.226675460655630184e-02
1.551602085887315852e+00,1.008107456647029387e-01
1.501933758405913366e+00,1.641948822541503983e+00
1.579092502223972475e-02,3.735868965088292581e-01
4.789158779938444410e-01,1.776381407207775265e+00
2.281492593059438467e-01,1.141639366261281818e+00
3.448484228639918103e-01,9.071081645620598932e-01
8.651327347307037341e-01,1.217609111952691503e+00
1.042805007360639191e+00,1.082284119630682717e+00
8.345661129225151464e-02,3.883737948398388595e-01
7.836834406054590252e-01,4.496253907334312183e-01
1.280148549248937062e+00,6.651047698095168270e-01
6.412200081942636132e-01,1.204318751148395927e+00
1.624051762292511025e-01,8.371193643198925338e-01
2.873578232864671955e-01,3.047598083402810465e-01
9.813704514469954177e-01,1.256267046165409518e+00
4.245584792042824684e-01,1.191149897698915883e+00
1.583824838372251298e+00,1.593733458139938275e+00
1.773061967678636108e+00,1.443722048871890040e+00
1.655638106852630187e-01,3.124158328242303551e-01
1.974122429998977468e+00,7.093330967590946723e-02
1.688138043552911416e+00,3.264951136590046876e-01
1.345758886427213197e+00,1.010360927245520957e+00
2.506839280538561976e-01,1.214091366745061240e+00
1.345055261696067372e+00,1.186723029038968980e+00
1.154667826968782229e+00,1.063261214897683438e+00
4.453591804165975554e-01,1.210413860487947330e-01
3.394812133926978226e-01,9.725052416738294569e-01
1.742139934411906621e+00,8.311320543370367409e-01
1.620136173120217515e+00,1.005505119240213352e+00
1.379236501207913745e+00,6.913716398413539688e-01
1.460021818378317127e+00,1.325115760419712352e+00
5.684837503437260020e-01,9.892748273516627222e-01
1.017375235836319725e+00,1.166286694420930914e+00
1.822914863152327980e+00,1.819268136140947956e+00
4.641105161988768324e-01,1.705189902487662112e-01
6.328135795758405013e-01,8.562451456989325638e-02
9.981593370150255717e-01,9.215535569737385302e-01
8.941257992158088141e-01,5.526129626611629986e-01
1.012613574418614437e+00,1.606235815687258262e+00
1.114761283117123636e+00,1.561611887845282931e+00
4.697771033983960121e-01,1.317093308032902588e+00
1.343666162934346320e-01,1.975700746895449278e+00
8.196023458258857586e-01,1.473246159317572745e+00
1.588317258265954379e+00,1.702361290961975637e+00
4.935908046605856914e-01,3.868645376955403004e-01
1.922391206576046674e+00,6.810543785661763438e-01
1.725323076478350481e+00,7.039983679214478762e-01
6.495052116516805141e-01,2.224108054655161704e-01
1.863816553480762916e+00,1.707291385930010952e+00
7.705581399153653699e-01,1.434296026195187146e+00
1.555818610896853027e+00,5.830005025516955541e-01
1.161527642820728845e+00,1.632713364316241256e+00
5.737433495438550857e-01,4.758382688774622227e-01
1.042076305556999122e-01,1.807505708598878547e-01
9.944858151858554374e-01,9.449865402072804565e-01
1.100276057178955824e+00,1.526556964111936532e+00
5.139713923411450835e-01,1.375279265267527473e-01
1.085517646554662319e+00,2.664600294439545825e-01
3.647744807967683300e-01,1.649079119047200948e+00
4.746247771477004607e-01,4.142544436715857037e-01
7.316347218568596267e-01,4.904269000336901052e-01
1.923618316558567631e+00,1.826295141579841630e+00
1.765864181669292599e+00,1.281718055265133271e+00
6.909542118982630043e-01,4.561524568652040590e-01
7.511208871648714647e-01,1.371616399264910635e+00
8.624822398229101683e-01,9.559940107405016096e-01
1.485247788208683417e+00,6.541109112995980857e-01
4.893132352513220318e-01,3.470703225784150248e-01
2.692766846421874583e-01,1.001900422762037834e+00
3.500656241605324959e-01,7.838782689138922011e-02
1.403841140854628966e+00,3.775836894962552592e-01
