-3.235602223756384177e-02,-6.127570180800145927e-01
-1.410642263944598795e+00,1.516517366894851726e-01
1.503937943083875517e+00,-2.103442759248481675e-01
-1.745303208067740641e+00,1.864143207582675821e-01
-4.589810816767097013e-01,6.698393492924576975e-01
1.284619736671341439e+00,1.065888700594525229e+00
-1.616706751780003781e+00,-3.459112881518715543e-01
-7.669747076322408486e-01,-1.206936150803310515e+00
8.465916364172234587e-01,-8.801834817354017293e-01
-2.000000000000000000e+00,7.720632270451357471e-01
2.935537727845267675e-01,1.335133254281104964e+00
-9.579730052271335783e-01,-1.925205754982263873e+00
-4.519221952337335590e-01,2.862029188853929540e-01
-7.337582957294257469e-01,-2.259273937883643502e-01
-1.351624788598693394e+00,-1.205975709534947704e-01
1.319092522080520080e+00,7.367688522593085487e-01
1.397149276681153296e-01,-1.138877594254692482e+00
-1.186521899153651916e-01,-1.637104427065600998e+00
1.899954942766712396e+00,6.225114810581175995e-01
9.522388473279099763e-01,-1.182683540626678464e+00
1.926746904662777204e-01,-1.511432293325343235e-01
5.875220869571844418e-01,-1.850768260726097569e+00
1.192598501386971321e+00,-1.491319024365223012e+00
1.986369310256157039e+00,-1.410891198679944392e+00
-1.393560349226742101e+00,-1.116115767735424091e+00
-9.949011439316741701e-01,-1.018174319768049951e+00
1.522020942066410587e+00,-1.286541768871045877e+00
-8.509294748461815328e-01,1.783332501187445462e+00
-2.763249634761950624e-01,1.709746108954361521e+00
4.680561116887731465e-01,8.052842014780128288e-01
-8.165500678318533545e-01,-6.319260659503371791e-01
2.272090414677436776e-01,-4.734276772672960654e-01
-1.687228719086618867e+00,4.615548105345004259e-01
6.286040963073684651e-01,-9.769040423811345963e-01
1.724378530761711659e+00,-8.993555449845418437e-01
1.575051229541479358e+00,1.505285196130170533e+00
-1.791369597204625519e+00,-1.350161393310355784e+00
1.969077872916722871e+00,8.336754520782641009e-02
1.813460115986106569e+00,1.459637564641257157e+00
-4.159176250111062956e-02,-6.039703646401124448e-01
-1.055399639467229589e+00,-1.955851755883616150e+00
-7.718206502707465333e-01,-1.681973319601905992e-01
-5.068039416022074306e-03,-1.160578508047392710e+00
-1.524226878234368865e+00,1.169153444721292789e+00
-9.883620680346938414e-02,-1.713806187061006847e+00
1.106445944555040306e+00,1.962829206179369290e+00
-1.189846190012643579e+00,-1.688182526140549200e-01
-1.562834703880879417e+00,1.781179611433647558e-01
-7.216129273182891879e-02,9.827086590550568879e-01
-7.166599722949211770e-01,-1.160385540487416378e-01
1.874819674498796829e+00,-1.633653308544873894e+00
1.699706646539812738e+00,-1.104721889715018390e+00
-1.117429108928289727e+00,-6.178446165637907495e-01
-2.417082865957864701e-01,1.531096924577638241e+00
1.953796970517328813e+00,-1.868393952785579293e+00
-5.603905100197019706e-01,-5.188564240983546405e-01
8.704235748157627128e-01,-1.090247329329186332e+00
-4.424726507982188473e-01,1.383243989994322298e+00
1.336119881104466778e+00,1.634049687634829162e+00
-8.783190898326533880e-01,-5.196662489361969506e-02
1.813505812858910993e-01,1.686636155935522297e+00
5.734203945877713871e-01,1.059010469081700823e+00
-1.482851045988181404e+00,-1.387402169896190696e+00
1.415273236747277785e+00,-1.879188420785871116e-01
