5.846708829610052227e-01,-1.340970688407199018e+00
5.269342070242277742e-01,-8.018892411772515771e-01
1.851328538541341384e+00,-7.365601622757631528e-01
-6.719861443736681039e-01,1.430623970674863354e+00
-9.705126186917569786e-01,3.667968306189894889e-02
1.615018482126187926e+00,6.866746919196793364e-01
8.052666441368518946e-01,1.301386612295036826e+00
-7.376554147795932881e-01,1.761118285757873991e+00
6.704961054013565125e-01,-5.125672249803567837e-01
2.138532373321972990e-01,-1.069885538849812523e+00
5.493731941319146550e-01,-1.590641868814212989e+00
1.014155132211430388e+00,-1.617599261899011598e+00
1.841138735965374362e+00,6.050591468807580142e-01
1.201592129795605146e+00,1.664349303879281372e+00
-9.618637271098628982e-01,-8.709237595270467036e-01
-1.280792708155269910e+00,1.091028814319538132e+00
1.786152741780699493e+00,-1.270447408042651993e-02
3.392783901837996829e-01,-9.998908489500657470e-01
2.798819675874884005e-01,-1.924022303875645656e+00
1.237438632690887275e+00,3.363785676506507727e-01
-4.121198558712420024e-01,1.440656547639924234e+00
1.241190956535989987e+00,2.617400764679578273e-02
-4.246370603066553784e-01,-1.125525798378194997e+00
9.483409292298610183e-01,-8.858881177396940032e-01
6.165619997633049465e-01,-5.713325588676432254e-01
1.878163399722202698e+00,1.577811414489802555e+00
-2.867455624686525706e-01,-1.247035329614565313e-03
-1.302107148748061993e+00,-8.808672696132591184e-01
5.336132338361387895e-02,1.675560735618462971e+00
-4.050876209026417207e-01,-3.408346395810863960e-01
7.609946974683392540e-01,1.111932234198860225e+00
7.929212797681928215e-01,8.988242125036753905e-01
-1.774347255218352792e+00,1.468097371419019748e+00
-8.029069304782820993e-02,-1.993125553298518149e+00
-6.773818448455222185e-01,1.010057445609191973e+00
-1.007246231111302626e+00,1.747015542595695692e+00
3.341194306904604616e-03,-1.880897228355759454e+00
-9.271874164590916401e-01,-1.497050773363603593e+00
-1.492013182317581510e+00,-3.081637423612137994e-02
-2.174662446440833730e-01,1.726556325837188322e+00
-1.213683120515996805e+00,-2.489254709132124876e-01
-1.518835258146398415e+00,1.358709033964824009e+00
-4.180691269482135208e-01,-1.057760309749227190e-01
-1.936181620588035335e+00,1.131713579994233942e+00
-1.412701691521248915e+00,1.804612508085576827e+00
1.729101737696307151e+00,-5.581700098573800783e-01
1.918461151669057507e-01,-5.991906295035098751e-02
4.218522459544105097e-01,2.440736054976588854e-01
8.575228848175338037e-01,7.405625928229326860e-01
-3.092705495003176264e-01,2.198991493390640706e-01
-1.125335139406912877e+00,1.543811362366190210e+00
-7.247431358461615680e-01,2.994669889382239880e-01
-1.162869205106388026e+00,1.160864379522197343e+00
9.804671418954202800e-01,3.709870298675750355e-01
-6.138156875958955538e-01,-4.758279628391612892e-01
8.278588439006155930e-01,-1.772295945676659823e+00
7.284522888475164493e-01,1.668688055632161493e-02
-1.872179724264857459e+00,-7.070130818415563123e-01
-1.968060762766989935e-01,-7.021759119349872957e-01
3.067093781994065793e-01,1.570757029834624063e+00
-3.501261167514257977e-03,4.458191602290986211e-01
1.640235171779748757e+00,-1.530141789872181191e+00
1.495113137810836434e+00,1.686840207223628152e+00
5.029863391040345633e-01,6.429222759048101032e-01
3.777447754247198475e-02,-8.273516650255527960e-01
1.042911495060034888e+00,7.623012808378923921e-01
-5.251401937837878453e-01,-1.643040622451574340e+00
-3.960395834731649245e-01,1.234732365966202394e-01
1.146336520316839636e+00,5.786625634344528812e-01
-9.582396530679702096e-01,-1.305027212044426177e+00
-4.682003422401048720e-01,-1.149053607313419434e-01
9.044623837823824175e-01,2.283328771378698718e-01
-9.057279872982442193e-01,1.294152513942528504e+00
6.855704307703129885e-01,1.982870366109834581e+00
-8.804044029662529969e-01,-1.216365041361559429e+00
1.282794126511198840e+00,1.383341620559143337e+00
-1.550881058845550831e+00,7.558851050534887150e-01
1.430328724242120764e+00,8.322415472365736200e-01
-7.550954601356072438e-01,1.990975647761608069e+00
-1.719412197172123236e+00,-5.309256499201264745e-02
-4.451898300428780431e-01,1.181265938750012179e+00
-4.491538090169724384e-01,-2.757540028334197757e-01
1.679262752209535581e+00,-9.087161276005195631e-02
3.578685333052531448e-01,-2.224788547107698911e-01
-3.440279588811168132e-01,-9.938431673916134912e-01
2.442087674765232030e-01,1.770926592383786247e+00
7.848792684161627342e-01,-9.939133207484807109e-02
-1.552994876806825797e+00,6.560706234767379463e-01
-9.439860019113459622e-01,1.058398987149101522e+00
-1.910038548054760144e+00,-1.763443241083918700e+00
-1.346161208145706611e+00,-1.629332774007512974e+00
