7.228051660699286174e-01,-8.092767893774932553e-01
1.537795388950234265e+00,-1.171192303576556348e+00
-2.787841627080498430e-01,8.243286330234100845e-02
-8.568567486481963869e-01,1.439703776646868771e+00
-7.104527893817447204e-01,-2.707215129410525112e-01
-1.874051789294186587e+00,1.094536292157430424e+00
-1.182653775919060513e+00,1.929222635575597700e+00
8.526457755562910634e-01,-1.987340512111551272e+00
5.042628483838234033e-01,1.182684468754940266e+00
-1.534017221038286527e+00,-1.172455389459166053e-01
4.017339534687298652e-01,-1.804198686490416259e+00
-1.784108924401316409e+00,-1.152989112029548346e+00
-4.743809696450720370e-01,1.260591913423336763e-01
1.045006606931142557e-01,-1.306236238363855939e+00
1.213281908823860444e+00,-9.947131449062696085e-02
-1.055799083268653682e-01,-2.561784571029244173e-01
1.476818461741180588e+00,-1.582867066213992979e+00
-1.754321990210749860e-01,1.206334011732357325e+00
-1.489270516119794552e+00,3.705352048974916990e-01
3.092390932794271130e-01,3.327217107955338093e-01
-1.116798755669111909e+00,1.240829848259144885e+00
-2.371748836386515791e-01,-6.198932528541007958e-01
1.978177827966209890e-01,7.393413527906753657e-01
-1.617507689705490748e-01,-1.977551775915397769e+00
-1.400303879362553516e+00,4.399072041827376545e-01
-5.750893019648850579e-01,1.359029706248182201e+00
-2.157961609501475309e-01,9.810660853604193932e-01
-5.051997051413903428e-01,1.994112792132199719e+00
-1.512764174749220647e+00,-1.106638849123803725e+00
6.080603269997908455e-02,9.704325763279353367e-01
-9.930885556114406043e-01,-1.786148914833664003e+00
2.590813434908736390e-01,1.537757638314757980e+00
1.383225145964942282e+00,-1.126282783196988380e+00
-1.305747953018342011e+00,2.000000000000000888e+00
-3.527304947012970260e-01,-1.476142189972486474e+00
5.900402036209322354e-01,9.413957186937609301e-01
-6.414066211736435541e-01,4.398723135085713665e-02
7.745872203283088453e-02,-5.233587419227836435e-02
-4.015234528409412640e-01,5.205089923536383445e-01
9.202035031052657743e-01,-1.088635479503651471e+00
1.810434001593373754e+00,1.007376649976402749e+00
-1.171859130419878658e+00,-1.375026167006579980e+00
-9.791293887404868279e-01,-2.665317359464247637e-02
-1.866146371692573025e+00,2.766314206748474724e-01
4.428531343934012376e-01,1.980936833752484194e+00
1.467977817067776858e+00,-6.542943812484434130e-01
2.323856985071159897e-01,4.177034595574897757e-01
-1.195353417639650750e-01,-7.387094005484207138e-02
4.380975489075704665e-01,-8.985362627479211994e-01
-1.973018538089056362e+00,1.289063839390206301e+00
2.442358285388301908e-04,1.475781686059694842e+00
-1.833109579709884640e+00,-1.685601314566806730e+00
6.746727882093290773e-01,1.850788858918342772e+00
-1.334735151029937672e+00,-3.613386092187154119e-01
5.314752886056703929e-01,9.585563897051989635e-01
2.194484800041234251e-01,-1.001067987360582556e+00
-3.931297286811874514e-02,1.733820046231668854e+00
1.518045977584895123e+00,7.047765867116515537e-01
-6.486671234312346712e-03,1.892871024959446924e+00
-3.183909857433904200e-01,5.010241082561162074e-02
