1.001367483372899603e+00,3.163322002580260528e-01
1.040133638324169496e+00,1.723366291953190466e+00
4.199090058830517447e-01,1.532974730438986910e+00
1.451152685084115879e+00,5.028717290070991996e-01
1.915005365659252501e+00,5.410466324454809017e-01
1.538150841695530222e-02,9.259159754168614365e-01
2.761367508081833400e-01,7.351947366976141485e-01
1.323309766400615040e+00,1.367848663999561509e+00
1.748669266001362077e+00,8.999868025593811272e-01
1.342369772404909734e+00,7.943630667262072675e-01
2.172992336922367207e-01,1.317857051659327539e+00
1.365384451598007809e+00,7.478784640303630660e-01
1.072146936631463321e+00,5.969146668364199160e-01
7.521077450775860429e-01,1.933586323254770978e+00
4.113030969268500203e-01,1.875222899572546731e-01
6.308863231223004187e-01,0.000000000000000000e+00
1.920541241487824902e+00,9.403113498319778385e-01
1.221987615563232099e+00,1.390851568069168431e+00
1.628889769155327794e-01,3.284404491141740268e-01
1.432647869901823912e+00,1.441608335119003659e+00
5.855529431722735767e-01,7.607828437429603463e-01
3.282665617851867057e-01,7.814779204554472836e-01
1.860672239508076142e+00,1.811543951401413777e+00
1.743575589230286660e+00,3.576297521168797511e-01
1.243192763256013134e+00,1.802438803234696740e+00
1.702788815377782372e+00,4.255313275515241744e-01
1.194332491337436741e-01,3.104199947845838470e-02
4.447550232669302828e-01,1.150146988019985272e+00
1.754454460861854193e+00,2.152550765327780891e-01
3.925558477452059103e-01,7.073849468556063780e-01
1.329774449528779989e+00,4.663822479457668813e-01
1.255536853791171747e+00,1.526557227295336716e+00
1.455068718568866659e+00,1.788747645374661355e+00
5.799352889083578821e-01,1.248748238246907727e+00
1.161945439867920316e+00,1.541875900146261857e+00
5.607420028353046204e-01,1.241978676829202266e+00
2.313212119923007404e-01,1.890799417900281609e+00
1.383422136890302578e+00,1.414173354693412543e+00
1.125163024553348379e+00,1.485585824158973889e+00
1.676266678006119504e+00,5.330088763353401093e-01
1.251495920976712917e+00,9.316489279316111372e-01
1.636509137969579752e+00,1.571637867411443734e+00
2.879658012143071488e-01,1.506453248011125012e+00
2.259305574377619419e-01,9.058248101833122901e-01
1.840641492193718420e+00,1.324113052472518204e+00
1.991793475748712128e-01,8.331002148178512368e-01
6.443264699403987439e-02,5.369645461059791014e-01
4.479541331467963849e-01,1.035099204376524362e+00
8.336598322075916556e-01,1.019328879505468466e+00
1.093514122728100668e+00,1.381345386082675653e+00
8.613132108952241683e-01,3.453031134290365789e-01
1.948132527852800111e+00,8.967293762629827691e-01
6.908225595496411131e-01,3.399816623664649318e-01
1.128824842991654753e+00,1.960605827637134535e+00
1.206295045542022271e+00,9.892780751415334306e-01
1.512752346481217813e+00,1.918353626766272857e+00
1.043460861236982451e+00,1.380433648217287201e+00
1.011595099234032125e+00,2.046314189957922913e-01
1.311598197428177404e+00,1.828013938357676116e+00
3.242155872677672801e-01,1.068294873708915294e+00
1.366684119827562327e+00,1.396014493459925010e+00
7.940123659900597541e-01,8.704608892923049179e-01
5.569049384416303594e-01,1.613942846298395351e+00
1.673444452001201288e+00,1.937911519453183740e+00
3.680114477491907010e-01,7.755133747716910220e-01
1.728527776466754817e+00,9.470681229993335171e-01
2.284856875306094104e-01,9.585971585424224450e-02
2.598910085263804182e-01,1.750264919627679161e+00
1.669574890825284708e-01,1.126190372515956994e+00
7.814790312959484231e-01,1.214451605622093533e+00
9.115597457060228281e-01,1.501035280294716889e+00
2.504841608251941465e-01,1.716871819590591652e+00
1.231404803378549850e+00,1.525547662229574497e+00
1.682422166873864144e+00,1.872498008188329566e+00
4.142337258633234376e-02,7.981215814297701883e-01
7.888584705213389503e-01,1.559111655966329169e+00
4.521158428447447086e-01,1.254661497382576041e+00
5.294844366292275062e-01,2.097071351728776456e-01
1.772261822990562452e+00,9.005425600573174760e-02
1.355547661844449525e+00,1.345239509021026070e+00
1.103986686337354417e+00,1.484405056558910196e+00
7.609371700931903959e-01,1.343016886375413277e+00
9.866196592500038332e-01,1.436137017962989093e+00
1.994362496208027302e+00,2.424637995077291164e-01
1.859249241032491673e+00,6.542472482783701082e-01
7.072450940221991500e-01,1.844313592733823448e+00
1.347692446082248141e+00,8.376643997896601190e-01
1.372497742323486092e+00,9.146324797701788079e-01
9.951022401156103259e-01,1.661570950314063877e+00
1.650614505603243298e+00,1.922921629260700538e+00
4.624490374461286968e-01,8.110388248907295372e-01
3.154053349188399857e-01,2.922556026124375483e-01
1.795069323706907971e+00,1.224783566299663340e+00
1.998159385641006702e+00,1.989505256170484238e+00
1.378767011972481804e-01,6.082257072801087183e-01
3.402314597874671054e-01,4.521047718805805138e-01
6.142609251973253359e-01,1.797618381817512878e+00
6.023917954764416161e-01,1.711093367121123698e-01
1.274396388824891702e+00,1.198668804164266133e+00
1.889347767561497582e+00,1.672831134939149811e+00
1.144453823655588565e+00,1.646460876231489401e+00
2.820674981895199274e-01,1.726952654545674148e+00
7.152396846818960263e-01,2.182344712952689059e-01
1.643328924359568788e+00,5.786461881476884228e-01
3.534821472259679354e-01,1.272884166187339350e+00
5.003778219318214537e-01,4.138289813976167020e-01
1.473571114277829608e+00,1.813218461051368247e-01
4.841232810730133340e-01,1.338008477927519424e+00
1.967543064965652233e+00,7.540403533635187117e-01
1.236777662840838010e+00,1.084677245475379026e+00
1.882478697547898872e+00,1.422503313306715311e+00
1.141264888667447908e+00,1.997159655484517682e+00
1.060695919306891888e+00,1.808427578400464864e+00
5.276398623600152549e-01,4.647060944594853804e-02
1.575745262182675077e+00,3.868257332127290615e-01
0.000000000000000000e+00,1.780038342207482804e+00
1.945805017410277893e+00,3.358175298224969629e-01
6.829355644228179978e-02,4.982562407737041732e-01
1.149869906764258376e+00,3.515262112825717766e-01
1.617336008883846210e+00,8.306874330105284976e-01
1.814128657583892190e+00,1.007578683582474266e+00
6.200483912608956150e-01,2.837456979468223617e-01
1.952040864125339725e+00,1.301555992625076152e+00
1.388592777710923265e+00,2.898624710941838933e-01
6.344702743517930399e-01,1.965929772193062419e+00
8.205016660939448148e-01,1.599485883408464426e+00
1.833445374860204202e+00,1.947577472737527515e-01
1.980333801690765227e+00,9.100382791916388214e-01
1.589463683182884557e+00,4.846164683697989917e-01
6.960925966012887489e-01,4.286468761445650921e-01
1.067989591177273212e+00,1.668734863407034252e+00
8.963562525336399300e-01,6.593344351877654663e-01
1.108303411215248557e+00,8.536145807256573237e-01
5.647293536716544438e-01,1.735828829964145559e+00
1.049161567430275666e+00,1.378934735763459318e-01
1.845214143297922105e+00,1.618942193790706252e+00
1.897574374218885973e+00,1.108159882922610695e+00
1.769147824348188403e+00,1.852824566364673187e+00
9.083512982825233673e-01,1.772280278789782670e+00
5.363405278366470963e-01,1.657872829030110351e+00
1.082078740486144497e+00,1.161970103656093878e+00
9.391517092687883261e-01,7.775490108021985980e-02
1.627176346410903252e+00,1.291005062101545864e+00
7.447654554853132269e-02,6.252193782447760251e-01
9.213775769652106096e-01,1.121254511134675225e+00
1.278776433844159177e+00,1.608698665039909326e+00
1.538243347914020509e+00,2.961855692576032678e-02
1.476771533910706369e+00,4.213496744831470853e-01
1.445179227863532256e+00,1.266846500580136592e+00
1.380431373508506310e+00,1.018614417456332605e-01
1.409717994721390033e+00,1.815452288337110254e+00
1.529308110017954414e+00,6.988510069139428627e-01
1.177043262345280672e+00,9.351460980245263066e-01
1.056428874669090856e+00,1.406285941191175226e+00
2.913704303972123322e-01,3.240677456964777270e-01
4.396354480325844749e-01,1.058598083790870392e+00
8.106422985907529855e-01,1.821961960454371976e+00
2.096810710757265883e-02,7.877145182542325541e-01
1.827533673812688608e+00,1.055703687422360204e+00
1.287472073241229698e+00,1.984339673676376536e+00
4.280870143556717577e-01,2.364486944219293119e-01
5.536157386952684778e-01,5.654654919614217068e-01
3.512708193959184766e-01,1.326172255869661143e+00
1.395645385422215723e+00,1.153370948628053005e+00
1.900320790244683700e+00,8.839679044572174016e-01
1.412850354082737792e-01,5.699930123559973083e-01
1.760873217351883291e+00,1.138111154858262530e+00
4.145468669567419218e-01,1.218099249277792562e-01
4.165096750912130608e-01,1.908860870419798905e+00
1.520830370348045246e+00,1.623223851199175005e+00
9.285667676651158109e-01,1.897163400446734371e+00
1.932520680241408106e+00,1.987807391224078735e-01
5.335455590129187242e-02,2.577419961224913791e-01
8.143275249224791734e-01,1.000424079710855452e+00
1.548790761101478175e+00,1.221317467063900430e+00
8.357276704928338906e-02,2.522659409807638808e-01
3.810133945062114669e-01,1.879223456852655572e+00
6.244459646674379583e-01,6.997217541379348038e-01
5.215959913970705797e-01,8.496814771241920639e-01
4.574942419743538435e-01,4.081109919197277169e-01
2.640572886506573624e-01,1.733025252167341046e+00
5.965525754086712373e-01,8.443595721134959931e-01
1.611851912902397821e+00,1.061986127497032140e+00
9.006907072803485015e-01,9.753972723547303936e-01
1.540337200921453986e+00,1.370668960142702453e+00
1.294385740321009282e+00,5.181410410553116686e-02
1.468077061167294195e+00,3.644755284042531240e-01
6.100293683387831845e-01,2.622253424825267132e-01
1.653641896898150998e+00,3.016640835690959643e-01
1.738099896328143823e-01,1.206907705845554846e+00
1.459415606047309799e+00,1.825396301028942680e+00
1.827135618105162562e+00,5.095105409947749964e-01
1.423865821419761035e+00,1.516143897808654550e+00
9.709973663904148955e-01,1.992979687199485817e+00
2.453641851038169397e-01,1.180949153726869705e+00
1.191805093012953121e+00,1.093134794799379028e+00
1.670025373621214948e+00,1.217527068109633070e+00
8.678968383247762652e-01,1.118710591898239182e+00
1.172780298034273860e+00,3.223662606906648742e-01
2.141077693186960451e-01,9.790335655612414367e-01
1.085448379096858984e+00,2.053129485639008239e-02
1.837211245143501648e+00,5.503790590615459388e-01
1.199774773847460674e+00,1.076564743081124959e-01
8.471178593375913168e-01,1.276168643745248632e+00
1.796844328121511847e+00,1.042093702798086552e+00
2.394076592564603478e-01,1.351975419655039090e+00
5.879948860835336744e-01,1.859958536539933149e+00
1.116687176814129989e+00,8.242480615524784282e-01
1.021929372437387018e+00,1.204198434374013971e+00
1.808749157848942080e+00,2.679407675110946352e-01
1.081095105592145167e+00,1.968028453794110844e+00
8.406079824366011755e-01,3.491191212397143362e-02
1.597534865442094887e+00,1.693915767096974889e+00
1.147279940949852001e-01,5.849952477516385807e-01
1.713125588537586452e+00,8.785798326190799590e-02
3.114552069287647162e-01,1.703403333050788060e+00
1.787625741105526078e+00,1.263120156759445889e+00
1.739284353225657220e+00,1.698324066233471763e+00
1.308480086938093256e+00,1.554241266328386217e+00
1.584687279431732376e+00,1.631463902628923268e+00
1.238772674367007554e+00,2.499113632434989685e-01
2.951473754231249622e-02,6.359712207315909582e-01
1.849239885896677649e+00,1.944932288746529458e+00
1.317594770739563215e+00,9.631481133987395138e-01
1.625188427453360784e+00,1.160371123870170162e+00
1.875096435275233064e+00,5.203569942973328422e-01
6.087782231247506476e-02,1.767066463692159584e+00
1.698247817743377741e+00,1.747809906117733014e+00
6.376940852982194707e-01,1.132220804805510461e+00
2.206665278601726565e-01,2.383025478933173957e-01
3.068910304285474844e-01,1.239256441997400149e+00
8.879866223713452911e-01,1.665902992094430157e+00
2.837655283825205044e-01,6.829861666767080841e-01
6.596003094385964882e-01,2.314275792437359425e-01
2.545048998270619256e-01,6.418416902241056432e-01
9.476985576879548567e-01,6.892568319626509732e-01
8.845011982366350889e-01,6.929611775611285163e-01
5.344474269141609168e-01,1.404212411311188680e+00
7.042101982831329154e-01,1.581108626753158442e+00
1.100483775318104707e+00,6.448163916579896515e-01
6.639060979673109264e-01,1.766661387849093323e-01
1.411217580730309118e+00,6.855008275986032018e-01
4.340868865544972866e-01,8.280760448652636774e-02
1.708694362053327920e+00,8.807805262147283543e-01
1.502883251178017909e+00,1.754391599470717766e+00
4.481671905977352433e-02,1.503397008446284877e+00
6.670298158944227840e-01,1.866457589394981964e+00
1.434503078242562513e+00,1.687370667656968193e+00
6.829351392788328701e-01,1.025640898986429184e+00
1.024460530826606236e-02,1.738933636466783561e+00
3.221735383613725245e-01,1.760363530742877991e+00
6.054947257165860242e-01,1.745340637291873609e+00
1.591567188715375725e+00,1.564597074569141100e+00
2.964384964069269324e-01,1.336671242796010128e+00
1.608897891892135057e+00,1.639836429465332701e+00
2.705898629757386153e-01,1.678011849269759992e+00
3.968285446491092161e-01,1.052216346602419694e+00
1.546312307275672093e-01,3.314362569694448424e-01
1.750516233894263418e-01,1.133583631172056183e+00
1.480126860988450366e+00,3.024979524146371168e-01
1.819397485291223804e+00,5.033131246029888262e-01
1.734120491653974971e+00,1.022102786751986958e+00
1.064273030138371601e+00,4.626659885390114746e-01
9.179065710116106613e-01,1.456173512256729585e-01
1.509149424465114908e+00,3.693653745236853969e-01
2.092762949182263577e-01,1.548257257035520196e+00
1.975736647291761017e+00,1.388911099304530383e+00
7.459752420454937583e-02,4.364517547803123398e-01
1.438976490342482650e+00,1.685715445784205624e+00
1.071206849713362275e-01,1.448660716425397288e+00
1.450355026062357666e-01,1.576122221799387102e+00
2.748715655785181622e-01,1.535497537948026014e+00
1.416102195989267232e+00,1.427065101005090320e+00
8.076818528777237605e-01,1.081479156192697744e+00
3.593420131434102438e-01,6.487642702777031145e-01
1.246716840287798833e+00,2.259481578052567052e-01
8.906948385260631262e-01,6.952995692294387624e-03
6.493826466852508084e-01,5.828510689470722816e-01
5.480809105454561569e-01,7.118824558757480547e-02
1.825832895083357998e-01,1.694791170726129004e-01
1.560320716889770365e+00,4.502926232264012896e-01
9.508373112371222291e-01,1.312029221188661943e+00
7.334347942618908434e-01,1.695633094048064615e+00
6.799824902114832703e-01,8.171372438424162610e-01
4.816440000457977710e-02,4.015673410024711565e-01
5.089499797228259625e-01,8.620620146907566062e-01
1.634362157957996997e+00,1.656032941147324022e-01
1.260280414542840566e+00,6.218077646727830921e-01
1.579632654080609377e+00,1.841679011112384634e+00
1.359250980871754555e+00,7.356549037791830781e-01
1.601982039929035428e+00,1.210765604701461662e+00
1.052806525815186550e-01,1.410489365402594952e+00
1.218581143070151640e+00,9.537075123295403190e-01
1.817773546092272152e+00,7.426388125117622252e-01
9.979012875506368951e-01,1.866419046857356046e+00
1.905322340296371042e+00,4.720892984598574205e-01
9.650300684474114599e-01,1.472644334385198261e+00
7.692991659081093170e-01,2.957317568705002397e-01
1.683360579362038756e+00,1.611361592642389651e+00
1.735496486948939987e+00,1.541150680290841457e+00
4.056786117693867433e-01,4.906156035225452405e-01
1.403930115836625747e+00,1.876241769235595713e+00
1.353669404413365918e+00,1.917183210346398159e-01
1.544603259953770902e+00,9.385984203244686075e-01
1.335928248479352209e+00,4.947575915153112902e-01
1.026593138406519223e+00,1.643226132416747642e+00
1.604332330967961795e+00,7.658934718811486464e-01
8.561355686365423878e-01,1.615313476207286825e-01
1.620706133109285574e+00,1.419375541737285973e+00
1.719919490494828507e+00,5.536816222708010882e-01
5.175222184776707701e-01,4.684158500583108231e-01
7.237355302062757900e-01,8.124099048094246545e-01
1.285881789701754485e+00,4.424089249721473438e-01
8.950469588157811129e-02,1.801013322386563642e+00
1.567738573414108050e-01,3.589633495482653647e-01
1.184554190024689868e+00,2.457024543498339056e-02
1.525607906617478582e+00,1.494186994474542729e+00
1.551428997824488620e+00,5.171934733943998053e-01
9.838418226697071001e-02,9.181475599651384156e-01
1.179213687389204956e+00,1.574273686943573614e-01
1.565827740856982730e+00,5.183161874060723470e-03
7.590972326970718553e-01,5.266409497051475208e-01
7.758035369508017309e-01,1.712157858825764878e+00
9.606137125487197448e-01,1.282365561362311723e+00
3.104720234603782214e-01,1.976198663028665647e+00
7.415325649340005487e-01,1.170841834405133008e-01
3.890571437053136350e-01,3.923050159569689832e-01
1.225963980609966031e+00,2.120383987695997341e-01
3.771846577746703066e-01,6.343547678955643310e-01
1.909236127866607236e+00,8.032423170725411232e-01
1.925900116477815116e+00,1.359808101343167541e+00
1.783241449617707364e+00,9.859151934846874799e-01
1.943027848149595949e+00,1.940299892654725689e+00
6.216316897144795739e-01,3.092503173538922456e-01
1.764775386117463984e+00,1.952517324993260361e+00
9.130690415240750868e-01,4.444439469693167721e-01
1.571686891547490417e+00,4.234707650917136218e-02
1.271290528755452953e-01,1.603089929228604715e+00
1.154429666222619000e+00,1.011653587814359323e+00
1.212640051104320271e+00,1.477050333373529867e+00
1.936489382833025852e+00,1.764230039065088462e+00
3.632303869780387773e-01,1.095491519509247946e-02
1.704655309477808300e+00,1.268554759180132163e-01
2.065721789708873379e-01,5.584101319222798399e-01
7.976201378098413119e-01,7.999433170073587396e-02
4.013563486022448945e-01,7.452277743527919718e-01
7.167373183920966451e-01,1.231670761041477435e+00
1.328259512921356744e-01,2.779605071582023079e-01
1.112774082209337045e+00,9.492418148655970001e-01
1.232258740072291192e-01,7.107607786763810997e-01
1.532707467560429970e+00,1.902556780522615787e+00
1.845040886587736850e-01,1.260581757028502725e+00
1.273128140226999383e+00,9.819071149555705924e-01
1.399407034204599443e+00,1.550474025000802225e+00
8.201870056251744923e-02,1.097947680910889678e+00
1.462687895453065767e+00,1.220951947032781343e-01
1.989647486783216790e+00,1.520471219346142266e+00
8.416068931840656742e-01,1.530240539430778313e-01
8.719940694995003128e-01,1.468395062682197549e+00
1.723870070131985344e+00,1.889360296410587114e+00
5.409642117252857485e-01,3.836518990332613011e-01
1.157946189843743978e+00,5.712079132291653094e-01
1.262520292809272471e+00,4.784457127267496834e-01
1.149501562529862797e+00,1.284945011069682064e+00
7.861524926534598778e-01,5.924524668985997611e-01
1.514992509429094136e+00,2.000000000000000000e+00
7.556458367930437570e-01,6.584948067733618071e-01
9.331671021574510227e-01,1.300685871217895695e+00
1.034154996824876216e+00,1.784985110373185746e+00
4.961740015712520768e-01,1.981258861408842664e+00
1.864083983315965032e+00,7.698811713139751545e-01
4.662040339910392683e-01,5.694890985083533169e-02
9.038955116286652158e-01,8.398676009237550089e-01
3.669201438033625196e-01,1.251450179666990126e+00
4.716381061122834062e-01,1.842233124948865208e-01
5.069944111692028521e-01,1.431875180423215488e+00
1.499976237062524032e+00,1.165958690341269754e+00
1.392308195463464182e+00,5.889300416743806776e-01
1.799582937024467588e+00,9.964744583415215962e-01
9.979978849381358763e-02,1.327359124395051382e-01
8.267721347055680958e-01,8.938284923346510036e-01
1.928705167971479062e+00,5.121021648518967462e-01
1.917998370397133723e+00,1.460683117614541837e+00
4.777382895668421670e-01,3.125117611714605670e-01
1.494260855508033448e+00,6.053054445478649875e-02
1.299025869017182311e+00,6.157483918916739629e-01
1.984889256586028550e+00,7.291106690763832221e-01
