7.277747203562477951e-01,1.775627362087039307e+00
1.800892550797738911e+00,2.000000000000000000e+00
5.725699570824459572e-01,6.053084126854709757e-01
7.612091273011146741e-01,3.498827960167444351e-01
3.992997082815700205e-01,1.360878228396402934e+00
3.291262282687938412e-01,1.076372540610484263e+00
1.075475520382951133e+00,7.905647718170391025e-01
3.524395921383012831e-01,1.389987237948322019e+00
1.285348088724401538e+00,1.170774751579063633e+00
1.908018344010853629e-01,1.441629870930711599e+00
1.845499402065283512e+00,1.778601869799373736e+00
1.927611197892177275e+00,1.437388307231969309e+00
1.572987465442408750e+00,7.064100866986876559e-01
6.341715240127802078e-01,7.861193792939500380e-01
1.352554808782096218e+00,8.941758520950908729e-01
3.793600312973834932e-01,1.687165257081297165e+00
7.640129232919865565e-01,2.533440905496254225e-01
1.472287988287687366e+00,1.022739864255928444e+00
2.485677540166434385e-01,5.975925145737208677e-01
1.899967303651764361e+00,1.107848696820135537e+00
1.003266273442560585e+00,1.387107319631332714e-01
1.716544230048164366e+00,2.327639618398902044e-01
8.459120196826616089e-01,1.303944790170521173e-01
5.811241141149486866e-01,7.425955256175433838e-01
4.901048610093819979e-01,1.438042616378766514e+00
1.157293899467862319e+00,3.932908341637461613e-01
1.163720353851261713e+00,9.441864530633194974e-01
1.501359078128936542e+00,3.052828301751625006e-01
2.582494324882509407e-01,3.756274379377964046e-01
2.134513741393002373e-01,6.886271089632901576e-01
5.409032170244741922e-01,1.929367540458790664e+00
8.385732572283302044e-01,1.321532967025721206e+00
9.353402682466990248e-01,6.956750980900742176e-01
1.939848274525557636e+00,1.863845337991743567e-01
1.792364020871375363e+00,1.566427795198486406e+00
8.946464802753638645e-01,1.752978203432187909e+00
1.071388260190715647e+00,1.455902244004142254e+00
1.917298734082494516e+00,4.298451312396053825e-01
1.911943991224961614e+00,1.580008580461339240e-01
9.806057366303932987e-01,1.660358727253069322e+00
1.523708060953378629e+00,1.940028792350153353e+00
1.650501469694927836e+00,2.902844959132402924e-01
1.747240620150424251e-01,1.829618323849616868e+00
1.846945214795181478e+00,5.292114088470470934e-01
7.145818656837180649e-01,1.626817198611042459e+00
1.067041146479210251e-01,8.555302641331193891e-01
1.786919974216744977e+00,1.057530768501438567e+00
1.728883866603476260e+00,8.281788307326519716e-01
9.944147657367662374e-01,5.370430030186290615e-02
5.674461573439587569e-01,1.505114304329694397e+00
8.766517256124286561e-01,9.839594888678391271e-01
1.879057120766086220e+00,6.223027666880266429e-01
6.373133810561839585e-01,1.933608627955071269e+00
9.526549734031798389e-01,6.926290274283561921e-01
8.241258320649239577e-01,5.517620295813012721e-01
5.284232313032736217e-01,1.054554519893268871e+00
3.853118786413350372e-01,6.328853692073080905e-01
3.086863994752702678e-01,6.488447531267234059e-01
1.992306350395130154e+00,3.412511871049120349e-01
1.344257723326956810e+00,3.684237595939075516e-01
3.042234395886083201e-02,1.919307387901703077e+00
1.374798621952973310e+00,4.606662797100561368e-01
2.320670378542602219e-01,5.936017783647701274e-01
1.444889664964737364e+00,1.597890586300958038e+00
5.000706011785551741e-01,1.210577448928246591e+00
1.458278828742476829e+00,5.860209373082529011e-02
4.077592854901910813e-01,6.246424694243047915e-01
5.564504213582970316e-01,8.473821462857044073e-01
1.514356897877076058e+00,9.319961694520915163e-01
7.228320889193690091e-02,7.595712766911869585e-01
3.731521454845507790e-01,1.208293671317188123e+00
4.782749659842578938e-01,8.974256974755476790e-01
1.357795978813166604e+00,1.833452377790119048e+00
