8.762142996907514025e-02,2.469221786442294675e-01
9.968291840921355770e-03,3.360231913234902890e-01
8.461984919497017588e-01,1.606313367483391374e+00
1.518864620887143024e+00,1.287267593566498336e+00
1.340407189343186145e+00,6.270102123869945032e-01
6.766991156825761244e-01,1.193353387817537081e+00
1.550358935712830233e+00,5.423506619549270935e-01
9.864786575001406321e-01,3.632299506914068304e-02
6.502611604771687537e-01,4.695243494493198111e-01
1.039759931854724817e+00,4.867372752239917943e-02
1.598076998890100908e+00,1.662368079485645467e+00
0.000000000000000000e+00,2.007102459852394272e-01
1.630632755096450337e+00,1.124373479031391065e+00
6.662276718712729917e-02,6.788782247550297910e-01
1.786053104515537893e+00,1.092968400260288409e+00
1.991809584164782487e+00,8.767413642346887359e-01
1.337917258285481692e+00,1.141147552230359574e+00
1.899676795508096649e+00,1.369322432542544599e+00
6.824031401756152082e-01,1.555208667499002884e+00
1.298287225328330408e+00,8.924760277026021482e-01
1.686390593880816802e+00,1.454158299730869963e+00
7.238681477787768381e-01,3.862558444872208896e-01
1.345529239275199851e+00,1.613941724021772828e+00
1.362996438836566737e+00,1.750615236436841915e+00
6.372187069563943762e-01,5.729044417684803214e-01
1.894863472629372492e+00,1.560856239575764359e+00
1.497498641289829902e+00,3.912603084876865589e-01
7.848344245683799292e-01,4.644238368926665861e-01
1.837987429295049879e-01,2.946488674338330893e-02
1.625813694413949184e+00,4.546950337884606563e-01
2.147379771188139275e-01,1.631024442693141729e+00
1.468041136951932613e+00,4.616963064264836825e-01
7.300997126579233942e-01,1.298264650182497704e+00
3.825673800538927916e-01,2.477547511811173664e-01
8.935803921823316509e-01,1.475938616872144005e+00
8.283174779382480590e-01,7.922713949476423156e-01
3.037419465853831713e-01,1.410397792547064766e+00
3.116146261869715550e-01,1.833835477210702392e+00
1.381106193416703043e+00,1.481112411337851986e+00
1.163728983058490707e+00,1.874014306180071365e+00
1.106982594867727876e+00,2.298517984464571451e-01
2.540184198203254695e-02,1.837161715695843300e+00
2.318673376197472880e-01,7.685557130499968137e-01
4.852146146548796390e-01,9.695319376666671207e-01
1.150620024791298768e+00,1.342131827242628139e+00
1.051703889012637200e-01,1.566471967329065906e+00
1.964194101904862544e+00,5.597137877570345088e-01
1.305691377570596279e+00,1.667514040015479759e+00
4.242221039812443806e-01,1.416170830245583767e+00
2.424182527380230323e-01,1.207361927847197647e+00
3.845110116011429130e-02,1.911430779399647673e+00
1.955165620718255948e+00,1.677672937088769745e+00
1.130926614079601489e+00,3.810874299924177366e-01
1.043628563741425319e+00,1.938302187920348807e+00
3.487267792573150449e-01,3.569098849141568719e-01
1.742161934422109537e+00,1.142814810736782372e+00
1.473780175682031013e+00,1.809103111834730881e-01
9.577134760931741431e-01,1.534263487819815808e+00
7.181097773187494759e-01,4.851625206810021400e-03
1.004472836132377367e+00,1.486735526900803794e+00
3.936297473008199543e-01,1.602090028153351775e-01
6.557744265549507734e-01,1.834627779908132028e-01
1.329158791326633393e+00,1.934703337322829286e+00
2.765093642281399311e-01,1.367658393147332119e-01
1.800662292958147503e+00,9.332888460041417478e-01
1.229828349266161303e-01,1.819226514785714066e+00
3.198405288835214355e-01,9.005495109657861430e-03
2.430800886137163552e-01,1.623470423699983289e+00
1.862248259345534729e+00,5.540521647889161683e-01
1.946984904706808628e+00,9.248920350478334607e-01
9.879118297893946243e-02,9.475895531044234987e-01
1.462187899261932822e+00,1.223675010281402714e-01
1.137326035439060190e+00,1.195838874276145658e+00
1.101844398530264391e+00,7.574292836364617809e-01
1.931098110931471323e+00,3.918932858468511804e-01
1.125473611648280192e+00,1.293739631772064413e+00
3.569071987957528336e-01,1.445362150692027559e+00
4.734794021211763959e-01,1.772317507036238748e-01
1.444270304601477983e+00,1.255925824090863951e+00
2.077611433570950294e-01,1.620549645922339854e+00
