9.050628371983693299e-01,-3.860844342292289344e+00
-3.767202190262236572e-01,-4.081132304990765292e+00
4.268787366148322882e+00,-2.405276993063097279e+00
-1.191097447103595108e+00,8.425718958257144564e-01
-2.667489722868797486e+00,-1.993964228105183922e+00
4.021369041524915922e+00,3.356625088528067735e+00
-3.030585767726205138e+00,-9.294117626052977865e-01
-3.267832829893130286e-01,1.716718955098054389e+00
2.487586629381655090e+00,4.300665477359333799e+00
3.799336751699011749e-01,2.388377031698801556e+00
3.631210776764071113e+00,3.577888574562451129e+00
3.869519740979815214e+00,-1.787766915002877433e+00
1.576790293477244864e+00,1.889759279211846721e+00
-2.691754127147226061e+00,4.316246022166161822e+00
2.042931229901894241e+00,-3.435036713282895615e+00
-3.979664323490291089e+00,2.091899949995218222e+00
4.469643992982541558e-01,2.728956130277900627e+00
-1.816599950375618056e+00,-2.230887886515746654e+00
-2.745070155411635238e+00,-4.395419047457109762e+00
-2.927902276773825196e+00,1.371730721296544608e+00
-2.173053700667920030e+00,-1.838082076331432502e+00
-2.988541748555566535e+00,-1.833073576842686458e-01
2.937644071194922546e-01,4.789265802813284623e+00
-9.342038895115478692e-02,2.038948195735287072e+00
1.348867454128799270e-01,4.024533969903793640e+00
-1.673998501649939685e+00,1.916879354236165067e+00
-1.939566983713609138e+00,3.184421965320090031e+00
-1.995656705885962445e+00,-3.180754506145686999e+00
4.291302774574823786e+00,4.009987530801732980e+00
1.572934273719807097e+00,-2.601585103519263864e+00
-1.864770606238358441e+00,2.207741494882786704e+00
-3.564222635586707710e+00,-1.451190930083780417e+00
4.944314847454221784e+00,1.532169161432722637e+00
-4.102252673635091718e+00,3.490942366187228529e+00
-4.755066403858038804e+00,4.759567648189705125e+00
4.740281430891697845e+00,-1.718176249200016326e+00
5.144830792601706726e-01,-4.119810625636495693e+00
-1.776905047927572756e+00,1.482562810899826777e+00
6.259660124251198443e-01,-4.717715386675311429e+00
-2.744891271603385530e+00,4.774603094199024511e+00
2.744945572461013672e+00,2.428451267400682845e+00
-5.730816068535576902e-01,-3.508644581603920010e+00
2.834819652788944655e+00,-3.490028186388917320e+00
3.972313373632523348e+00,-4.459854636585852461e+00
2.305008667820892310e+00,-1.462748715202506489e+00
7.116840375223321136e-01,-3.959437882532961250e+00
-4.426029318665436030e+00,3.835019181755968454e+00
4.725650576631726274e+00,3.054431010795071177e+00
4.823273381349690858e-01,1.475892934288958180e-01
4.434291934162719606e+00,-3.216180642504578024e+00
3.489473554028008628e+00,4.609018025751591807e+00
4.603601243154498146e-01,-3.053054389576693062e+00
-5.801230716811228705e-01,8.183438367258699664e-01
-2.417871756105314685e+00,4.178251996527146517e+00
5.748692728244209071e-01,-2.624264482213218841e+00
-1.801924063881369387e+00,1.478432994833670522e+00
3.891666995709136323e+00,-1.505875885024749339e+00
-4.537351054822316598e+00,-3.528849932263257383e+00
-5.000000000000000000e+00,2.653337962953140394e+00
-2.517984294759578745e+00,2.649638517129033755e+00
4.185925206577901569e+00,-2.613053307497420263e+00
3.108882456118760906e+00,-1.099235028804861347e+00
1.399577957474877898e+00,2.652945429948639688e+00
-3.742208092155724364e-01,-3.275211464591694988e+00
-4.912822539632858643e+00,-4.939694873848307743e+00
1.006781882935581240e-01,3.604167084697718959e+00
-3.325023837000007365e-02,-2.408507997306924331e+00
-3.607617377852312401e+00,-1.714191480401923151e+00
3.948439536812691220e+00,-1.507082574400420150e-01
-3.762204222595260994e+00,-2.633957201283681826e+00
4.975233544634170890e+00,3.643913222116412776e-01
-3.999265673459349024e+00,-1.502754239382080748e+00
-4.589422994546772827e+00,-4.681528254148032531e+00
3.104351749258436044e+00,-4.665541427550341069e+00
3.182059335892972740e+00,-4.891036682780829814e+00
1.676633827891832462e+00,3.088148770962508838e+00
-2.355826557188936743e+00,-1.989405571751600155e+00
4.478241919855221909e+00,-2.484788059410774075e+00
-3.564212863298202638e+00,-3.029343625897234826e+00
-3.635060349406475932e+00,-4.389994370453868200e+00
2.838842246455456131e+00,-2.921996815837534456e+00
2.366272385073623141e+00,-4.788623676209780911e+00
-2.901235101879898526e+00,-3.145995215044414817e+00
-3.850001734330031677e+00,2.502585372600370839e+00
2.105150792568205365e+00,3.295918949236607887e+00
1.460605867147561909e+00,5.236947751494924752e-01
4.572874544687348219e+00,-7.609982882295501794e-01
2.328514519794493420e+00,-3.052441877202554110e+00
2.975767157699541254e+00,2.191317476857358226e+00
-1.819854998527655088e+00,4.655950579979031723e+00
3.787853272823129558e+00,2.844426969627562585e+00
6.287440389880161185e-02,6.050481980985134012e-01
3.455299225806651719e+00,1.145110895416836527e+00
5.836169428636184264e-02,-1.731724217033765445e+00
5.490359139084910467e-02,-4.921753883488595882e+00
3.751269006624491364e+00,1.580037219573707796e+00
2.227781878603612764e+00,-1.966533577222923102e-01
4.696444459140659333e+00,2.130795216646446999e+00
4.886195113684603797e+00,4.944818588726099584e+00
2.190359075695758051e-02,3.776740805787842437e+00
1.644538022620078976e-01,-2.886411960248806974e+00
-4.678666234812697056e+00,-1.428079741279156156e+00
2.120017120551134227e+00,-2.981369942789858563e+00
9.039342171191389053e-01,-8.818550668351349264e-01
2.803609242296438708e+00,3.733001841173269941e+00
2.855186244496066283e-01,9.677259977668961621e-01
-4.151333762054038701e+00,2.264774217002506251e+00
-4.486522585849213485e+00,2.631716871195066698e-01
-3.567458042750371927e+00,-1.556411775757447380e+00
2.152788290336049570e-01,3.090423127754744481e+00
-4.990978760352682286e+00,-2.742499348177024121e+00
1.766491176569632282e+00,-2.780548116372664413e+00
-3.878228130183308142e+00,8.493809262240981095e-01
-3.068476665185953411e+00,-3.228548105066893825e+00
1.388180471603395194e-01,4.535019686235164382e-01
2.511943215961354170e-01,3.417219131749299255e+00
-4.319326479737583213e+00,-3.710212058720113948e+00
-2.087988164060017304e+00,-8.274770275749177006e-01
-4.303537258390941922e+00,-3.311951309302522350e+00
2.054543988820443090e+00,-4.672100266486506337e-01
4.373869828795757364e+00,-1.575963864821960270e+00
4.632062979330227037e+00,7.932734144315500835e-01
-2.505500080193291179e+00,-4.857690730385813005e+00
4.612348846379667577e+00,1.816268693140408175e+00
1.236040955756466664e+00,-1.993686687646841760e+00
-1.398142711528382875e-02,-4.972950094181496361e+00
4.401385946620384182e-01,-2.509574297203081894e+00
1.299174808176072338e+00,-4.799085662172166700e+00
4.444719943046282040e+00,2.861197600915210693e+00
4.770394854117381733e+00,-2.865820126268844081e+00
-2.196727859112283188e+00,-2.188450384660781012e+00
-4.282825517258565640e+00,2.585210339941745872e+00
-2.086373425919848312e+00,-5.778655873209731508e-01
3.820434534740280164e-01,1.457266619406740737e+00
1.297948464717257888e-01,-3.967626745735883809e+00
6.024725612495229754e-01,-4.489909474898361452e+00
-2.544934738379332817e+00,2.778255221114752427e+00
-1.455759631855133573e+00,3.241882372752050490e+00
-1.747486482951127629e+00,-4.382211545043321443e+00
-1.472345594208334552e+00,7.947245226249022299e-01
3.994634578709732597e-01,3.537847508132945240e+00
1.918285088309544806e+00,-6.222457763830335775e-01
2.650754499887304494e+00,-3.409758368196894374e+00
8.699995970933960265e-02,-3.052944059787435549e+00
1.908269514931750788e+00,-1.785314936679045950e+00
2.931568188367303929e+00,-2.592547433189555939e+00
4.083163315670841342e+00,8.183601330414413955e-01
6.827096171451674245e-01,4.968650723631641952e+00
-2.948595941499583262e+00,-2.619808320024809234e+00
3.490346943766806653e+00,1.777634885994276992e+00
1.578728084261745712e+00,3.580264696233651289e+00
4.360947126259785200e+00,8.925462123061644881e-01
-2.489811913937836962e+00,-2.329696734244819378e+00
3.774577698618001076e+00,-3.545866230335765756e+00
-8.153900282335713179e-01,-3.415455958151072835e+00
1.852752478085754051e+00,1.671655159767601040e+00
4.000026674081886391e+00,-1.095740027279995976e+00
-2.700966427857307561e+00,-1.363745235849971760e+00
1.981903647767244703e+00,-4.061340475751060275e+00
-4.166705135835429452e+00,4.509900804094738369e+00
-4.141260497310366162e+00,4.668792396940697031e+00
2.260279731679931459e+00,-1.680976967801561806e-01
-4.377293709433050850e+00,-7.102239845953312036e-01
3.983128554454158365e+00,1.365093108023098800e+00
-1.680836399906757039e+00,-1.276531334037661614e-01
1.090574014905083544e+00,-2.612662083167395011e+00
2.513283843139818341e+00,1.624655967438073390e+00
1.547010192856727029e+00,2.682365092279768160e+00
2.370600987744940547e+00,2.489735518263058722e-01
3.630676457087536946e+00,-6.222588305927312380e-02
-1.661301577873565583e+00,-2.153876551578015608e+00
-3.781000123021847958e+00,2.423557137974220232e+00
-4.673313744987055429e+00,3.099469111529718823e+00
3.537319613586771272e+00,1.275150697534326305e+00
-2.485865415698287784e+00,-3.007939591849202898e+00
-4.269070196262152450e+00,4.046938406195295101e+00
-1.001414293477276285e-02,-1.189232948873445883e+00
4.933966601287715470e+00,-4.226914105734438820e+00
2.847790003642184153e+00,3.668747550665767410e+00
2.986033150259410629e+00,3.727301676570025091e+00
-1.935804976645464803e+00,4.564183041118421436e+00
3.811013760458309196e+00,1.521949824745562063e+00
4.094553876088711242e+00,3.327057794883649944e+00
3.194793884328217537e+00,-4.127828232176461221e+00
2.659360512563480050e-01,-1.571329129572440086e+00
-3.154653055733823042e+00,1.208139069791904774e+00
1.575861559335012263e+00,-1.689376930118732245e+00
8.785923788554883540e-01,3.154064119640910047e+00
2.110024434561597939e+00,-2.068717475230563707e+00
5.000000000000001776e+00,3.766846212808817373e+00
2.666205130587616434e+00,4.879954544528959381e+00
3.406316192397751408e+00,2.715990665397739257e+00
3.499587002887942777e+00,-4.008323821009969201e+00
7.960964316574170585e-01,-1.926939690980197240e+00
-1.540574701620733844e-01,3.752718147299873852e+00
