7.846803989728921458e+00,1.453437927684642261e+01
2.798619460041779305e+00,7.671769222149421807e+00
8.743307952048551268e-01,4.518583194441802675e+00
4.831135275622515657e+00,1.199282424397001279e+01
9.580157417682553245e+00,9.532914793118468566e+00
6.686537891461618699e+00,4.595536978311528742e+00
-1.865152007879994356e-01,4.651265973100506823e-01
2.749219262837967026e+00,9.657658256413816034e+00
1.743432682225881880e+00,4.721902365487992803e+00
6.940034576068509153e+00,9.664529830374522845e+00
9.482628042233553600e+00,5.847246573282821380e+00
8.814440229368443624e+00,1.419339851213489823e+01
6.811772299873536163e+00,9.215087677515224840e+00
3.991788512472658645e+00,1.456838140023682016e+01
1.633278629549531846e+00,7.199999180465244564e+00
8.959918139446802599e+00,1.374147461650248836e+01
-4.848788771829645738e-01,1.162303662379745361e+01
3.024218755417654503e+00,1.059850278255546385e+01
3.097285309923536012e+00,5.639709772488531669e+00
-2.168119810517540991e+00,4.833354515547520158e+00
-3.771764017329173324e+00,4.002104372846967628e+00
1.779457982106819047e+00,7.461364966608568849e+00
7.643851375822129590e+00,9.861117327635127161e-01
-4.155446953313387759e+00,4.408113737732406889e+00
-4.265222279832983077e+00,2.533092115689905000e-01
2.220611314602241038e+00,8.329766926734794907e+00
-1.276146279674631234e+00,1.422263362644652851e+01
5.555989145782087135e+00,1.156969285220499355e+00
9.344078151561349799e+00,9.273249456964302695e+00
-2.808664791984035958e+00,1.311119170639417408e+00
-3.267005857672636626e+00,7.709117070450595577e+00
2.243262011151916813e+00,1.312520598355441592e+01
-2.693180022462997147e+00,3.850254367464045924e+00
6.683323778902423129e+00,7.313871742758093930e+00
4.366711435056595647e+00,6.205203511039351305e+00
1.238713690630292685e+00,1.471938882267515680e+01
9.063385513183144226e+00,1.003789291775493453e+01
-1.083320110277545822e+00,1.188893534724868672e+01
3.247302858764215205e+00,9.489740024345053371e+00
4.154647340318907034e+00,5.110421625033246817e-01
-2.516714594697914809e+00,5.937042733433624875e+00
-4.089219952324171459e+00,1.049569842499068351e+01
-1.676261124751638132e+00,1.405249409785429293e+01
8.300368218023306710e+00,9.148129340354776318e+00
-1.579550015303609278e+00,9.619680051885843852e+00
-2.761327898709108553e+00,6.945900098049519578e+00
-4.189535470252978011e-01,4.931451138635885023e+00
-6.954279458331902308e-01,4.137310338363414886e+00
2.403619686055602944e+00,5.253861832409588040e+00
