-6.867920775477680539e-01,-1.554808636309974013e+00
1.388175501780472221e+00,1.510539177265858513e+00
1.191523292091631880e+00,-1.860346760225002560e+00
-1.655866215353255289e+00,-3.732247838679414453e-01
-2.819732544086410719e-01,1.872473312594754802e+00
9.032644608939173203e-01,1.561108054491335828e-01
2.582427995819571720e-01,7.485373496379823521e-01
6.832894914411387077e-01,1.950969564343245199e+00
1.941305730140534536e+00,1.579895076134672394e+00
8.613204053806788885e-01,2.272211486651092294e-01
-1.595727329070233846e+00,1.986289837081669063e+00
1.219425951627157723e+00,1.080824732101758112e+00
2.625724319938895768e-01,-1.527055784891741208e+00
-1.546816036754972368e+00,1.396015672960189136e-01
-1.572871792842263083e-01,7.933584960103980954e-01
1.457292908840823742e+00,-1.940517623705985795e+00
3.502860908125740025e-01,-1.924389480690507082e-01
-1.245276786408155756e+00,-8.098468577279378522e-01
1.737257078621329942e+00,9.440979678036929279e-01
1.639351933078272872e+00,-6.551067812576973903e-01
-8.866067073915357977e-01,-9.660726587660573017e-01
8.963885365519397297e-02,6.040030148121551257e-01
9.644585339854727657e-01,-1.451736080667396234e+00
-1.004115936796042385e+00,-5.723746733359889038e-01
-1.887348715403683208e+00,8.743286377290928613e-01
-1.407759776953975139e+00,-4.197687234169686921e-01
1.848692636390719457e+00,7.208501978685326606e-01
4.233649354705932844e-01,-1.735749222986064266e+00
-1.726277778829873100e+00,5.686236576969756484e-01
-7.435359216476273847e-01,-8.140415026358798212e-01
-6.599851064521706778e-01,5.790048997175247791e-01
-1.396204002691255441e+00,1.795039719671593481e+00
1.831950163203025728e+00,8.004918315445950228e-01
1.838249354636266819e+00,-5.499595267577357394e-01
-1.266738843179280760e+00,-1.275713941468062496e+00
1.403419886629864166e-01,-1.256653286903924638e+00
-1.271275968327810979e+00,1.475303949218568444e+00
-5.849247592401862761e-01,8.406424742143649986e-01
1.698982896388001151e+00,-8.797815999694234002e-01
-1.310767743163827603e-01,6.739150945816594351e-01
-1.233999500972996932e+00,3.995690452984641539e-01
1.937134220131867757e+00,1.899187061804527232e+00
6.176290229014260724e-01,-3.931727812969949554e-01
-1.122219607256577101e+00,1.400778541172838842e+00
6.649796818065705217e-01,1.227333825006627688e+00
1.556910218305267435e+00,1.875776880416131664e+00
-1.554709193441079051e+00,-3.117843044090360394e-01
4.199573511770640089e-01,-1.554212574723905949e+00
-1.583817673336186616e+00,-2.000000000000000000e+00
6.106337523302425296e-01,4.857877046146934497e-01
-2.437034138054949839e-01,-1.195770694760577957e+00
-7.757379936130719411e-01,5.798372229070611894e-01
-2.429182446465643075e-01,1.897247435662266390e+00
6.377037610208633467e-01,1.670606621513526235e-02
-1.854219400375363591e+00,7.339548571363345708e-01
2.746988759682604808e-01,5.337041465165470733e-01
-4.425929797980012737e-01,1.012570332606288481e-01
1.694519676391780916e+00,-1.139989875149828080e+00
-1.166701456446433749e+00,-1.901144867061166366e+00
-7.074207815005595368e-01,1.362194483690269298e+00
