1.444489624189956301e+00,-2.230818789648690625e+00
8.101260673115617816e-01,-3.667028683158468638e+00
4.225162703589798063e+00,4.587635806166261432e+00
4.668921669693079757e+00,2.035316147291135191e+00
-1.916290154362404463e-01,4.475865565104761856e+00
-4.536127604334169838e+00,-2.206967810154214504e-01
3.223076436993543847e+00,-4.365080755423877967e-01
3.324181752338595253e+00,4.750355062046074828e+00
-2.525165678966284855e+00,-3.187088921036674627e+00
4.514764583991619951e+00,-2.755498769861831398e+00
1.302407571229775574e+00,-5.639900667826824865e-01
-1.417300353480011044e+00,-3.699140353912957924e+00
7.316060528552381648e-01,-1.886721274624822975e+00
-4.924972796553062082e-01,1.530205103618507145e+00
4.924348028240164155e+00,-1.513690570974299821e+00
-1.078016512398832782e+00,-1.107986741398075958e+00
-4.667534618707352978e-01,3.868551553137189458e-01
-4.707530477460587726e+00,3.480678064287697548e+00
8.774811153555706067e-01,-7.251403718243365493e-01
-4.999517692420610615e+00,-2.075349664681189754e+00
-2.092224721171509483e+00,1.977792681125096763e+00
-3.405707440991393220e+00,-4.030345749298315461e+00
2.371627489666527921e+00,-1.561778583430484257e-01
2.671685625287186561e+00,-2.859157935018049823e+00
-3.515226563989360731e+00,-4.325443227854091077e+00
-9.570781078409767995e-01,8.689118019957309258e-02
-3.806073873359500093e-01,2.607330537232790402e+00
1.386164701856862358e+00,-1.607304068352800597e+00
-1.967220683723402974e-02,-2.401254438782188583e+00
7.887567046128729498e-01,-3.882441305105271745e+00
-4.383067682632193041e+00,2.233034970477292269e+00
2.066430232935963840e+00,9.200192674019247452e-01
-1.987341412485980507e+00,-3.342595784436644735e+00
-4.963544290229049416e-01,-3.883416784582526482e+00
1.460834432925857129e+00,3.523488726987988873e-01
-6.247960405885771840e-01,-4.713032226070672515e+00
2.029313465374396941e+00,3.842562015629189531e+00
1.982276424594805464e+00,4.491605816813648566e-01
2.492837377395022980e+00,2.403430434960583728e+00
2.434546851007974855e+00,-2.750582730738300175e+00
-3.687577657173670698e+00,-3.765665453377347927e+00
-4.146360979856464901e+00,3.883890611470479648e+00
5.825837317945059546e-02,-3.151530684383604175e+00
-7.770170733520165296e-01,-4.262218803117804988e+00
-3.136692356024234574e+00,2.554728008358524427e+00
8.951955146247969619e-01,-3.407675654163022649e+00
8.897373874051883735e-01,5.056777843562132446e-01
1.635618321987203361e+00,4.546798686977465032e+00
-3.532566760808769413e+00,4.014891022049586589e+00
-2.268640526440638183e+00,-1.686106300838084993e+00
-2.768147798203729471e-01,2.770337987040907279e+00
2.140345104730852821e+00,-1.646241430596728783e-01
3.170588489654821984e+00,1.180506311690844301e+00
4.442910326260050446e+00,-3.306062873174175909e-01
2.567445368887892876e+00,-4.352382157643666538e+00
-1.783391972407704085e+00,4.235513765974411093e+00
1.805815125900644968e-01,4.590069710336098119e+00
-4.949472097701641538e+00,-2.556229946367916117e-01
2.292425307394538869e+00,-1.702083267718736970e+00
-3.453768428461762019e-01,-3.329631849220709761e+00
-6.610628452467703919e-01,1.040485186799111617e-01
1.021925433232182545e+00,-3.458531222934901894e-01
-2.879325013289311119e+00,4.689214050475081663e+00
2.781057787660194958e+00,3.186036451085312304e+00
1.392262269287022347e+00,3.466517692180762555e+00
8.929918571746320310e-01,3.192065772111787325e+00
4.361840220037898952e+00,-4.096310093393565666e+00
2.109609596556756284e+00,-1.439989233517370293e+00
-1.632960869248613056e+00,-3.558620135908941773e+00
4.668775430620208944e+00,2.519895089209278627e+00
-4.358716831206167264e+00,-4.087301217264627251e-01
-6.324674822614012593e-01,-4.047308447084075667e+00
1.745467243654272860e+00,-3.364912392837259070e+00
-3.559986453125887351e+00,-1.103638659140302458e+00
-2.854256149935413323e+00,3.913422411829426739e+00
2.702026322864539143e+00,2.624764351641658333e+00
4.046235358034677709e-01,4.932519175278371470e-02
2.646593110907350166e+00,2.611313642870417340e+00
-1.807860126245599997e+00,-2.257398606804545960e+00
-2.575811743288206390e+00,3.416285916019406788e+00
-1.276583540774404169e+00,2.368983213683645062e+00
-8.838133008939474955e-01,-7.536908283700927136e-01
7.924446551706432196e-01,2.273231103458304148e+00
-2.191530448751050297e+00,3.699141232303653215e+00
-6.832437339649238828e-01,-1.423459506442020794e+00
-2.430748557549162747e+00,-1.799151751653385034e+00
2.917492422780439743e+00,-4.172587942565469277e+00
-3.478835314162391779e+00,-1.319946287742239655e+00
-3.345830756041277443e+00,9.443956324991087392e-01
2.691567355802052308e+00,-3.448022395721981326e+00
-1.421064565285525827e+00,4.786485306298873255e+00
-2.420885656441601697e+00,-2.415947376329476981e+00
-3.627620759092805347e+00,-4.691788255791528250e+00
-3.540512248636851211e+00,-2.082042435113216960e+00
2.400970187697609504e+00,1.221064568571021969e+00
-3.516472073486346606e+00,6.548608722364857027e-01
2.007280594396723128e+00,3.645755901689822220e+00
4.658855193164083808e+00,2.073277975450216193e+00
4.019760981374102649e+00,-1.957585316885328552e+00
1.581682501193913959e+00,8.922571923597111265e-01
-1.616400590423283656e+00,-2.710507991504974790e+00
-4.858556721615836516e+00,-4.038946748104944362e+00
-2.311501724900518973e+00,4.434298424871738753e+00
-2.025125606313396442e+00,1.185686819418336757e+00
-4.970347655071291726e+00,1.412637321301980498e+00
2.692002609067745134e+00,3.683579860888392954e+00
-3.016161570746052956e+00,-3.857862109120151484e+00
-2.323198630799522268e-01,1.232651470609900102e+00
-1.131450150481313921e+00,-3.290756373927428147e+00
2.935079104339624045e+00,9.505325022911736976e-01
2.748472379053513492e+00,3.146016651503280581e+00
2.577948838604390058e+00,-3.210892338630571885e+00
-4.761201237823680543e+00,-3.035681824218943170e+00
4.765257960377198287e+00,1.761791249303331641e+00
4.961306932944775205e+00,-3.627382106202209133e+00
3.429401646833963646e+00,3.371299401795024853e-01
3.877954989430179911e+00,7.964906754151157564e-01
1.656918378097493871e+00,1.679025093305999139e+00
4.051834950137010338e+00,-2.145001205767123054e+00
-1.471196284858529602e+00,-4.259215391600990053e+00
3.518228749459573201e-01,-1.048123111450313116e+00
8.327582201368255443e-01,4.464437305200854134e+00
-2.966788651954024303e+00,1.034446075081648653e+00
-3.386237467896593412e+00,-2.093048639700513025e+00
