4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,7.450000000000000000e+02,2.800000000000000000e+01
2.901999999999999886e+02,1.935000000000000000e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.982000000000000455e+02,7.042999999999999545e+02,7.000000000000000000e+00
1.650000000000000000e+02,0.000000000000000000e+00,1.435999999999999943e+02,1.638000000000000114e+02,0.000000000000000000e+00,1.005600000000000023e+03,9.008999999999999773e+02,1.400000000000000000e+01
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.069000000000000000e+03,7.540000000000000000e+02,7.000000000000000000e+00
5.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+02,5.200000000000000178e+00,8.550000000000000000e+02,8.550000000000000000e+02,2.800000000000000000e+01
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,7.390000000000000000e+02,7.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,8.210000000000000000e+02,2.800000000000000000e+01
3.130000000000000000e+02,1.610000000000000000e+02,0.000000000000000000e+00,1.780000000000000000e+02,1.000000000000000000e+01,9.170000000000000000e+02,7.590000000000000000e+02,2.800000000000000000e+01
4.750000000000000000e+02,1.187999999999999972e+02,0.000000000000000000e+00,1.810999999999999943e+02,8.900000000000000355e+00,8.521000000000000227e+02,7.815000000000000000e+02,2.800000000000000000e+01
2.224000000000000057e+02,0.000000000000000000e+00,9.670000000000000284e+01,1.893000000000000114e+02,4.500000000000000000e+00,9.671000000000000227e+02,8.702999999999999545e+02,3.000000000000000000e+00
2.125999999999999943e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.594000000000000057e+02,1.040000000000000036e+01,1.003799999999999955e+03,9.037999999999999545e+02,3.000000000000000000e+00
5.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,6.900000000000000355e+00,9.200000000000000000e+02,7.200000000000000000e+02,2.800000000000000000e+01
2.120000000000000000e+02,1.413000000000000114e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.733999999999999773e+02,7.500000000000000000e+02,3.000000000000000000e+00
1.520000000000000000e+02,0.000000000000000000e+00,1.120000000000000000e+02,1.840000000000000000e+02,8.000000000000000000e+00,9.920000000000000000e+02,8.160000000000000000e+02,2.800000000000000000e+01
4.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.180000000000000000e+02,0.000000000000000000e+00,8.383999999999999773e+02,7.197000000000000455e+02,2.800000000000000000e+01
1.668000000000000114e+02,2.501999999999999886e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.756000000000000227e+02,6.926000000000000227e+02,7.000000000000000000e+00
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.012000000000000000e+03,8.300000000000000000e+02,9.000000000000000000e+01
2.120000000000000000e+02,0.000000000000000000e+00,1.247999999999999972e+02,1.590000000000000000e+02,7.799999999999999822e+00,1.085400000000000091e+03,7.995000000000000000e+02,5.600000000000000000e+01
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,9.000000000000000000e+01
2.956999999999999886e+02,0.000000000000000000e+00,9.559999999999999432e+01,1.715000000000000000e+02,8.900000000000000355e+00,9.551000000000000227e+02,8.592000000000000455e+02,1.400000000000000000e+01
2.501999999999999886e+02,1.668000000000000114e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.776000000000000227e+02,6.941000000000000227e+02,3.000000000000000000e+00
2.136999999999999886e+02,0.000000000000000000e+00,1.746999999999999886e+02,1.548000000000000114e+02,1.019999999999999929e+01,1.053500000000000000e+03,7.763999999999999773e+02,1.400000000000000000e+01
2.300000000000000000e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.955000000000000000e+02,4.599999999999999645e+00,1.029400000000000091e+03,7.586000000000000227e+02,1.400000000000000000e+01
2.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.810000000000000000e+02,0.000000000000000000e+00,1.113000000000000000e+03,8.330000000000000000e+02,7.000000000000000000e+00
1.225999999999999943e+02,1.839000000000000057e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.582000000000000455e+02,8.001000000000000227e+02,7.000000000000000000e+00
1.450000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02,1.810000000000000000e+02,1.100000000000000000e+01,9.790000000000000000e+02,8.120000000000000000e+02,2.800000000000000000e+01
3.133000000000000114e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.785000000000000000e+02,8.000000000000000000e+00,8.672000000000000455e+02,8.240000000000000000e+02,2.800000000000000000e+01
1.839000000000000057e+02,1.225999999999999943e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.592000000000000455e+02,8.000000000000000000e+02,3.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.874000000000000057e+02,5.500000000000000000e+00,9.568999999999999773e+02,8.612000000000000455e+02,1.400000000000000000e+01
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.665999999999999943e+02,9.900000000000000355e+00,1.079000000000000000e+03,7.988999999999999773e+02,1.400000000000000000e+01
2.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.810000000000000000e+02,0.000000000000000000e+00,1.113000000000000000e+03,8.330000000000000000e+02,2.800000000000000000e+01
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,7.000000000000000000e+00
3.743000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.901999999999999886e+02,6.700000000000000178e+00,1.013200000000000045e+03,7.303999999999999773e+02,2.800000000000000000e+01
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,7.630000000000000000e+02,2.800000000000000000e+01
2.136999999999999886e+02,0.000000000000000000e+00,1.746999999999999886e+02,1.548000000000000114e+02,1.019999999999999929e+01,1.053500000000000000e+03,7.763999999999999773e+02,2.800000000000000000e+01
1.225999999999999943e+02,1.839000000000000057e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.582000000000000455e+02,8.001000000000000227e+02,2.800000000000000000e+01
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,7.810000000000000000e+02,2.800000000000000000e+01
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.780000000000000000e+02,8.250000000000000000e+02,3.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+00,9.660000000000000000e+02,8.530000000000000000e+02,2.800000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.591999999999999886e+02,1.169999999999999929e+01,1.043599999999999909e+03,7.718999999999999773e+02,1.400000000000000000e+01
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,7.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.560000000000000000e+02,3.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,7.810000000000000000e+02,1.400000000000000000e+01
3.040000000000000000e+02,7.600000000000000000e+01,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,6.700000000000000000e+02,2.800000000000000000e+01
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.897999999999999545e+02,9.450000000000000000e+02,2.800000000000000000e+01
1.570000000000000000e+02,2.360000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.353999999999999773e+02,7.812000000000000455e+02,3.000000000000000000e+00
2.000000000000000000e+02,1.330000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.653999999999999773e+02,8.062000000000000455e+02,7.000000000000000000e+00
2.490999999999999943e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.580999999999999943e+02,1.280000000000000071e+01,9.877999999999999545e+02,8.890000000000000000e+02,1.400000000000000000e+01
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,7.630000000000000000e+02,1.400000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,5.600000000000000000e+01
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.120000000000000000e+02,9.000000000000000000e+01
3.220000000000000000e+02,1.490000000000000000e+02,0.000000000000000000e+00,1.860000000000000000e+02,8.000000000000000000e+00,9.510000000000000000e+02,7.090000000000000000e+02,2.800000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,6.400000000000000355e+00,1.028400000000000091e+03,7.577000000000000455e+02,1.400000000000000000e+01
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,3.000000000000000000e+00
