-1.525213903107072166e+00,1.286396089860917247e+00
-4.473172409215316669e+00,2.544258820843619873e+00
-4.956232033681954086e+00,-1.926244660135713493e+00
4.719224101481400702e-02,-1.223929489664347114e+00
-1.921030660690031144e+00,3.323588931701900506e+00
4.363378546671587976e+00,3.753251470265337453e+00
2.322382641559728178e-01,3.857982616399642239e+00
4.223426990098769096e+00,-9.011014668529693239e-01
-2.161746737606485169e+00,-4.017267471776897025e+00
-2.019047052026451405e-01,4.480595606788122964e+00
6.176654117801860799e-01,1.687480345547309746e+00
-3.870315029108889693e+00,-3.563786565412535357e+00
-3.483439553210720963e-01,4.530377178562746465e+00
-1.387022244451751485e+00,3.791043064440318133e+00
-3.796139300543920569e+00,1.180985613841953885e+00
1.015406142865468153e+00,3.614585812489568006e+00
-4.967879855420143542e+00,-3.098706261970859188e+00
-2.800431033461592722e+00,4.517363199065369983e+00
-3.461511321117556328e+00,-4.631564395073692886e+00
3.527480027677298846e-01,2.945679411310841989e-01
3.453953379287345360e+00,4.506275927531882886e+00
3.936580609933004737e-01,4.317230919949022194e+00
2.263020460359133956e+00,-2.350887598086533803e+00
4.299149094992096742e+00,1.686288628911691845e+00
-8.529879358885184004e-01,1.814542524032217718e+00
-9.810399205988562521e-01,-3.857752492048215132e+00
2.201109601117793080e+00,3.255973991022109715e+00
2.299553970712333584e+00,-2.706065552883937464e+00
4.581779757649737661e+00,-4.748884516668030464e+00
-1.668501337067973544e+00,-2.395646949403531512e+00
-4.519010165195476603e+00,-9.362611031738982126e-01
1.240813682691186415e+00,3.841836160979906545e+00
4.912898080380363908e+00,3.095662731260016898e+00
-3.061986723499787733e-01,2.250065182380035278e+00
3.449714297597913149e+00,-3.392533993584895269e-01
2.863008478018311820e+00,-1.654423045819708449e-01
-1.129464373665467480e+00,2.698406390235374985e-01
1.769124178796984692e+00,2.281907231652736456e+00
-1.427575940838764934e+00,7.230705816447879908e-01
4.113330123261122573e+00,4.781376439656018107e+00
-2.724695705833493964e+00,-3.069651285655024431e+00
1.777447497464813564e+00,-8.465339109277614238e-01
-4.758462196153738333e+00,-1.526157312670632260e+00
3.080286453430445270e+00,2.988815558731592326e+00
-4.570292450661150863e-02,-2.663955817523533387e-01
8.039860240227891808e-01,-2.803446191138522448e+00
2.684238153712259489e-01,-4.891260503320913777e+00
-2.372894189429197720e-01,-1.634489234584787232e+00
1.759255835197801598e+00,1.394790839604206356e+00
-1.186163306209571111e+00,-4.929072360999010805e+00
-2.474007798893532950e+00,1.344629930412202246e+00
-4.276119940083368043e+00,-3.923301295249488341e+00
1.480428947361012160e+00,2.571358321058417662e+00
-1.780049690849541122e+00,-9.509057406184517891e-02
4.472354475603538049e+00,4.473046437042246914e+00
-1.920761804239595749e+00,3.114684893327844595e+00
9.486016405609953850e-01,4.773075232165025383e+00
-2.167137694294973826e-01,2.761144852781814762e+00
2.693543046425651344e+00,-1.733200116218969189e-02
2.968948063790728398e+00,-2.386148349482400732e+00
-3.776460919769180080e+00,-7.415184924002715672e-01
4.451511430517573586e+00,1.585392505447091871e-02
1.362466561545452315e+00,1.252585940100453543e+00
-3.673084248851568923e+00,-1.090908516981495158e+00
2.080503771082359066e+00,4.738058984797321571e+00
-3.318022932898253341e+00,-8.890416334386375130e-01
-4.048522686902098933e+00,-2.573173245042146284e+00
-1.226999130939604443e+00,4.156658327551832066e-01
-2.691450435495419402e+00,-2.721617729965697396e+00
2.790639066471327645e+00,4.644381207604388884e+00
-1.759381433447117393e+00,1.892202212783534732e+00
-2.415839117825711924e+00,4.296769397553807934e+00
1.739549377242607386e+00,3.041423423174896890e+00
-4.506710788600869044e+00,9.954902259742803849e-01
2.841379925292408792e-01,-2.065921426045375320e+00
-2.372268706544481631e+00,8.102961880120485016e-01
2.075962556743558007e+00,-4.669538734308146033e+00
6.827181892397948815e-01,-3.293830526605885378e+00
-3.595050972833120362e+00,1.242134682772461085e+00
-1.887030177776944262e+00,-5.840284305644577456e-01
-1.394894147771824633e+00,1.494824744249011461e+00
-2.917813238153826871e-01,4.652568102376670289e+00
-1.471186281875322299e+00,2.416207366817527458e+00
-2.423731673008716392e+00,9.610446630788582745e-02
5.341435454942344840e-01,-1.704050512863234390e+00
-2.751449918285464591e-01,-2.203387949687439118e+00
-4.940992692915282980e+00,-2.841007835666319092e+00
2.011636947297673395e+00,2.723628956668019185e+00
-2.194232711004211911e+00,-9.130801821563311327e-01
-4.626801818480217321e+00,-2.626418769062655922e+00
2.804556120606596981e+00,1.070448015044752621e+00
-2.939842602212905387e+00,-2.422206181607602815e+00
3.181033071962521053e+00,-2.906784635006627315e+00
-1.653751603874444864e+00,1.655379965086609673e+00
6.197175287810097188e-01,-3.837151133717070506e-01
4.011857215791177822e+00,-2.800302178033984291e+00
2.425908895845176882e+00,-3.408023188780009427e+00
1.166876047453312415e+00,3.722296340827094596e+00
-4.141722971841294010e-01,2.255978203512193137e+00
3.217008442226415355e+00,-3.638873994559099767e+00
2.069363774271231193e+00,4.215489264921910006e+00
7.725634832974526134e-01,-3.136879306315423221e+00
-3.729484916650797288e+00,-2.399225378633926820e+00
-3.964182478232256557e+00,1.426102786060401417e-01
-4.302852666548624860e+00,-2.763284125931924518e+00
-5.943966632766733982e-01,-2.529997676483641822e-01
6.626526012742073313e-01,2.068796275892446968e+00
-4.528001558005023242e+00,-4.194075071008660061e+00
-4.391460855866540669e+00,-7.616944425249894124e-01
-4.581901502195745657e+00,2.474296571980461046e+00
-2.767248225354142832e+00,4.409604757201221581e+00
-1.286599918262171238e-01,-5.294605686939929390e-01
2.817773017074636233e+00,2.144342471050597609e+00
1.082482513578240102e+00,4.368862764922899267e+00
-7.712135638846695507e-01,3.100092771849319639e+00
-1.193605490966294536e+00,3.398849614206266079e+00
-2.401873345875548349e+00,-2.103296937754123519e+00
1.789306965106637337e+00,-2.870418628355866364e+00
-2.705601803720492082e+00,-1.943012429075869907e+00
1.799917628663255664e+00,3.910329872506433713e+00
1.756231068644674709e+00,3.293317417461732788e+00
4.438962150258607409e-01,-4.311294407519692840e+00
-3.994705716638209392e+00,5.534376006645047585e-01
-1.717429041906588516e+00,-2.791708324687198761e+00
-3.304764742009896894e-01,1.676804694215811020e+00
-1.144530799959742051e+00,3.040074663525965448e+00
2.396892389247409216e+00,2.362401690708071378e+00
4.867820039761308948e+00,-2.043544518805378907e+00
1.457294650298158745e+00,3.570530750859521874e+00
