-1.399516955990469658e-01,1.864882671707270401e+00
-8.086811696876490263e-01,-1.110293134916964908e+00
-1.159090628636640474e+00,2.345040347354854227e-01
1.808209479509825801e+00,4.343892293293762918e-01
-7.877693575614364008e-01,5.541042793534445288e-01
5.033419875091982298e-01,3.872519022428924096e-01
-1.365610277880493273e+00,5.380660454325552067e-01
-2.784178331170006349e-01,-1.929882866118713514e+00
1.616985210508783410e-01,1.959197931976487173e+00
-6.013766444112751408e-01,1.864211950669433016e+00
-1.619482101526422246e+00,9.302428807799465460e-01
-1.546701283717439868e+00,-9.082883513706849765e-01
2.864905350796025374e-01,3.706428795255147790e-01
1.107172679021040107e+00,4.609178754242941878e-01
3.779426249795649895e-01,1.651037602402101623e+00
-1.900881965506062699e-01,-1.101829134726781234e+00
-1.356123773103663943e+00,-4.017650444740468174e-01
8.563603986794179335e-01,-1.833919683578383308e+00
-1.487577164257107176e+00,-1.579221819095357082e+00
3.443534400167878040e-01,-1.031317937235466164e+00
-1.338170391518927804e+00,3.706069235862639033e-01
1.051349391277450085e+00,-6.735698024100713610e-01
3.160609250178181284e-01,-1.611230533589708136e+00
1.749596637740374216e+00,-6.545735537751062871e-01
1.999831067479140856e+00,1.916411761624920995e+00
1.121677769431550509e+00,-1.923973020820284985e+00
1.765983552896357445e-01,-1.656456721617529659e+00
1.588757433890652937e+00,1.159363418834551851e+00
1.898775740071648510e+00,4.331585054871229801e-01
9.105632405419861186e-02,7.493426422644411389e-02
-4.539666909141804041e-01,-1.265314995855859603e-01
5.457886486702441253e-01,1.733551090792906368e+00
3.870567004441647363e-01,1.429725847134151628e+00
1.458818282875232519e+00,7.436861560233909429e-02
-6.104919866993678834e-01,5.581272621993407235e-01
-2.153202290014615272e-01,-1.678074409104798992e+00
-4.886590685025005154e-01,1.978451098092867344e+00
-1.811004421487469429e+00,7.868747953010886143e-01
1.372115363479208039e+00,5.947955561039948158e-01
2.821030094684555678e-01,8.304963994513636649e-01
-2.817175611301570015e-01,-1.638325700810003172e+00
1.858745153274339312e+00,-2.723279431581226984e-01
6.661646661339970521e-01,1.243616993182858899e-01
-1.786263136056639222e+00,1.812877240179424643e+00
1.176747619161448988e+00,-1.407001464925838885e+00
1.936155499678398506e+00,9.480771723916583404e-01
-1.091289062485991668e-01,4.451265589177095805e-01
-1.577193437209817972e+00,2.409573273514862279e-01
-1.710013804764817458e+00,1.786300355565919595e-01
2.136258158641406446e-01,1.499131113801706050e+00
9.057720577276300311e-01,-1.004522999524127602e+00
1.561804798100407066e+00,2.923663097481337125e-01
4.292016040357289342e-01,-1.327336834820269651e+00
1.438714628166335441e+00,1.725608086019921217e+00
1.106286552650622923e+00,1.764821786924015701e+00
-7.918782444582865843e-01,1.445765071972930915e+00
-4.258344521634560564e-02,-1.347626796126995652e+00
6.798635317590626670e-01,7.366057380916157804e-01
-8.536205675725085928e-01,-1.894219249462583576e+00
-1.203293120004956807e+00,-4.026346680845240833e-01
-1.332936049382992927e+00,-1.226977827810490584e+00
-4.341201403943506509e-01,1.849096730279840006e+00
1.063129728037593758e+00,-7.232774344349031104e-01
1.815505801660366458e+00,5.824588665073400229e-01
-1.768811263993823601e-01,-1.280935360115016408e-01
-3.564018673701416784e-01,-1.070873240142063754e+00
-4.532285414934060785e-01,1.106830410097510153e-01
1.145661847734351646e-01,1.047582582727440759e+00
-5.650017367000554902e-01,8.675316242237762765e-01
3.156080915807946141e-01,1.849332277690484361e+00
-4.586387029144216587e-01,1.606417889735686444e+00
1.289609002222367629e+00,5.504763519471671529e-01
6.224952975221458296e-01,-1.665217040793658176e+00
1.809966347486001492e+00,-1.575925997023492231e+00
2.559413032912369879e-01,-6.819199691983721667e-01
-2.796726230172408290e-01,4.403705713653560672e-01
