4.956448365833253433e+00,1.678014055554325479e+00
4.328960342748604972e+00,-1.005595996539740300e+00
3.598365775816370959e+00,4.107069730334533375e+00
4.044038015996003210e+00,3.313589952124613713e+00
-9.335130954656573055e-01,-3.493295746078635577e+00
-1.660253304721059253e+00,2.669736536922064918e+00
-2.671396070413062596e+00,-2.580632985986813788e-01
6.551728552946600725e-01,1.014155143470339970e+00
4.360024501947526332e+00,1.598004695218110394e+00
2.865115071379082945e+00,7.914908058376590727e-01
3.338133274451506871e+00,-2.432093431932478733e+00
-2.901573334927661563e+00,4.280759894413963096e+00
1.936536822520074086e+00,1.699636668608429657e+00
-3.262915060675991574e-01,-1.287038095294698481e+00
5.580479022113293830e-01,-3.881699729460645898e+00
-4.521723510450637029e-01,-4.900894336411654173e-01
3.844265113754452567e-01,1.326439861372945561e+00
4.576045465368358656e+00,1.503551634877955401e+00
3.839797084722327281e+00,5.324157150292829765e-01
1.270720897705283070e+00,-4.395599509855204090e+00
-3.668042043617351311e+00,7.691241716746066714e-01
-1.042422792214765526e+00,2.989060728649859389e+00
4.328609346834244587e-01,3.834736481649199114e+00
4.726243104439715736e+00,-3.607486556567920388e+00
-1.051277778715847155e+00,1.633338940118123084e+00
-1.945051643422081034e+00,-2.397967521028979032e+00
3.139630429311909054e+00,4.828383409390017533e+00
2.740106528236115668e+00,2.018947152977779158e-01
-5.742380732396307197e-01,3.636853970493636456e-01
-3.708660165375582407e-01,-8.697964454834061776e-03
-2.965847153818257365e+00,4.052038853126571638e+00
2.547340432288101031e+00,1.795385913607642214e+00
4.502079744807761408e+00,-2.222086756604920499e+00
-4.189309063036401604e+00,3.265900715270519949e+00
4.987208048425635809e+00,7.565829919284461358e-01
-4.412905334018248027e+00,2.803247433392868082e+00
-4.263444526875564300e+00,3.673957482725109802e-01
-2.224734587367918071e+00,4.166356640046011250e+00
-4.860003594054873588e-01,3.998565482557828510e+00
-2.009155879534093359e+00,-1.178996046085706739e+00
4.474009860693302976e+00,-3.063703958764779411e+00
7.862454915104200026e-01,-1.167369143104857176e+00
2.743743628690158420e+00,-3.793262716877160656e+00
-6.272234614281863019e-01,1.977276023513682146e+00
-9.293405695940221145e-01,-4.510123776435522203e+00
2.052900653986651225e+00,-5.554852992599168537e-03
-4.888116463496241515e+00,1.103274031487080364e+00
4.201511157305300337e+00,-3.978346061629092212e+00
9.079986216398117094e-01,2.278510731251519594e+00
-4.293211099549079535e+00,-4.873963489056515108e+00
-3.572985443372256320e-01,2.911829651607210412e+00
-3.393367190542889045e+00,3.372253929014659146e+00
1.567342033165226578e+00,-1.738075577348657808e+00
1.592226351710557264e-01,4.678420853754870379e+00
-2.835952159067752110e+00,-4.266112724570503278e-02
1.246297141785321916e+00,-3.704945113670354839e+00
-4.565844018573661955e+00,-4.966710741547896824e+00
-1.752928108718480038e+00,-4.353960860794296117e+00
3.039901511932463496e+00,5.000000000000000000e+00
-4.387950276869656996e+00,-7.194520122701647535e-01
-4.743820120949801655e+00,-3.745706215920344473e+00
-1.770638672819905723e+00,-1.114814748654836984e+00
4.400615917652448417e+00,-1.093150310674265713e+00
-3.634276026673544102e-02,-2.615250230663697106e+00
-5.000000000000000000e+00,4.007389997992141240e+00
-4.183753215209502052e+00,4.664986781375362490e+00
-3.692248628899000629e+00,1.024487137047062069e+00
4.997148560241551074e+00,-3.700386611416189186e+00
-7.599993332174137528e-01,2.802797943686779814e+00
-4.679212101231804866e+00,1.884585799356055524e+00
-4.197173170930108554e+00,-2.707062674532351387e+00
-3.399802430727435265e+00,4.088451738321673190e+00
-3.195909309753944605e+00,-4.693456830446612216e+00
8.775299688435334033e-01,-1.596175172047106239e+00
-9.424463425567769503e-01,-3.896931569555455166e+00
2.484308257214911109e+00,9.908058772665484515e-01
-1.357516386275230857e+00,-3.364971612511521215e+00
9.358156114687277149e-01,2.784296222539909049e+00
-1.875936671841229586e+00,-4.841091691666156827e+00
-2.856891011714151940e+00,1.809774834984938519e+00
4.893962134640744033e+00,-4.967558777677958837e+00
-1.938400719337126654e+00,-4.474778121368414574e+00
-1.836399650569760400e+00,-9.910627031642071927e-01
4.211326067272393558e+00,-4.286964622455971430e+00
2.773428058996177725e+00,-1.096213816812684927e+00
3.114862681216796769e+00,9.781243662466021505e-02
-4.608262736459176168e+00,4.482207722973283737e+00
-4.173555771125274205e+00,9.516004481783457702e-01
3.779197165076133569e+00,-4.294977640670989416e+00
5.400621161611462995e-01,3.247172124203899557e+00
4.866233536281209027e+00,2.234530588212731761e+00
-2.216712128958490347e+00,1.983736093129254696e+00
2.059448546221841259e+00,1.987744440180380101e+00
3.545023322121348741e+00,-4.217884009009664759e+00
-3.916587575920987607e+00,1.386527341911133471e+00
4.541657996067496761e+00,-3.840165980172088878e-01
4.608502763135183145e+00,4.399944029540064250e+00
4.031725386380009546e+00,4.113924606146386331e+00
3.985796209384754096e+00,3.202594186572913504e+00
