1.182043918930144821e+00,1.111639198018856334e+01
-3.882801504806814741e+00,8.602239363649017978e-01
-3.130442185778351760e+00,6.732317960787422173e+00
-1.832356465694426895e+00,4.304965595802172196e+00
4.720834996734995848e+00,5.380115645432415050e+00
3.362332919808519893e+00,6.189235993174743378e+00
-2.467447257347020084e+00,1.107848229403566531e+00
-1.457865002092722184e+00,8.627838340645913595e-01
4.281529537855125689e+00,1.194532264162721802e+01
9.577230656736601677e-02,5.809424559951346545e+00
7.247121479019770440e+00,3.339214893604291134e+00
-3.215062456322641093e+00,7.521427756048097102e+00
4.695468639118911547e+00,9.001112179209538766e+00
5.711364490132899263e+00,8.485287265803868051e-01
1.423538066255459311e+00,3.578844628283877949e+00
6.390524065451449687e+00,1.310179750251415776e+01
-7.808663467988941065e-01,1.426172332928401953e+00
-1.199752163910269509e+00,1.558174769758607026e+00
-1.641737410920235396e-01,8.078251751220703269e+00
9.610988642480370103e+00,5.993516558320628462e+00
-1.700894720950419048e+00,2.501118523184721276e+00
-2.406350343187636742e+00,2.888486953776483901e+00
6.437740847189443727e+00,9.127478340042175509e-01
9.967043696661420427e+00,7.845310795389979219e+00
3.165711639026277613e+00,5.365725196182220103e+00
5.356871439783613020e+00,7.076007488185422467e+00
-6.452293250297447269e-02,3.977804958260134249e+00
8.890079244929868452e+00,4.366001833752677364e+00
1.546491764298224769e+00,5.257267853457514128e+00
-3.710102086672423471e+00,2.788426733922551026e+00
-2.159258448388047924e+00,1.041260275338941987e+01
1.099086563696767049e+00,1.173884324227350540e+01
5.637485208462035047e+00,2.880259082550646443e+00
3.445566833778172633e+00,1.115231248517591212e+01
4.498133159858106467e+00,9.006549450493830378e+00
6.097680330649641434e+00,8.489725747084724272e-01
5.974767258190895269e+00,4.090682942937181821e+00
3.579983212380448254e+00,3.634923837327234786e+00
7.586737324520412606e+00,7.212704178711383030e+00
4.646702944449131678e+00,1.192076205339164652e+01
8.434747415487278133e+00,1.098943074260839836e+01
-2.770652257042403477e+00,1.282852293861741089e+01
4.281018549179476551e+00,9.148205189793550574e+00
8.825377967318305039e+00,3.732930864656613501e+00
-1.407490788808478666e+00,7.702760271792411295e+00
6.266571530558874947e+00,6.712370010149561139e+00
4.510868338483321693e+00,6.791718184844223849e+00
4.158078529318943950e+00,1.234393490665183712e+01
-2.294724674212118565e+00,1.043856682138567926e+01
6.815364222894245927e+00,6.710428347169989927e+00
-1.519947517535999437e-01,1.997068191380093893e-01
6.960646812156141117e+00,4.920853888485128280e+00
3.594722518131970856e-01,5.042000706062582438e+00
2.482284083273007091e+00,1.054550091547381818e+01
6.581775016346493423e+00,5.891410393586209437e+00
4.949309715142887534e+00,1.081857369441472017e+01
-5.469922191894371899e-01,1.447246544686413117e+00
8.424998135153714429e+00,1.016432446872416584e+01
4.724290747520884182e+00,8.808345239111271541e-01
7.272367620880331174e+00,8.496548980653534144e+00
7.722827439323314280e+00,1.463095262923177842e+01
9.362119240675477627e+00,1.285190350135759019e+01
-4.839299401915514665e+00,1.329696465218854051e+01
-3.876956995255238958e+00,1.277839139098437826e+01
-7.983026325655288025e-01,9.157494186288666072e+00
-4.432224996104618064e+00,1.157687574328926949e+01
-3.326946486440485629e+00,6.163473667084379493e+00
7.265957674799143007e+00,1.043812326736804330e+01
-4.912916855860769871e+00,6.048508704270763481e+00
-4.374298491002141631e+00,1.011002262619915193e+01
9.539956064248634959e+00,9.836140127933642674e+00
-1.635865330506821813e+00,5.330723707536168199e+00
9.655561299396014263e+00,3.360831344145644550e+00
3.424735743780751740e+00,6.009787905415878484e+00
6.528523305943052080e+00,1.302159043468805777e+01
1.122304726619335891e-01,9.913252105508895795e+00
3.237394743802729291e+00,4.177617688795391082e+00
-9.218810188789170468e-01,8.084754996367115254e+00
-2.692087318800765239e+00,1.217195822766910318e+01
-3.967877531270769698e+00,1.416507729560410045e+00
1.330793867810775577e-01,1.769658175765606467e+00
2.136472255202770842e+00,5.998106185969276360e+00
5.830492289129695749e+00,1.430723845665245619e+01
6.307030298453465633e+00,2.691032826577196779e+00
9.038225607199539269e+00,5.884843798640451595e+00
2.113797781884446891e+00,6.326975847961525012e+00
-7.927047157525424215e-01,1.343687589723831444e+01
-1.682857481192595595e-02,8.684892409436169913e+00
-1.400796999832645939e+00,1.197021682928305353e+01
6.616830467466622956e+00,4.445929761944665159e+00
5.226268232959818683e+00,1.056613317858083079e+01
3.439480362979790318e+00,9.015287246599724469e+00
3.618743872895726188e+00,1.225644979530291057e+00
5.056828441145734487e+00,7.050759542419395842e+00
1.577471985819491662e+00,1.291061665398656544e+01
-4.654990888920297110e+00,3.770222626313065817e+00
