7.646031466306764557e+00,1.279856907949815081e+01
5.981401594022816681e+00,9.224846921128582622e+00
8.016675733004705151e+00,2.439351516538034836e+00
8.978600683303888275e+00,1.421170841068807533e+01
8.079991115161467619e+00,3.751432047484536181e+00
7.871739989753322675e+00,7.460386212703670417e+00
3.903173887321044422e+00,1.261080953027258111e+01
-4.619653371585436652e+00,5.437600511688497562e+00
7.231262297736299693e+00,1.221065678845329039e+01
7.728667699455207263e+00,2.528318208827374125e+00
5.575883585842061230e+00,2.187233317005890854e+00
6.770025468517872902e+00,3.668294950136740340e+00
6.057257220338338577e+00,6.820092998245107729e+00
9.802671325241336220e+00,8.695656447771298758e+00
4.470748812731363486e+00,5.516005479408349288e+00
6.007545100641265456e+00,7.419049599579759402e+00
-4.793264614963837822e+00,9.126473762267933054e+00
7.453868585186184781e+00,3.543286116542565978e+00
-1.733005720011386863e+00,9.131047858122656180e+00
7.265723098471179142e+00,3.735788409373292929e+00
8.988588498477724897e+00,1.391412559483591416e+01
-2.042459316613726816e+00,3.948496787407745234e+00
5.496167877246544542e+00,1.427973688823348652e+01
5.636125871255288189e+00,6.668393122699872499e+00
-2.517866358422224948e+00,6.910321339696017695e+00
4.081629530772560521e+00,4.957181946366237213e+00
2.626704965746941234e+00,1.942610770596974623e+00
1.751281870928402595e+00,1.350347647824500674e+00
-4.325594418832428012e+00,1.286068940188520493e+01
-1.973943033701522465e+00,8.624496202561038771e+00
-2.819654196816869796e+00,3.929622229288940449e+00
3.817033488565846344e-01,2.144780404963026577e+00
-4.372726887575343113e+00,1.315983544326841859e+01
-4.887241512278425404e+00,9.080109079426713636e-01
7.071143415187127523e+00,4.222173796540471535e+00
5.831165304524414950e+00,2.183064601731407706e+00
-1.488513291229311530e+00,8.588772487231219444e+00
9.838435765848887016e+00,1.090074859742064639e+00
9.728870954427268902e-01,6.340922962632741244e-01
-2.062211521585618268e+00,1.361503296417508402e+01
-3.611453218381846852e+00,1.285492278507235753e+01
-2.385174489106566043e+00,1.292894270765206066e+01
3.045259979352886059e+00,1.317555680184065459e+01
-2.778635800480863338e+00,1.143097695495809596e+01
5.196164559154173190e+00,8.140604572202338574e+00
7.154286908147339474e+00,9.722583113408047595e+00
8.156190390633646814e+00,5.709710147218375553e+00
3.827690564051276390e+00,1.306133655067852040e+01
-1.827222191735067058e+00,7.281725698812150149e+00
9.417922839793018142e+00,7.099420449544050271e+00
-1.254125843687854180e+00,5.259398057098731094e+00
8.277354162678705052e+00,1.432704082328037920e+01
9.257608540717590984e+00,1.048346311858217206e+01
2.616816535375872999e+00,2.730648931578915306e+00
-3.208022334203235459e+00,8.846681450246084433e-01
-4.798567012140379617e+00,1.317420594971258829e+01
7.131658330223105580e+00,8.514358943065650109e+00
9.990507404554499260e+00,1.429954436127329487e+01
4.810391210997680744e+00,6.963854342643545969e+00
-2.771594520313720444e+00,7.730033568034092362e+00
-2.687580074518564732e+00,5.970851074832078886e+00
9.145153220896622415e+00,5.122780503636827909e+00
-2.762299680728978579e+00,8.733241741450125772e+00
4.015243314677607422e+00,2.897572586945937445e+00
-2.102008342210776703e+00,1.484764729548364315e+01
-1.398071193094402309e+00,1.257463866730750723e+01
2.024684772465810578e+00,6.519557944242824199e+00
-6.189552600705705565e-01,1.160802144574350692e+01
8.210672121046529881e+00,3.908596147070599436e+00
-3.632007511836456093e+00,2.043309196774252712e+00
6.886189204818907506e+00,6.532137653746809214e+00
-3.076962304663179548e+00,5.097389243589822705e+00
2.686669730051145066e+00,1.278277535365913131e+01
4.608897944607236674e+00,2.630690726822366265e+00
-2.673122189217388200e+00,6.179337102164023321e+00
-3.932065203507538076e+00,1.133397385243849698e+01
9.864432144132859737e-01,5.138470494298950086e+00
2.609375984175593466e+00,1.063385411891585441e+01
3.517496003382073244e+00,1.203717509184269296e+01
4.422254322339539634e+00,1.182043542609302555e+01
5.438632122668608737e+00,2.887339658520258645e+00
-4.276362744026075191e+00,1.355384844463343974e+01
9.190500825021278075e+00,1.090380031341410749e+01
5.852052570035360723e+00,4.044047888234560517e+00
3.111889329728983800e+00,1.488804233877479888e+01
7.841064782080436224e+00,4.558354829999130331e+00
-5.272449414718655136e-01,7.249226938293266365e+00
1.033852963522558177e+00,5.560900654656413700e+00
4.386214286772546878e+00,1.597133444451254991e-01
6.442009710142898804e+00,1.110083986454082883e+01
7.451849843429346976e+00,1.262357513180504398e+01
3.473065091208246358e+00,1.170185260160926788e+01
2.357418024796641642e+00,1.427668425057451529e+01
-2.190773055920206769e+00,1.373736615005771533e+01
-1.168182362715352252e+00,1.529769539834015202e+00
1.554040757172282516e+00,9.221619032880441935e+00
-1.583365709085791773e+00,8.333771927664468393e+00
7.113674020938957732e+00,3.847888140151975556e+00
3.682952852231102359e+00,5.082738058785377433e+00
2.920835389774581792e+00,1.000255349480534051e+01
2.171277082959260918e-01,1.492172978026791519e+01
3.433499809485984322e+00,1.236844183652073959e+01
5.866063632234622460e+00,1.279409295778258304e+01
-2.445510438210130033e+00,3.329316480553956126e+00
2.282283116745839724e+00,1.278693507877686386e+01
-2.086631547078696691e+00,1.457006522936171322e+01
-3.141972624705388295e+00,2.616351219235780068e+00
-2.544513044731606222e+00,8.787444982488757717e+00
8.766655229373032654e+00,3.818250007469233598e+00
3.271615169366249187e+00,2.626781817386072859e+00
4.449003058081585138e+00,1.837972250336265656e+00
2.341070915455817136e+00,9.826290507782298178e+00
3.664947885305546826e+00,2.089576928356898122e+00
-2.632860985317187374e+00,1.006971134182059657e+01
7.128989690623400932e+00,1.362409413278124859e+01
7.199877436745071968e+00,1.461298582450587347e+01
1.088925410124115922e+00,4.960393208308361501e+00
-4.640740696729924508e+00,6.743417427915805007e+00
4.754048206713456182e+00,1.223249003152140446e+01
-1.033634264423140658e+00,7.699960676244914204e+00
4.914420292109872968e+00,8.270798095743765899e+00
-9.346593445087697516e-01,1.194526309648346896e+01
-2.452142732415840687e+00,1.357762157917992596e+01
9.295132767197314294e+00,5.477106484268646547e+00
6.054577400993802483e-01,1.114927510215520456e+01
1.813098380238865603e+00,4.167772802978921831e-01
8.801865983534904458e+00,6.455900490838538452e+00
-1.997859878268035683e+00,8.331787100450906536e+00
-1.765532248571938245e+00,3.081052232775095767e+00
3.161481581594846269e+00,5.859586553501805462e+00
3.572465873516749379e+00,1.495690899005469099e+01
7.884399813084180586e+00,1.023215736902590850e-01
-4.303479444348206506e+00,9.148967544208318259e+00
4.375422911968160911e+00,1.317531907322806006e+01
4.417650461607021128e+00,3.406819005907716136e+00
1.997434546572092184e+00,1.213602929006446551e+01
8.846311777982196034e+00,3.544988328889044915e+00
3.069120868204490815e+00,2.373813353682658001e+00
2.426833723155012112e+00,1.340410623737473550e+00
9.131283290381183804e+00,9.569111216405113751e+00
7.812016688668555808e+00,1.497898070808895277e+01
-2.311866581459752101e+00,1.041139468682837510e+01
8.306030162179721898e+00,8.636252442970087984e+00
4.578040511489384734e+00,6.109308805375188278e+00
5.106650530129067889e+00,5.927700070293837165e+00
2.119596545242948160e+00,1.532598362264598446e+00
-4.947911413146337978e+00,8.153553191483888796e-01
-2.163288961002608701e+00,6.844153984168764637e+00
-4.749132406039314525e+00,2.328897475559097874e+00
6.714948995745870342e+00,1.143292932882660473e+01
6.839858894786449817e+00,1.382632733065407216e+01
-3.270585335617484546e+00,2.437071779891788470e+00
-3.717824623097859549e-02,1.373021944591004662e+01
6.624996295533598811e+00,4.854603003153009411e+00
-3.744482690652454870e+00,9.243586324955405331e+00
-1.193979286011997765e+00,7.963686590880460159e+00
9.132418310536449368e+00,8.586380637563403084e+00
8.861529950199617645e+00,5.889568813740661213e+00
4.482386600743418548e+00,1.341108008387604222e+01
3.798506636809695802e+00,9.221340227946720702e+00
5.732989614889006269e+00,1.323414114818103116e+01
-3.736278013247114504e+00,5.045897022324393966e+00
9.296226835457965798e-01,1.364865162275807720e+01
9.346557536418236722e+00,1.794934147576920935e+00
-3.270032384905334322e+00,1.402637264102276227e+01
