-2.885424317380327786e+00,1.605360204066538232e+00
-1.092609827368548503e+00,1.528460907049253859e+00
-3.982931633392531090e+00,1.594907662169244844e+00
4.999999999999998224e+00,-4.531248663990217196e+00
4.776241430881851713e+00,-9.267418000018412538e-01
3.705511124433754411e+00,2.846402045930485070e+00
6.495219204186852835e-01,2.404889905793833105e+00
3.783608006008707392e+00,-9.545535854821080024e-01
-1.765018632063867221e+00,1.692865354441250858e+00
3.072580178701702636e+00,2.644415230529473249e+00
2.971642327075550760e+00,-6.385854415233582770e-01
3.173075143741657111e+00,-3.807756356495338945e+00
4.228695070241383913e-01,-4.957859295391899401e+00
-1.789641955788783267e+00,-1.333184724829382661e+00
-1.069385483409753812e+00,1.972967171751058846e+00
-1.145998116582721993e+00,-5.068409983656396722e-01
-2.665394092335286125e+00,-1.264949973329639876e+00
-2.768768895333562963e+00,-4.280187586484729856e+00
1.016078332932304207e+00,1.699089786455049156e+00
1.177479124683180611e+00,-3.581127400425693219e-01
-1.234259019391236611e+00,3.659843739680389341e+00
1.672390593298134220e-01,-2.004669423855309773e-01
-4.797403098346440409e+00,-1.586555268771479454e+00
-1.230135512619085381e+00,-1.007989130687904078e+00
7.818893951960903532e-01,3.464020442621729146e-01
1.060916484362143253e+00,2.670523600290633848e+00
3.124293185885017365e+00,2.200634207468745718e+00
4.558409500109125823e+00,-4.832509840960182323e+00
-3.085615564290199675e+00,-4.939728887207784247e+00
1.459038083976624822e+00,4.008510129078883821e+00
-2.605648460541965861e+00,4.299968982495341763e+00
-4.449027523948760887e+00,4.374345888057474596e+00
-1.517616181413744547e+00,-3.996557758386726000e+00
-1.668967802258308764e-01,-2.435400258585803002e+00
-2.189205405028891605e+00,-1.927795137216482990e+00
3.024084297146214517e+00,4.022612805477476794e-01
-1.923237134866910836e+00,1.117468153722018798e+00
2.150007118732308875e+00,-2.276150661390845542e+00
-8.945563121065430723e-01,-3.790903935008488101e+00
-3.232798575484779668e+00,1.828771664531237962e+00
-3.229890879980908736e+00,2.615975641401258045e-01
2.078527534853843228e+00,-3.941729896117574405e+00
6.524996473721778045e-01,-2.437548557235019064e+00
4.632895064460080370e+00,-1.566157729693884448e-01
3.053932654957511872e+00,5.134552555755822478e-01
-4.618609202326411811e+00,1.346760328489778891e+00
4.516953409077332005e+00,1.029821837781254024e+00
3.186704607955598068e+00,3.869592989512459003e+00
-2.760617791352089956e+00,-2.884905842870973736e+00
1.091863979348298708e+00,-8.853351310921581119e-01
3.394696142045019460e+00,4.028533351639156379e+00
-1.499519011495619170e+00,-2.635434161360991290e+00
2.797701329605751575e+00,-2.254223566636434306e+00
3.221169159401231497e+00,-7.576155215112828634e-01
1.661020426599995048e+00,-4.055700827859332058e+00
1.221436704152931707e+00,-4.759500523292664598e-01
8.466448295358919296e-01,-3.327366172597026051e+00
2.358508028788085298e+00,3.654451769930469940e+00
-2.874712583782533581e+00,-4.053899642380780044e+00
-4.817560697520965718e+00,1.435393063412637726e+00
1.052756204290425934e+00,4.779913137715097182e-01
-2.721707505363804014e+00,-1.087544275039737274e+00
9.258058041095884594e-01,-2.375686100092033737e-02
4.883005203556050056e+00,-3.644655368028679732e+00
1.938658364856868932e+00,-9.527603912291943145e-01
-7.471531874506281978e-01,2.195355403239810155e+00
1.911408328402675050e+00,4.945325227959949110e+00
-3.763582752450526314e+00,-3.969538010111521853e+00
2.232390432984299178e+00,7.964366285246848864e-01
-2.296984356331266408e+00,-4.217648679160008740e+00
-4.193562619936313851e+00,3.969925546775755265e+00
-3.124961874547937946e+00,-1.766192442790698314e+00
-2.774938732797832319e+00,-1.448397901927609421e+00
-4.356901762483502694e+00,2.002630446958464372e-01
-4.375125574824509478e+00,3.026991438121618749e+00
-2.703949464128765801e+00,4.108092736190194216e-01
3.799339103610905877e+00,1.524887430524399790e+00
3.068495910864299514e-01,-1.756523461762316440e+00
-1.704965267610724533e+00,1.711893685485379457e+00
4.946933066853712369e+00,1.635041898180853437e+00
5.566275650216834237e-01,2.326521398080457548e+00
-3.748249630011712963e-01,-4.411361988117640465e+00
6.020381949909803243e-01,4.607372899114619003e+00
-3.291620997768502033e+00,1.918076792898776306e+00
-3.033742520143202448e+00,3.687622769569465220e-01
-4.082705268311531022e+00,-4.899858066997064832e-01
2.552586206802538449e+00,-1.523008943158500328e+00
1.634476973895577778e+00,2.977685936219665930e+00
4.273213299167691659e+00,-2.657827951148382883e+00
-1.037760580177793379e+00,-3.484111190886576725e+00
4.930272981764747264e+00,4.299631571172103151e+00
3.772720471492940764e-01,3.445798160046798841e+00
1.861159802758305393e-01,1.250635492716737351e+00
-4.158688338055822165e+00,2.573924923198379400e+00
-3.770432540048179515e+00,3.285360467797834083e+00
2.812819152759136188e+00,2.106391626060482025e+00
-4.691575240083960985e+00,-1.969614815731970836e+00
-2.408142506429161500e+00,-1.396745428307955450e+00
-4.173596010210438578e+00,4.399687218277724021e+00
5.165717756365784119e-01,-1.945538056891570333e+00
-1.061247652496315474e+00,-5.218247642810630582e-01
9.873607833047937099e-01,1.662940429398551689e-01
4.194877609748359326e+00,-2.178100155391438086e-02
4.926998157947086732e+00,3.540174240212131451e+00
-2.957509848127794161e+00,4.335749871331407768e+00
-3.884598907434526627e+00,3.198759655664885404e+00
-1.225832551758498923e+00,3.806966679863301728e+00
3.678378226530361950e+00,3.082952795024863413e+00
2.893333136222048019e+00,-1.954031118851652815e+00
-4.241242756277923576e+00,-9.662117693098470905e-01
-3.309514278660389053e+00,1.967780745048316460e+00
-1.573184313571469595e+00,4.788101896845072147e+00
1.393613142337931654e+00,3.249314319908449544e+00
-3.722025751272258542e+00,3.646587532138252374e+00
4.228736050846159777e+00,-1.212810335869829448e-01
1.044293666511177943e+00,2.669785400155509691e+00
-3.296292608536620872e+00,3.451901666123968759e-02
-1.044329478759995933e+00,-3.544826982301081397e+00
-1.357523534742090421e+00,-4.330669488903249764e+00
-4.795694276648735155e+00,-3.657452300732547457e+00
4.634788965761744706e+00,5.064510949487877056e-01
4.662025387683425670e+00,-6.695907479760071501e-01
-1.918121631552736073e+00,7.045181029998515143e-02
-6.333390865220284160e-01,-3.953911587985313503e+00
1.392146581389746007e+00,-2.844777059855617463e+00
1.178461196418416623e+00,1.518091580126194051e+00
-3.525828700572545493e+00,-4.399230081849884400e+00
2.800076507610248289e+00,-3.952296347273209776e-01
-4.470192409827671298e+00,4.981605082084137770e+00
-4.474048244949302422e+00,1.968626260792384342e+00
4.841687543825943685e+00,-2.612225724442462926e+00
-3.624182724921577226e+00,-3.795939990939702025e+00
-2.004054999111171131e+00,-4.000326278877347264e+00
1.908643387879713771e+00,-4.389762280016993756e+00
7.005040907553050644e-02,5.000000000000001776e+00
3.134198839754618326e+00,1.166563712442398870e+00
-1.974087703959654272e+00,1.253752148268084676e+00
2.473237287677598761e-01,-7.340494937489994154e-01
-3.740279917006067212e+00,3.893687808065720901e+00
-5.299798123541621386e-01,-3.059981435734887345e+00
-1.355260462079763695e+00,-8.541705870366228526e-01
3.270706716365767708e+00,2.356305095828443719e+00
2.684807355203210122e+00,-4.904875316761757809e+00
-8.683476806562029360e-01,-1.787384224332633220e-01
-4.862296322464052523e+00,-2.404885293822486503e+00
2.594104078995815854e+00,-3.637923061746953124e+00
3.305172250621357666e-01,-2.853181077650115416e+00
-4.933444785916607955e+00,-2.591913304641420002e+00
4.763157429069947213e+00,3.038855234671331562e+00
4.599187405764043390e+00,-1.133210312205429338e-01
-3.951307291888055406e+00,4.906738179858560756e-01
-4.837714502345252798e-01,3.469149724965919557e+00
-4.068557769334229413e+00,-1.094311634122208110e-01
-3.545711713694331468e+00,-1.753084984644642130e+00
2.363370978671842426e+00,-2.322591976845889139e-01
-1.273472863341078565e+00,-1.051666787769103717e+00
-4.327663851746738066e-01,2.872841356929479506e+00
3.920130990438105201e+00,4.584354861507709877e+00
2.861870965853499094e+00,-1.846228743292826380e+00
1.868130222627850667e+00,-6.182885386743069978e-01
-2.493079427030884254e+00,3.434124178666332128e+00
-4.668776665116448399e+00,4.046007105639581880e+00
-4.123349532041764576e-01,1.387459474303442963e+00
1.578558290357250371e+00,3.979239550109130441e+00
1.350325478934358836e+00,1.153642272917646538e+00
-4.384789679575145982e+00,1.937134700898412998e-01
-3.544500976564305628e+00,2.394685824462826407e+00
9.821994659429789110e-02,1.819827373910154478e+00
-4.636112154117610018e+00,-4.163659375090039916e+00
2.151744843473852864e+00,-4.291357843802572347e+00
-4.338460567176645633e+00,-4.894050510823356959e+00
4.568246450981224172e+00,2.395435380867008135e+00
-1.501229137716603157e+00,-2.035865085272069219e+00
-1.536928407852376388e+00,2.768704264832742012e+00
1.598848790217832772e+00,-3.154712047696336175e+00
-3.303630229123021067e+00,-4.026957539520110707e+00
1.588104421041521830e+00,2.665392628225085048e+00
-2.388685388094703210e+00,-4.805253366044177632e+00
-4.228642148196987804e+00,4.710221093370470236e+00
-2.082838655831578123e+00,2.714134773402563372e+00
1.229528441386918969e+00,-1.177646477734796582e+00
-2.985915418565384449e+00,-3.795925131229121341e+00
1.132430907933184017e+00,2.768505793188957842e+00
1.423114629520944030e+00,3.132364510413820913e-01
-4.633311866265986012e+00,4.716539279381507299e+00
2.980702953033243841e+00,-2.073182200233835371e+00
4.804374269575167666e+00,1.032532729985766728e+00
8.045302145282073880e-01,2.501600418659593927e+00
3.112059148974748446e+00,1.581173829705637690e+00
-3.766586482272296088e+00,-1.616504284423593729e+00
4.282327029145542419e+00,-2.758583152910237146e+00
-1.310913567943842617e+00,-6.738212972123491795e-01
-6.344126159265262022e-01,1.143653623003971775e+00
4.433167937214252952e+00,-2.597025650496336269e+00
-3.832934379182347584e+00,-3.031362330345044320e+00
3.868216838303686345e+00,1.473974007263580965e+00
-2.178803161022614177e+00,3.183658443944973104e+00
3.611101433932284444e+00,3.490827818882265010e+00
4.190194685280191678e+00,-2.480977616088936077e+00
2.541303470052542757e+00,-3.878027437069719863e-01
3.416199643185515722e+00,2.304817406819622327e+00
2.756670680438423116e+00,1.577990636617313536e+00
-3.270232425898496054e+00,4.612046539209058160e-01
4.851656417547213884e+00,4.404010700737557293e+00
-4.621011809765331435e+00,-3.359516609157105815e+00
-3.730033528109303553e+00,2.279586906640175048e+00
3.172583284115955138e+00,-2.870168835390126461e+00
3.413727162692947736e-02,3.432430418870713318e+00
2.317536424991545108e+00,4.331710452169090786e-01
8.842662950981150516e-01,9.274719057521085830e-02
-2.061672974533764080e+00,6.621335659867910728e-01
1.875682189399143773e+00,3.760225084184958266e+00
1.346519007752973174e+00,2.632722329212407786e+00
-3.444867661722914587e+00,-3.775731721249264705e-01
-4.961507292936875757e+00,-2.536871276995845470e+00
2.253749534038095081e+00,4.950891904411787614e+00
-4.057535432419103749e+00,-9.811430877596077904e-01
2.994353885964347928e+00,-2.965389711364774250e+00
5.294774840585314557e-01,2.350847682451192355e+00
1.142215337609975290e+00,-3.126281975479732189e+00
-1.479766785655980410e+00,2.860533847362961346e+00
5.208405153083439654e-01,-4.963175646276297037e+00
2.601156411381868594e+00,-4.660886613313699911e+00
2.447651475075583782e+00,-2.981016531288397609e+00
4.584063628587019323e+00,-1.318320196261419275e+00
-1.766040308442944795e+00,-3.519563411185225643e+00
-1.980621561664276831e+00,3.793666344318292527e+00
4.969017370110713649e+00,-1.314614363287445187e+00
-5.417919514401636771e-01,2.240305959290076476e+00
