3.085753493570893013e+00,5.579817578650558829e-02
4.731125121614820905e+00,-8.218658444089455006e-01
4.902015398176889249e+00,1.688896079834869557e+00
1.385954593166570659e+00,-3.349158800464471231e+00
3.873852973052751558e+00,-7.242220685208800024e-01
-3.367722160096785267e+00,-4.888254819716100208e+00
6.321528314269442284e-01,2.785403308561840152e-01
2.238029632272227065e+00,3.920428334332485054e+00
-4.201126849489276616e+00,2.326991937934604682e+00
-3.114375338195628284e+00,3.598442130942461681e+00
3.241312023235370710e+00,4.129727365465052369e-01
2.146356390083763443e+00,-1.859765919427556646e+00
-2.592187578824056704e-01,3.231700883017786019e+00
-3.789839176027126610e-01,-1.423691432560310055e+00
-2.734417464337057790e-02,3.298066862980447489e+00
-1.627248778859038403e+00,-3.270805600457586060e+00
2.164178448888523842e+00,3.275273201208397378e+00
-3.987501283801850871e+00,-2.607256481616826882e+00
-3.571592825344319433e+00,-1.522621357685928656e+00
-4.686789125868351391e-01,2.500925778640721298e+00
1.551739482475864573e+00,1.217258891779910979e+00
-1.454515186876299548e+00,3.430533766604487500e+00
-2.580186768343606385e-01,4.812154630507798458e+00
1.380630429454591246e+00,-3.747515521496163071e+00
1.803591480194645102e+00,-1.751832620232181448e+00
1.905717252544472107e+00,-4.315827480008760375e+00
-3.240457482666239120e+00,3.573954736800555310e+00
-2.714233033535426998e+00,3.386307932700834744e+00
-2.190036970010393880e+00,1.437597206042263709e+00
1.984436184915505663e+00,1.305510411765498091e-01
-1.928076561183131199e+00,-2.880552185490010686e+00
-4.666165296577049482e+00,-1.964184476338185936e+00
1.572016511285730944e+00,4.402657555784442067e+00
3.765955212209479708e+00,2.673942197526269826e+00
2.933251665428245669e+00,1.659437515412396369e+00
-2.381106889785665537e+00,4.090419081701950788e+00
1.748801293105135546e+00,6.101618215984572213e-01
-3.883339401613658204e+00,-5.278461550482410614e-01
-3.679853906901764393e-01,3.662541848713064319e+00
5.002653418977487387e-01,-1.196839915138718125e+00
4.828462166266763056e+00,-3.903526908232475279e+00
-7.484285845277299787e-01,-4.593004729097732053e+00
2.444809048630854686e+00,4.199633252331344657e+00
-2.182377350934075366e+00,3.600094403056553816e+00
-2.059812947267039007e+00,4.126301468235317849e+00
2.586258665695551073e+00,3.063786287952886322e+00
-4.818934842467347046e+00,4.648611403181432955e+00
2.311657113552739506e+00,-1.956108031903905919e+00
3.345264216129320012e+00,-2.189258693148614654e+00
3.781544868122435066e+00,-3.884860750529274043e+00
2.080381559356547783e+00,4.120164598936792988e-01
