3.319631328580241902e+00,2.611774969073843877e+00
1.779285300525264013e+00,4.395844491997582537e+00
1.948292393340306905e+00,4.090546957071367729e+00
2.183038666884565604e+00,1.875643468292351734e+00
2.301417242596811796e+00,1.494952646949692099e+00
3.733981933148592613e+00,2.509280314731483941e+00
1.142678302934125201e+00,4.508560875126441658e+00
1.905285294893316772e+00,2.714987017610654974e+00
4.532709559761062934e+00,3.121464329315036146e+00
5.629010336134548931e-01,4.711371230195240400e+00
3.131143860613176955e+00,1.663859420878678996e+00
6.753928518801460834e-01,3.976821912696050454e+00
3.092755229527891281e+00,2.664146485465693104e+00
4.469462400251283718e+00,3.949476727867370585e+00
7.377514970116274551e-01,1.547064848651601876e+00
1.224512764387546637e+00,3.724533367188549438e+00
1.437567052415124058e-01,2.847667236169455496e+00
3.808641046280254461e+00,4.393653522990913274e+00
1.695076262858046690e+00,4.114012450803857135e+00
5.313954067143324966e-01,4.240940299842951511e+00
6.161484002664685544e-01,1.978127172722090599e+00
3.983792377422732400e+00,7.319219424257573658e-01
1.127789524172734259e+00,3.615244255789752614e+00
3.595351608449992575e+00,3.206652063028692545e+00
3.464186295064720866e+00,2.710813596726052044e+00
1.241154325362250788e+00,1.718219424078827773e+00
8.881970830517162963e-01,4.553276519140792011e+00
2.908331249745334190e+00,1.996082604553151230e+00
2.298028605998946095e+00,4.748909126803351199e+00
7.461806958317785954e-01,2.929985981760108604e+00
2.518662260070722247e+00,3.057062025148391537e+00
6.621694617286957851e-02,4.370269326513613883e+00
4.661652991662768031e+00,2.823704831458080378e+00
3.477773277244110783e+00,4.624051966648290879e+00
3.531006509853231723e+00,7.451291738448179158e-01
2.872616709084048203e+00,3.033186836364160310e+00
2.107600590486163661e+00,3.686739342948318843e+00
4.672959133715682611e+00,4.639513704646971881e+00
2.241886187468634883e+00,5.471377634401863865e-01
4.926732470897301042e+00,4.202883561567952952e+00
6.019399752407235127e-01,4.615701784666670804e+00
4.348814564582276887e+00,2.590478245217694209e+00
2.947968500199376507e+00,1.986769118879120777e+00
2.504925753259830690e-01,1.665328585610543310e+00
4.011737221855870672e+00,0.000000000000000000e+00
1.651924912360721809e+00,1.982567523912984742e+00
2.677072294609364356e+00,4.610733151516720696e+00
1.716515972413958036e+00,1.724553015623594421e+00
3.683160420167538529e+00,2.254857987282037790e+00
1.104427558526146935e+00,2.255974243817914893e+00
6.833616279521255166e-01,8.652708582451270614e-01
2.480848762308523359e+00,2.087136356379824864e+00
4.574811174544930026e+00,1.802340492989145337e+00
2.894236134099327007e+00,3.161899356231114844e+00
4.099894892281283343e-02,3.319447573558085285e+00
8.702893708060768230e-01,4.818365461108204961e+00
7.226070450073457385e-01,2.065467044639235361e+00
4.042826045521892286e-01,4.998739293659526517e+00
2.500091289381940474e+00,2.976108171670844627e+00
3.124089337534437516e-01,3.754831721911358056e+00
1.030522993821844535e+00,4.500901956450224617e+00
1.006560809609714946e+00,9.373154051139550580e-01
1.589267040875468051e-01,2.354853728696256976e+00
2.815062515403039534e+00,3.076930950597393521e-01
3.874348818969979291e+00,2.260252959449948751e+00
2.611684275680397516e+00,2.197148764213479044e+00
1.990113273458465004e+00,2.796032821808461133e+00
7.556773910660169458e-01,8.931861529027863567e-01
4.308035503844245717e+00,4.743025568463782982e+00
1.852081753078339998e+00,1.340628046382152272e+00
3.213053967602881311e+00,2.035794514295115043e+00
1.027999725085844418e-01,7.633336163726557322e-01
3.574917143891322091e+00,3.296205935899568562e+00
1.113956586793647674e-01,1.094920837847410233e+00
1.136957193831676038e+00,3.361540444659660842e+00
7.426318138940186941e-02,5.011451535900411924e-01
3.996968791617896866e+00,8.761408426418826334e-01
3.257029812406602165e+00,1.176587044327261911e+00
4.751327640152806508e-01,1.201722801361105430e+00
3.606565556134211814e+00,4.287510810877371625e+00
4.149329672692700477e+00,1.977604443611790108e+00
3.334151148180515278e+00,1.009338997641140212e+00
1.449046547599192269e+00,4.492244606600463541e+00
4.053371251975004808e-02,4.074414149810663410e-01
1.020370197128901646e+00,1.103292033609963169e-01
8.873811655251301334e-01,2.913924041138400423e+00
2.093994797854938472e+00,4.473785487118495219e+00
4.085093171252159649e+00,1.698679518763025920e+00
1.279488039871702565e+00,1.889487294848305465e+00
2.943038791219060535e+00,1.327121483952742986e+00
3.113249244285876127e+00,2.039207543152962376e+00
2.750737275661577996e+00,2.173792326206965608e+00
1.455673315212455909e+00,4.754803213545939045e+00
3.814408460578653681e+00,6.825298724201286360e-01
4.341632946306116736e+00,2.432256094422925674e+00
4.472778947553607942e+00,4.006192748300479778e+00
2.113044842647017418e+00,8.986106054264250687e-02
1.326014788323856441e+00,2.705321219142211575e+00
3.160155017442055403e+00,1.275856836492326174e+00
6.758151928915253626e-01,4.182894243069457119e+00
4.924525181559286757e+00,2.624998029167434854e+00
8.383293464492016511e-01,1.348500415250365680e+00
6.762720324643570202e-02,4.582738935035600036e+00
5.671899461473776105e-01,2.881051824947123308e+00
1.353053517753286528e+00,2.768514584047643279e+00
3.250364380026440347e+00,4.156755842973065107e+00
1.013004575899427495e+00,3.205971732970575028e-02
6.633943320249389153e-01,4.510798013360528991e+00
4.368894106757845286e+00,2.986325301255956965e+00
2.994432394981464185e+00,3.327000792167084331e+00
8.568918916864013413e-01,4.583308910965218530e+00
2.080650927721585663e+00,1.906848232898513684e+00
2.584169401239727382e+00,2.132708546662438753e-01
8.111998363930434941e-01,3.694746359818646297e+00
3.914567246998386651e-01,3.015237395947807375e+00
1.208725368544020240e+00,1.937866532453489832e+00
1.426652826732047741e+00,1.768480374114677067e+00
3.590370927124956424e+00,1.473510879687256470e+00
2.822923492338826890e+00,2.374921674704909336e+00
3.311958650736930743e+00,4.696245753892743124e+00
3.658377710090513268e+00,1.059495968117601938e+00
1.319449319961487344e-01,1.297904151546925178e+00
2.967086626620861978e+00,2.357387665741912663e-01
2.470785522586830485e+00,2.983452467120957685e+00
1.655669199878032183e+00,3.860382815894169095e+00
5.111159179778070882e-01,3.551954314729240392e-01
3.636339214708371959e+00,2.472861530444993239e+00
3.436301958911245791e+00,2.167247236135869670e+00
1.214019241626407286e+00,4.103156010843754586e+00
3.994453861451024768e+00,3.476421553487352600e+00
1.343450029138522739e+00,2.950141473838828965e+00
1.790061918951109110e+00,4.380388381957368571e-01
4.587218110409028604e+00,6.659325433555229878e-01
4.752751783517616957e+00,2.223562193737735004e+00
9.059713684742844997e-01,2.706664970977269657e+00
4.364146662740293614e+00,3.665483014501051962e+00
4.030378735936509749e+00,3.295497743128993573e+00
3.455780442431966026e+00,4.254760857146671071e+00
1.230439864277520501e+00,2.442300328709445356e+00
1.087356312864760532e+00,4.952359879904634887e+00
4.721690057824665665e+00,1.752899350114437427e-01
3.522642981875004242e+00,4.637900616898291695e+00
8.830568182664429999e-01,2.837871422279437006e+00
4.578041006017492087e+00,1.476784774494256658e-01
3.481641872940794080e+00,1.474655934962777026e+00
4.622827999312902669e+00,4.868682858599027163e+00
4.722731560568686149e+00,2.365671299594244381e+00
4.309327795255309290e+00,4.231353863455513675e+00
1.579531354850265412e+00,4.152592942117158792e+00
1.612292629523519594e-01,2.980565944310831661e+00
1.131597779840591400e+00,5.840591512855924927e-01
3.620669779806843236e-01,3.484443302066648762e+00
1.683981022992238508e+00,3.627910362554143564e+00
3.037604571173494472e-01,1.565041156367794617e+00
2.687608970154073962e+00,3.960186902822706578e+00
1.577781835001236921e+00,3.129793765361542413e+00
4.429668313902259236e+00,3.079273542359602267e+00
1.146432950106532234e+00,9.959147805654100516e-02
4.349832750531644976e+00,8.381619119928949979e-02
4.372974632392122807e+00,2.641355592571037914e+00
4.696593160095409836e+00,4.000792101956414548e+00
4.992560812967601791e+00,1.743488240030855119e+00
3.832420473414427153e+00,2.001520917036378577e+00
2.387874198969922368e+00,3.137925246549142511e+00
4.367823372727498210e+00,4.934301613067016312e+00
3.837876248084325592e+00,2.081299197087002284e+00
2.093655179459890103e+00,3.692472716199837635e+00
1.175682948132505512e+00,5.332135636452985938e-01
1.758126740510093100e+00,1.423723479799646308e+00
1.464936309452569141e+00,1.153538859569531061e+00
1.867983387941008488e-01,6.671038840916156121e-02
4.941218478138102554e+00,2.131709410760516121e+00
1.907474522053567156e+00,3.400606428900593059e+00
1.072496423552022904e+00,4.762399628746958768e+00
3.928736367041057775e+00,4.271013698302223993e-01
2.074669125218892685e+00,4.405505858673919306e+00
4.725072161214975530e+00,2.331350105406778894e+00
3.059263311051437562e+00,8.181519095908431627e-01
4.958545413207224861e+00,1.143785386817677274e+00
4.715015343894906508e+00,3.249468589615624126e+00
3.030732671799705180e+00,2.559497929239868963e+00
1.134921017047645364e+00,8.659814203024313040e-01
1.083720054224538876e+00,9.159073913645646714e-01
3.894745822374079847e+00,1.740533274131957020e+00
2.659833701175154386e-01,4.858830819064349882e+00
4.418648097007933373e+00,4.650515149689158356e+00
4.977345288663335587e+00,8.527179304189970166e-01
1.967382447249415023e+00,3.796534835514084882e+00
3.474604737972097013e+00,7.519648096648786639e-01
4.076996241814931032e+00,1.107356246480388773e+00
1.100469645502065497e+00,2.681846019708863160e+00
2.956337243494092437e+00,2.899035499411826144e+00
4.351389713038399387e-01,4.397155946861294851e+00
1.310542701643746533e+00,6.291377574791232608e-01
4.443596945237047180e+00,4.791066416710179965e+00
4.309754987408839888e+00,4.054862229429818221e+00
3.269578523723048136e+00,2.751785833033937756e+00
4.125135500209196615e-01,2.034379097887105470e+00
1.848960507944104714e+00,1.285257906878656486e+00
3.612363506250610978e+00,2.474798164129487610e+00
3.826457730453679540e-01,1.085908376673550002e+00
3.410440880150503506e+00,3.601983799957178545e-01
4.254848041532254932e+00,2.471124544018591607e+00
2.391448737897826415e+00,2.961109404783129229e+00
4.121481282171568061e+00,1.728865421136333014e+00
3.384082159632469278e+00,2.826721380300343256e+00
1.317723522596191410e+00,4.403045783568829030e+00
3.984449286808489976e+00,3.293827543807972713e+00
4.251704746107045629e+00,4.345938119499315633e+00
3.536659461514722214e+00,4.193388486664875181e+00
3.481899267480919491e+00,3.403092538763340169e+00
3.085407736841848436e+00,3.768716810322150224e+00
7.725951798957020333e-01,4.414334397313277591e+00
4.358604494649381600e+00,1.240072876953352415e-01
4.127191762943489550e+00,6.258880914906753690e-01
1.660068327792289633e+00,3.722326618567513457e+00
7.834290041490978851e-01,4.097436604494227197e+00
4.158954428502947387e+00,2.533196585018864244e+00
7.269627729900676218e-03,1.422711590622687261e+00
3.076938635228112506e+00,4.919705577134420693e+00
3.151785300201541684e+00,1.285508776809562326e+00
3.162807089838149732e+00,2.697014682906586636e+00
3.896057679955765796e+00,5.156140634734835970e-01
3.801447376029572833e+00,2.703469134651801831e+00
4.816879419387442240e+00,1.698955663630981716e+00
3.155849591096485440e+00,4.672055979535391756e+00
4.905596933196803011e-01,4.698254574719460841e+00
3.433704232578069782e+00,3.184156935973360691e-01
1.488342892658004679e+00,3.544309311334690182e+00
3.137871706438975505e-01,2.909535590779977365e+00
1.714188422715394955e+00,3.104726277274353574e+00
2.051439421601895241e-01,4.367311607411000551e+00
4.869655902290621619e+00,4.857698443452976633e+00
