1.226802947032518798e+00,3.290958644120872023e+00
2.259575259954396398e-01,1.675098572039432909e+00
1.836445173480137250e+00,2.901273777556931055e+00
2.301219482723136700e+00,2.669989420029203142e+00
3.114628466081349245e+00,3.450321074927229059e+00
1.256537410685636180e+00,2.152986342189638691e+00
3.367598261961334938e+00,3.959554579543851371e+00
3.565818825242459855e+00,1.486449288810678171e+00
7.803185522716151734e-01,1.958373615505685894e+00
2.972584635285128396e+00,1.971085761936028247e+00
1.935731257169954311e+00,3.354385485591810934e+00
1.447204236861590942e+00,3.440683320733022743e+00
1.629337238956757083e+00,1.313430820592848214e+00
1.818627378846364051e+00,3.051108181069450698e+00
5.028548397459496888e-01,7.859257432395598819e-01
3.814242305942742828e+00,7.021757742355049237e-01
2.274902028152352873e+00,2.318231550942508434e+00
1.961580718998674921e+00,2.580078536309598825e+00
9.193631724078437095e-01,2.211572303914560500e+00
1.490407604234939898e+00,2.647798613171527204e+00
5.639182299747228511e-01,2.284467380673574244e+00
7.406186162465731027e-01,1.114976778482838604e+00
8.747659601291514209e-01,7.315742901418357258e-01
3.309842030249174005e+00,1.143248169475084453e+00
3.716674794524162717e+00,3.881419197810312305e+00
2.289075796825570830e+00,5.721522522193578375e-01
1.499935224993041549e+00,3.192316193354774789e+00
1.471221782375356613e+00,3.481106596003825104e-01
2.231004922870279295e+00,3.381960250542596302e+00
3.190356787225544721e+00,7.007011277006803818e-01
2.696274881582227501e+00,8.823115254722057044e-01
8.727510457285598822e-01,3.497818740651826186e+00
9.989632389108027422e-01,1.053364768653252570e+00
0.000000000000000000e+00,3.484201342691558345e+00
3.176991679190937834e+00,2.510380314018953118e+00
3.007182355536522689e+00,6.083591576853495386e-01
1.836012599107952781e+00,1.405419459335297105e+00
3.735774114398601187e-01,1.945319231811957872e+00
3.691063894337918594e+00,1.601893728927707983e-01
1.166617951504008488e+00,8.304336775213182475e-01
9.527398096932779836e-01,3.635334902237573385e+00
1.875107970722439843e+00,1.865957403329021158e+00
3.048541978018394882e+00,6.181383297079579009e-01
1.952116803972089532e+00,1.720631866808867150e+00
2.391975500182542014e+00,3.999999999999999556e+00
3.084138356470812692e+00,1.592093021515957441e+00
3.317231893277869936e+00,6.830336634430711484e-01
1.195884673091192063e-01,8.180575684630073674e-01
1.362990789049973284e+00,2.043166604123528796e+00
2.465061542154584728e+00,3.644023673502068128e+00
2.042734579953848773e+00,2.005928538602489652e+00
1.989361872829569500e-01,1.395893631890422482e-01
2.208439597077398897e+00,1.753420973076615264e+00
3.363876720763574468e+00,6.428995649860720363e-01
9.755638934849911181e-02,1.796882149618019398e+00
9.500596388186093311e-01,1.984284777382712694e-01
2.904213425217714750e+00,4.464603071352586383e-01
2.437743648810765329e+00,1.124608082447224433e+00
6.933842273854013971e-01,1.519602011745403880e+00
3.212498643532838649e+00,1.568993590673516625e+00
3.009203766807246438e+00,5.020597939271949084e-01
3.097467165688248425e+00,9.480588708759140060e-01
2.714842864944048806e+00,2.264074286428047422e+00
3.724782079482831243e+00,1.549900323543371039e+00
2.628103941373454155e-01,7.653526919937649053e-02
3.314445837361434499e+00,2.099812919521597099e+00
3.107386500132324425e+00,9.380232242780319751e-01
1.381733976896196037e+00,1.203495406733288975e-01
3.854549353322997529e+00,2.672612939021129730e+00
3.741070864333035040e+00,1.062365269674842461e+00
2.450356722069150894e+00,2.715161311432117142e+00
1.271277028702639811e+00,3.393919441504805512e+00
3.797058954408421005e+00,3.540972530630743798e+00
2.962256739470920053e+00,1.110261014292504900e+00
1.127123774793032940e+00,3.855141948665062657e+00
3.863662151410340168e-02,2.865432411804089252e+00
2.830591128770445053e+00,2.491813955278205484e+00
3.969348817218189218e+00,1.247985184127722524e+00
1.361226897421549564e+00,3.157841072120392556e-01
1.773729897859110949e+00,1.044565325246642029e+00
1.374926033273636827e+00,3.339744036653438553e+00
3.750215122347078545e+00,7.431609393530799190e-01
1.491754220035858669e+00,3.716157173376315903e+00
2.453327263786979073e-01,3.694940134946057553e-01
6.504392705604101765e-01,2.381855115740611595e+00
6.010208866861753707e-01,3.874015119988206912e+00
1.789441086036220652e+00,2.006898260193672900e+00
9.868868212334260814e-01,1.884609584081055278e+00
2.652744542298901997e+00,3.006007560889460972e+00
3.021633597051470499e+00,2.312535440722145452e+00
3.625353570045997120e+00,3.271055774236052649e+00
3.034390771864316161e+00,2.224044120956183423e-01
2.497080108347178237e-02,8.500683289767358986e-01
2.659203143192971019e+00,1.645445401484184167e+00
1.611691830048742169e+00,3.539899105018126324e+00
3.590063379823721146e+00,3.638299153071286707e+00
1.256547759910029205e+00,2.765408456902021417e+00
1.087076032754978439e+00,7.626772151329356264e-01
7.380595926938769979e-01,1.368955145205307256e+00
1.722218240861324468e+00,3.325246702386007946e+00
4.783399107841879716e-01,2.940971639647888214e+00
2.129389845552279503e+00,1.152203505549113993e+00
1.974398431588801017e+00,1.200213123251115066e+00
2.388650904316925949e+00,1.736074006118317747e+00
6.569162391792184863e-01,4.664300515295811689e-01
2.190530469562768090e+00,3.611237429384027475e+00
1.377216622669418467e+00,2.933265033613965844e+00
2.639697543001116475e+00,3.727860117827896058e+00
3.290867190234440187e+00,2.267370661922929909e+00
2.633155116961803266e+00,3.595123540454994604e+00
1.600108292586159164e+00,1.307674498480471348e+00
4.074910697359417772e-02,3.307645989519923724e+00
3.210632922196455574e+00,4.178928668621174625e-01
2.311528644717578018e+00,1.856682156901088065e+00
4.735981488448102183e-01,3.924006148964480190e+00
8.586635472530511626e-01,2.689410582954093742e-01
2.383698218763821597e+00,2.956742418424747942e+00
1.275305701425622773e-01,2.635994546055029808e+00
2.132747443069946236e+00,4.131325782709655003e-01
6.894842080878923474e-01,2.272849407097308205e+00
1.186261797344706048e+00,3.754916173131332524e+00
3.281877934158694554e+00,3.936007743717720331e+00
1.039087304107129572e+00,3.880607243554431651e+00
1.727338109014350920e+00,1.390610086130714906e+00
1.993634967759573273e-01,2.110379803126941622e-01
2.773485667977876101e+00,1.832459884457039001e+00
9.061042694844857470e-01,2.456920511636942361e+00
1.011757054212365947e+00,2.311497516369077410e+00
1.438398536755078005e+00,3.295644922509490815e+00
3.289724445572494549e+00,1.910182263107710554e+00
1.404742248243606273e+00,1.450802563092375763e+00
3.229623371554056543e+00,1.313216227564089511e+00
8.360518277539928933e-01,3.387907454257066409e-01
1.869588207922074918e+00,1.929318117855191028e+00
3.370810117048962606e+00,8.852506477645529781e-01
1.525782406408407343e+00,3.235030299975238055e+00
3.301468349819770332e+00,1.539049422911969778e+00
1.839223638769173608e+00,1.213594737252264188e+00
