-2.991519678197936960e-01,-5.276203852933210037e-01
5.612150588248598915e-01,-4.514642847037352302e-01
6.459995773462958724e-01,-1.524803781570475136e-01
3.336347415185862975e-01,-8.113532421831861630e-01
2.456235830900113104e-01,-9.621084079243802378e-02
1.705847102422222150e-01,-6.658506563772615960e-01
4.732820685770522395e-01,7.289375181578203744e-01
-5.744860468133057285e-01,-8.109934115164013635e-01
-9.634729551296918881e-01,2.856264968839370422e-01
2.118512538632437714e-01,9.436218010124775013e-02
-5.438521686475621397e-01,-2.183916820106679424e-01
1.864339073775984623e-01,-5.874237766990142440e-03
9.787237158795183412e-01,-7.292369006676150400e-01
3.892219603393454186e-01,-1.914653185900830890e-01
-1.485172096270734876e-01,4.374474829664278808e-01
3.837661002765484497e-01,9.868209303152171152e-01
-7.524509923794916455e-01,-7.941401208631302389e-01
4.480314618368206325e-01,1.579793873830863671e-01
-4.588163166608282273e-01,-8.437062696818919960e-01
-8.385393170966257692e-01,7.919610883714589544e-01
-6.245896535928876503e-01,-3.539681818336168906e-01
-5.545098471552279973e-01,-2.904809824857663703e-01
-8.712422276418164691e-01,3.887919434745445990e-02
-8.748909042265372582e-01,6.035870352318761789e-01
-5.402967463225093470e-01,8.094093137818081374e-02
7.617577457225279680e-01,3.035051763285343540e-01
6.250972515019070919e-02,-3.520365673874645829e-01
-3.402853448585251295e-01,3.408642302498463561e-01
9.915230189869448374e-01,3.255112140287681477e-01
1.125189673341560059e-01,4.636510849524508870e-01
-7.397159595640934171e-02,-8.824052209877395470e-01
1.216108466383321041e-01,9.193067218797825735e-01
-6.579572733393146411e-01,3.820543274962082680e-01
-6.063261905884441694e-01,7.254101975032978267e-02
-8.163440367925514085e-01,-9.901482456539256738e-02
5.121393883560307891e-01,-3.053863551057982573e-01
3.283203499660394264e-01,5.937370604031906307e-01
8.566343636923492433e-01,-5.320940901987758487e-01
-2.067011049256664013e-01,-6.971642912682345372e-01
9.881874237104957270e-01,8.578278966564258923e-01
7.660934172146749432e-02,6.872538778745211907e-01
3.833707178269674110e-02,2.487166724107452431e-01
-8.315569704105827409e-01,5.130759645487596998e-01
-7.538224210986971263e-01,6.552025414259592395e-01
5.642418704666578577e-01,4.196748017832256927e-01
-9.382488044435388641e-01,-3.946067551321407185e-01
-4.810718212651220460e-01,-2.801621428965322957e-01
-8.345417067163254377e-01,8.778164489972586360e-01
1.044992062612726258e-01,-3.897968361700362427e-01
-2.114035639506313125e-01,-1.053754317725068557e-01
1.987581240156912621e-01,3.209305893973768420e-02
8.409504008428676514e-01,-5.479511720863694535e-03
9.875317555792069157e-01,7.061077983945291958e-01
-5.910632829065300964e-01,8.650434067658558934e-01
-7.766802152665981396e-01,6.379019200602231709e-01
-2.443558934028655649e-01,7.594060858812559101e-01
7.375395902887196264e-01,6.147666791988348756e-01
5.803619599795797335e-01,-3.914935321430665915e-01
-8.480855851206036133e-01,-1.941525589668068319e-01
-6.615397726425560343e-01,3.919839024660103366e-01
-3.139008500932205514e-01,9.554117407881901336e-01
2.800958508400814839e-01,6.480014454896971809e-01
-7.441306665172038315e-01,7.273664451271841802e-01
8.477293611897489534e-01,-2.535706641908119785e-02
2.101569287206950243e-01,5.322264294800604922e-01
-6.588925988630640607e-01,5.767788091164849362e-03
-2.080162955123450175e-01,-7.092937493219392264e-01
-2.707223746330239544e-01,-8.662849290230412169e-01
-9.590949744780458142e-01,-7.317933996414646147e-01
9.290271563539542754e-01,1.000477145226099651e-01
9.344802905861149256e-01,-1.348952858209554462e-01
-3.829623994421798017e-01,1.294623875514577804e-02
-1.257299444106297903e-01,-7.910183624656265122e-01
2.798022236619928105e-01,-5.694417277641186104e-01
2.370192512491606784e-01,3.021475397001729402e-01
-7.048491171089883434e-01,-8.799815772410639614e-01
5.616906045672866998e-01,-8.008497144987991589e-02
-8.939246897138379833e-01,9.940687147637410348e-01
-8.946966848957232932e-01,3.921528148282225068e-01
9.704513097126994392e-01,-5.229839347828844076e-01
-7.245410464890917890e-01,-7.594596885950966048e-01
-4.001675297513376250e-01,-8.002908273900660729e-01
3.832125183171044558e-01,-8.780901532388825093e-01
1.509902894037362664e-02,9.977435476212845877e-01
6.285868339025855178e-01,2.319212867527358224e-01
-3.941676343353429646e-01,2.493393002625314825e-01
5.059176770180751070e-02,-1.477724901665310453e-01
-7.477854202997968880e-01,7.767307433121379834e-01
-1.050358900375265581e-01,-6.124340430973862492e-01
-2.702692740370540303e-01,-1.717696040713874162e-01
6.559177284322823542e-01,4.696011039524849995e-01
5.386120165387111580e-01,-9.809965277841283804e-01
-1.727821384620378264e-01,-3.683557920216351533e-02
-9.724296884508204508e-01,-4.815626340396766958e-01
5.204518800171840098e-01,-7.278919585241221402e-01
6.724833528768558999e-02,-5.711206349964237372e-01
-9.866746624321457437e-01,-5.189260342234733869e-01
9.547284200371459750e-01,6.059571175326241566e-01
9.218991978394317499e-01,-2.376686208242062559e-02
-7.900362198064632135e-01,9.689581919743672778e-02
-9.578429296610391219e-02,6.919189216889245486e-01
-8.135114983925216814e-01,-2.298976625090309867e-02
-7.088299902135644093e-01,-3.513496478399169565e-01
4.742557030198089052e-01,-4.752765754436605317e-02
-2.538941879214621222e-01,-2.112242801406906123e-01
-8.557232506917400450e-02,5.727918022251867747e-01
7.859420668098844320e-01,9.147083082689719813e-01
5.740627684503787354e-01,-3.699573821239773297e-01
3.751011838355275962e-01,-1.246464200598366157e-01
-4.980774481657261887e-01,6.849217157767331088e-01
-9.336841927644675687e-01,8.071602327027767032e-01
-8.148165040527166614e-02,2.760505950482146087e-01
3.171246030247913961e-01,7.938217873776363120e-01
2.714290208205203392e-01,2.293399145090804225e-01
-8.768258008363203349e-01,3.757075730657333246e-02
-7.085875827450329734e-01,4.772685892507191330e-01
2.073898670683171908e-02,3.624266132120022021e-01
-9.271442748700854386e-01,-8.329205912972574843e-01
4.318850228480008990e-01,-8.584314704884155045e-01
-8.675500277743396493e-01,-9.788340091623590755e-01
9.157043613742348320e-01,4.774183313977222731e-01
-2.994943603654729447e-01,-4.078418599823309121e-01
-3.066418818938263513e-01,5.519878818447565560e-01
3.211870609972651280e-01,-6.313587899782062696e-01
-6.603616989569518481e-01,-8.056110703014762731e-01
3.190358794827918842e-01,5.313488663020424774e-01
-4.771762185918365651e-01,-9.610946168593792471e-01
-8.455627571415916810e-01,9.398531535256953173e-01
-4.159411822756009514e-01,5.410862969045953097e-01
2.472436684828425157e-01,-2.363917914167199541e-01
-5.967504979519822061e-01,-7.594567200060031720e-01
2.278033071513336782e-01,5.519482323001811963e-01
2.860024846159838763e-01,6.144838370541361172e-02
-9.265836158529976441e-01,9.411153650593175879e-01
5.978546886603413046e-01,-4.152968625454019902e-01
9.629806407050010009e-01,2.051453337143278599e-01
1.621527418495660733e-01,4.986273833210332906e-01
6.241541405764092776e-01,3.147497554068496850e-01
-7.530523834859428334e-01,-3.240643265802973794e-01
8.584590671378968807e-01,-5.522223956196783412e-01
-2.613903703690917402e-01,-1.357404410649351023e-01
-1.259448808645343698e-01,2.273444384176313005e-01
8.886596464124039141e-01,-5.199473498179602027e-01
-7.663362130914772585e-01,-6.067166797842609149e-01
7.755480862440147227e-01,2.933339800478731441e-01
-4.351546946023800988e-01,6.348850852327514449e-01
7.240697820370529669e-01,6.962496489135350242e-01
8.400128101491481925e-01,-4.967639286228084927e-01
5.098804176960529677e-01,-7.860126908840103788e-02
6.850475628157928210e-01,4.593151841025544524e-01
5.530001164148210524e-01,3.141138350615464425e-01
-6.536749651206822387e-01,9.100863596098207609e-02
9.724472255749907479e-01,8.786801699159971779e-01
