-5.250048368302793200e-01,1.102369881503339144e+00
-6.509272854527388130e-01,1.722796333509359012e+00
1.437157555312261081e+00,-2.941689320899931737e-01
1.003324162879939419e+00,1.014457502700059077e+00
-1.609749709264517659e+00,1.609421494203743475e+00
1.247496067952313936e-02,1.303536506111326432e+00
-7.346506522439608666e-01,1.581163913838164348e+00
-4.556845868668888411e-01,-1.975054897137990872e+00
1.626635879159877618e+00,-1.651669567310051878e+00
-7.376195988322793440e-01,1.800396252438060785e+00
1.809078522887519025e+00,2.864599241593239753e-01
5.231302561718806921e-01,-2.159786995294161738e-01
-8.429210450776229990e-01,-6.974688167852145515e-01
6.872422673264590998e-01,1.005741289592618770e+00
1.167544013577025197e+00,1.155451471208993386e+00
-1.657827111132397002e+00,-3.117136073901316529e-02
-1.793563696463664314e+00,1.903515910011228662e-01
-2.445851341497007336e-01,1.549733269709436367e+00
-6.101366434921227100e-01,-1.548038931558532116e+00
-1.448919154960921496e+00,1.042466177655098747e+00
4.681893130270720071e-01,-1.612131264918196916e+00
-1.686466350882009246e+00,7.991042108084296380e-01
-1.732228319111991377e+00,1.285056059464006584e+00
8.232871706776463405e-01,-1.691617469850590805e+00
-1.683517798541008137e+00,1.947429269907550164e+00
-5.159171903592374431e-01,-5.287291643337950209e-01
1.253149625894919073e+00,1.789087116722355209e+00
1.951860953432947632e+00,1.009775739575804465e+00
-5.078942230564293947e-01,-1.682967215247240134e+00
1.109323435965440030e+00,2.260283889111658340e-01
-3.144092393170292432e-01,1.624702504091058319e+00
-1.577179983842564415e+00,-3.838762563526376681e-02
-1.979959530535740919e+00,-1.347188802964194299e-01
-1.798628439804060841e+00,-1.541000744082024143e+00
-1.551649145409499386e+00,5.910464247136832938e-01
9.838548588677231699e-01,3.263796113583659064e-01
1.855734453821510144e+00,-5.117319040251298023e-01
-8.731714559911822882e-01,1.472935641029194276e+00
-1.123754313509235381e+00,1.853298522252053271e+00
-1.976728906382333673e+00,1.880055162809153302e+00
-1.851650020466435675e+00,1.563556927758563475e+00
1.030353016075133965e-01,1.972855091760514767e+00
-1.728058846238179624e+00,2.077386453772418484e-01
1.884497500803741676e+00,8.410530699086127271e-02
5.132928163416314860e-01,7.781193137876525334e-01
-1.920992826900667083e-01,5.040098082138904090e-01
3.314183519546070045e-01,1.603814354001558584e+00
-1.842426189284562588e+00,-8.892165553409463463e-01
1.808289200277331865e+00,1.560022237827476843e+00
-1.875984910018222429e-01,4.741611925477879907e-01
-9.067791130857949522e-01,-1.262418720771438796e+00
-1.551577005714237512e-01,-5.982303938448285674e-01
3.287631101964700875e-01,-1.706145440084680498e+00
1.905040211073271816e+00,1.945705462428460208e+00
7.906896113439891849e-01,1.363561747238812849e-01
-7.770973404932097761e-01,1.252636580472923367e+00
7.365095283582276942e-01,-1.364939424880293739e+00
1.649005776488110531e+00,1.287778171405309813e+00
1.805822065504888663e+00,8.985946493339485031e-01
4.488140887366074416e-01,-3.373852766583540497e-01
1.736954291776453996e+00,1.462744603952799149e+00
-1.843344794053767721e+00,-1.912630831380193408e+00
-5.070721497002119715e-01,1.239605786895712658e+00
1.957004689026065947e+00,-1.413980623446111862e+00
3.710186580002372558e-01,-4.875318681564013712e-01
1.886965811155377537e+00,1.366491718151761958e+00
1.356136596994203192e+00,-1.345881667208197463e-01
-3.523398473952961130e-01,-9.195902931569275296e-01
-1.798337093538644904e+00,1.457352050075751304e+00
1.253558852067096385e+00,2.000000000000000000e+00
1.994766675352151797e+00,2.140794913169270508e-01
1.076407233091980942e+00,1.779106679357076004e+00
1.401797253826324141e+00,-1.024340955293944644e+00
-2.082232766672045265e-01,-1.499430457622774160e+00
1.822971463992540286e+00,4.180536068471694122e-01
-1.103394368177542439e+00,6.814522396641060631e-01
4.678269590644550391e-01,-5.788934050924463559e-01
-1.567659075827863457e+00,6.809397659367597555e-01
7.320958907806041083e-02,1.085910719399256319e+00
7.262787338877840781e-02,1.406940807855686870e+00
2.006835197802461224e-01,2.362133284643164188e-01
1.510742884199961722e+00,-3.967175364454222919e-01
-1.485131023434044906e+00,-1.902920303184340023e+00
1.020534370977182359e+00,4.748725023807773837e-01
8.145636049543942825e-01,-1.162555953066484626e+00
-1.475625698150258902e+00,-1.960153610252646672e+00
-6.114576230780379706e-01,3.527046689275135094e-01
-4.434113912866091134e-01,-2.600778178374207883e-01
1.621701043404532694e+00,-6.187181217155319768e-01
4.772132135031448286e-02,1.131473112957225968e+00
-4.260698760551615560e-01,4.820162045290539155e-01
1.453096091629764608e+00,1.798220184908558394e+00
-1.432452789669106608e+00,1.706035161480034201e+00
-4.051723416920349763e-02,-9.805405586037585497e-01
-1.735638598407569511e-01,1.920870739136538941e+00
-3.849292150871064244e-02,-6.971188371927339311e-01
5.294381374658572170e-01,-1.053293168454557893e+00
-1.719721326015333229e+00,-1.500554755780492133e+00
-1.509212108989673506e+00,-1.408008062558128604e+00
-1.465719182394368048e+00,5.575395308679498285e-01
-1.292039637358326498e+00,-6.291219847345790317e-01
1.591968613657963605e+00,-1.134101687608994879e-01
6.672302603990609704e-01,-1.325936021086888239e+00
-1.250049004922934692e+00,-1.854337791921232048e+00
-1.344261085877790141e+00,-8.987548320092928478e-01
-1.311684067883301275e+00,-1.662057187826323501e+00
-1.539104624823360190e+00,-1.664020784579869350e-01
-1.193391349562121340e+00,-5.543441896012686332e-01
5.071986134621120357e-03,7.565981096431158015e-01
-1.867172299499757493e+00,1.194813936587600267e+00
5.072487386630988304e-01,-1.689968360321753460e+00
1.498338127956380550e+00,1.683061361674703882e+00
-1.779366909255732043e+00,-9.056394288649316504e-01
1.226531506045029474e+00,9.892006468736429525e-01
-1.281385854299280425e+00,-1.177086715001108841e+00
-5.312414794498918624e-01,-7.095615517860731636e-02
4.683373974574518428e-01,-5.356773400878298563e-01
-1.598521320121903955e-01,9.860300564840471793e-01
-1.877777681457326819e+00,-1.003885057454865670e+00
8.519589324732779190e-01,1.579892100466474769e+00
3.839430344585315069e-02,1.203459706668619233e-01
-1.593419116983197270e+00,-2.201317295909905880e-01
1.228675484968473341e-01,-1.043947702138653177e+00
-9.396083863906017353e-01,-5.020298906145825857e-01
-1.944792091700037195e+00,-7.239404266808031618e-01
-1.172759822459187973e+00,-7.021606468469629991e-01
-1.542629372272430466e+00,1.561081430466438214e+00
3.688472586592275171e-01,7.112049940588209829e-01
1.157830698483513832e+00,-1.500433340689188988e-02
-1.675116496735591154e+00,1.404168321120833340e-01
3.416117283284880735e-01,9.778640701738163798e-01
-2.844055070061115575e-01,-1.505778101588836515e+00
-8.809821924025433848e-01,-5.591179079203074664e-01
5.799304343603171041e-01,2.757690516555477700e-01
-5.892331185079935363e-01,1.946929495006120892e+00
4.179920821824043564e-01,-1.065026136531719292e+00
-1.615161029311356522e+00,-1.404163385783754325e+00
-1.033544320733709609e+00,-1.372719925321790768e+00
-1.273132076561263482e+00,-8.726070138388744013e-01
-1.326355624302312908e+00,1.586157237296796474e+00
-1.702090645502220667e+00,8.978741244462185023e-02
-3.701813408289689189e-01,1.930301250459722340e+00
-1.573785616008659183e+00,-4.193377688447672558e-01
1.885174815934552939e+00,1.460506550951952143e+00
1.270385312569636937e+00,-9.819135509845526855e-01
-1.336384416880902037e+00,6.691619831196136126e-01
1.723430010878415075e+00,2.194305378762893000e-01
2.801787976658074442e-01,-8.931723793714414494e-01
1.078446540880091398e+00,-1.266749649132964839e+00
-7.200083575716846873e-01,-3.084695654378666330e-01
2.198738234208352793e-02,-1.044191987521051024e+00
-1.562498529968384453e+00,4.359230555302846533e-01
-8.613980824158191663e-01,3.178153488792734294e-01
-1.403047324317810318e+00,-8.455451562224070017e-02
1.227552638803346419e-01,-1.810301700946153947e+00
-6.678675084079404023e-01,-1.478305595512693582e+00
-1.770100549726333350e+00,1.960777483251116227e+00
-7.253551127879620530e-01,1.236876836168683269e+00
-9.985165690244452996e-01,7.208540250895087986e-01
1.041070353057665265e+00,3.757019003782637867e-01
-1.233779714497058588e-01,-3.631202358210716685e-01
-6.183934117620208948e-01,1.717859346003242749e+00
1.325036559208404796e+00,1.860551651569678278e+00
-1.524334380707697001e+00,9.192882119989422840e-01
1.759593527054499340e+00,-1.290107165705409731e+00
-1.757508940879404014e+00,9.605034544597859103e-01
2.917180192509367664e-01,1.365325400951410195e+00
-1.461906139559427054e+00,1.178159743863666176e+00
-1.212377408631382325e+00,-1.360762885823503243e+00
-1.363097346014744193e+00,1.255770785148522251e+00
6.577077067504579766e-01,8.397498895835697752e-02
-5.782048775464878609e-01,1.507511207951356180e+00
-4.426002867330149915e-01,1.263909659383608108e+00
-2.542491836003577532e-01,-5.033955365953841632e-01
-1.592669076901476188e-01,-8.071545355896370122e-01
9.901662044970400700e-01,2.192944685547981720e-03
-1.088993093469554196e+00,1.597449325158172062e+00
-4.771074774658985440e-01,1.663294529748884365e-01
1.631033585706497924e+00,4.906638849996141083e-01
-1.554183388501860330e+00,1.759274793458381669e+00
5.064728352346605789e-01,-6.723812505625303970e-01
-1.463924413379364964e+00,1.173166716020312972e+00
4.756713196088844242e-01,1.257630187797538213e-01
1.580286572415025681e+00,1.151347576957340468e+00
-1.413890308798965822e+00,-7.655734169051113813e-01
-1.023332366011349137e+00,9.718618467019752849e-01
-1.890488180176296718e+00,2.721970182437747354e-01
1.050069716935984054e+00,1.505763000442843502e+00
-6.457708708161085109e-01,1.282633133887005616e+00
-1.579462254452492109e+00,1.383910795987256748e+00
-1.511459812546507298e+00,-4.216222294244715840e-01
1.190604200988695904e+00,-1.415988345111530489e+00
-1.100939259266632941e+00,8.846584017584242510e-01
8.789347281017523272e-01,5.586364739582476702e-01
7.736928808261716028e-01,1.629994169477062549e-01
-1.009979837257175106e+00,-6.290065768596968532e-01
-1.293178735131546908e+00,1.633128617916734804e+00
3.276968299111371330e-01,-4.072953171540985018e-01
-1.619858153502657938e-01,1.789226852343893892e+00
-1.407127053849998033e+00,3.378803979241382649e-01
1.504188142709406151e-02,4.392763065505529418e-01
-1.952703008708881915e+00,1.487104394256392403e+00
1.734492683368458632e+00,2.530770509092570286e-01
7.845945366569266888e-01,1.689601424412106034e+00
8.273067720158189253e-01,-1.405450094199176103e+00
2.990408984244923296e-01,4.202259301313930884e-01
-3.147777052817282151e-01,9.417054196815204392e-01
1.743564283508000301e+00,1.701938580429228409e+00
-2.070322661546306620e-01,-1.563430453226108519e+00
1.947181948155622067e+00,1.353544745440967478e+00
-1.522860089479432411e+00,1.682938687151431356e+00
1.483483532282673156e+00,6.698200893959693758e-02
3.595001882155948181e-01,-4.147266890887117974e-01
-1.804847549674685414e+00,-6.712089816679591703e-01
1.213026036259531981e+00,-2.000000000000000000e+00
-6.803938036751584484e-01,-4.180792056442506066e-01
1.421438128109389076e-01,1.678974139157666912e+00
-6.285684978679459967e-01,-6.239529077933101409e-01
9.493890373525846194e-01,-2.008145017121927278e-01
-1.119683974292119188e+00,-1.999238236371001509e-01
-1.457530583389593293e+00,-1.309587216123444753e+00
-1.529817002199385101e-02,-3.346421430849335632e-01
1.664814252246929360e+00,-5.618850959781684917e-01
3.163874679322460359e-01,5.229276082409954896e-01
-1.972936929908695847e+00,6.486377281219626312e-01
-1.307547173467640267e+00,1.844647118343063941e+00
-1.426041616669709411e+00,-3.519324166460375825e-01
-1.681452527388641371e+00,1.988570143929304646e+00
1.412708117913830108e-04,3.746819950556266043e-01
-1.755168318410677664e+00,9.960373649593203815e-01
-1.178982066987804611e+00,1.591338157407236942e+00
-1.198208373593995235e+00,-1.252101775936874661e+00
-1.878316374532561950e+00,-1.210263780885569851e-01
2.528616952104965065e-01,-1.754486997550533056e+00
1.102791028689485309e+00,-1.965097713287629055e-01
8.967905879810000869e-02,-2.468615689102298116e-01
-4.090448705583313860e-01,2.309971333486449119e-01
-1.399507282100368233e+00,-1.287313177753058646e+00
1.450764030674594807e+00,1.784532271619703625e+00
-5.197958901086918715e-01,-9.302924826072496156e-01
5.721942576721334994e-01,-3.756085801089956711e-01
-1.923350238749090169e+00,-1.390924492504862942e+00
8.625389238853968799e-01,6.300928717862128714e-01
-1.916453400950540953e+00,-1.126346003012475894e+00
-1.093583484594061073e+00,6.822242704649412737e-01
-1.946247028572468896e+00,-1.600128656455543252e+00
1.201176433346301753e+00,-1.300913890174066001e+00
6.074787320747048192e-01,-1.061183294217747264e+00
-1.624605168363442820e+00,-1.041127091211238476e+00
8.879323551349944665e-01,1.421070115365050235e+00
1.323424763815719274e+00,-4.220393229354999498e-01
6.693578343444235301e-01,-1.194633055538345534e+00
-8.431753602368190492e-01,1.584430326230663155e+00
-1.973310217153734225e+00,-1.674896295300876581e+00
-1.187128268536076892e+00,-1.911966649853624522e+00
-1.293833395006983800e+00,3.250643311013354797e-01
-3.256944538732766681e-01,1.569701513919448566e+00
1.271883941782490535e+00,-6.445977646331155775e-01
-9.792223845146235117e-01,-4.923493367367817175e-01
3.555447851732100872e-01,-9.410695742874239933e-01
4.921149045442407832e-01,-3.728852724501932059e-01
2.012496730827306735e-01,-2.654980261904640315e-01
-8.378583046290046799e-01,1.793929833841056087e+00
1.054697261513903861e+00,-1.455399029325688209e+00
1.477721286500580433e+00,-5.926585270999251698e-02
1.582947638482456121e+00,1.196602152659841600e+00
-3.104094531908774268e-01,-1.928298492454521673e+00
-9.418911661577680228e-01,1.586169653007720726e-01
5.297502372967795026e-01,-9.819744165461583574e-01
-1.463585543695981261e+00,1.337594964050742519e+00
1.945410906701072307e+00,9.452586981097077512e-02
-1.333190629923314718e+00,-9.240109997002332598e-01
-1.951571474344155455e+00,1.656637127863456183e+00
-1.550742135123022170e+00,2.988350896140623547e-01
-9.201963616420387737e-01,2.090399127179218830e-01
6.021306533908363789e-01,1.316738736888268591e+00
-1.193038150992921320e+00,-1.974419063717471223e+00
-1.473551550017430767e+00,1.599234371795759557e+00
1.499594560850093128e+00,3.828343982168651571e-01
3.967809752794879685e-01,6.546645561809167901e-01
-1.318296779556325848e+00,1.657091920330531654e+00
-3.364010462367208465e-01,-4.784967801000516996e-01
6.760221440261426906e-02,-1.829827939902559653e+00
-1.354958273214838638e+00,9.480943402782466833e-01
