1.406049764098959542e+00,4.198160556378085495e-01
2.643237095696291949e-01,1.997524997209602568e-02
6.951366582917666292e-01,1.179425894549607445e+00
7.789125980979888508e-01,8.722341155888743147e-01
1.808431279817040993e+00,6.924454379832803985e-01
1.023756556407062757e+00,1.569827495259419337e+00
7.875578484001889423e-01,1.244250594209830307e+00
1.724376801830022954e+00,1.904072065842519645e+00
2.858466615788454734e-01,1.857859124134529472e+00
9.797670671041065482e-01,5.110615367520445762e-01
9.134394500855049781e-01,1.965557572947533194e+00
9.807762459103586128e-01,6.531426579929725529e-01
1.263906416123221188e+00,4.745901882282144157e-01
1.426349313745473302e-01,2.503750945547552620e-01
2.475799057794785263e-01,2.967693436430401954e-01
2.692623961370552710e-01,1.282110920626073236e+00
3.558467066294825898e-01,6.872299149258943585e-01
1.793608797823913692e+00,9.457595459151630912e-01
1.332599801708630460e+00,3.379125828299016643e-01
3.767802596037539975e-01,7.302139632497367527e-02
3.298127939310397938e-01,5.520612444603812952e-01
3.460533859959653569e-01,1.694128926671622515e-01
2.326776162104528534e-01,9.191943627352145985e-01
4.050257505884038989e-01,7.247165017815899724e-01
1.002494620916358103e+00,1.381900259016214827e+00
6.912632753788548745e-02,1.601580655168698408e+00
1.252844354697509655e+00,1.554208434214074952e-01
1.746931274320151273e+00,1.846342211389608856e+00
1.128998713378751295e-01,5.486099520341302105e-01
1.611427758689761625e+00,1.498505398271827493e+00
3.611579277068521776e-01,4.125316917652090964e-01
7.351267416660824949e-01,9.670420143897723309e-01
1.233445918065680935e+00,7.340743128050393196e-01
9.202751456733181401e-01,1.496915961035659492e+00
6.383923581897056609e-02,4.993587902050967697e-01
1.424692423763856297e+00,1.794622801045595573e+00
1.019106766392696040e+00,1.062942993328785057e+00
2.056002603109431393e-01,8.922593450560646344e-01
1.061219138786810623e+00,4.792751302505566802e-01
5.315439475146518378e-01,7.509419943795343499e-01
3.043060095228185963e-02,6.396968236759823512e-01
4.153111676088285242e-01,6.506151665742138102e-01
2.309204269716490232e-01,1.785192891892576572e+00
1.183847186868794532e+00,1.359144399914355539e+00
1.577178405654248161e+00,9.950910204194447495e-01
1.648717375972804100e-01,1.073004644511379890e+00
1.170269481940483525e+00,1.492822299882169190e+00
8.581816614284379918e-01,2.477565979011327468e-01
5.607708123259221855e-01,7.223234062634318331e-01
1.289078296386256817e+00,1.140857577657934607e+00
7.062162209646984934e-01,1.978620993893750679e+00
1.208347312419810082e+00,4.687083763064333053e-01
