4.558189836391721844e-02,6.094776397502192467e+00
2.414773745904522928e-01,5.597622132447657606e+00
3.302857472732375843e+00,6.240546185025817927e+00
4.350428333451787366e-01,3.467907754681712085e+00
6.092939774278995024e+00,3.273704960874995074e+00
3.945392706683798600e+00,4.363859613495603362e+00
2.840624942289391441e+00,3.933289409000772174e+00
3.660545391698130757e+00,5.660858349716370697e+00
2.559235122321094624e-01,1.744814554735023782e+00
5.973584207472347529e+00,5.592069854487547786e+00
2.847673971585654495e+00,3.886403313152546168e+00
1.721310961358932357e+00,1.158589964124904670e+00
2.898481940044864924e+00,2.201894548361272186e+00
3.656386817332057504e+00,4.615856633269148634e-01
6.125113262088433430e+00,6.197899646997184320e+00
4.379844747592122722e+00,3.355780431981868706e+00
1.924415365542762268e+00,5.109229593005580661e+00
4.294989233563756947e+00,9.975508186902888319e-01
5.724118424900834334e+00,5.164429874959902023e+00
5.969720241642912484e+00,4.553101828041107524e+00
3.844407708630967591e+00,2.611629100300170592e+00
5.861861227450348544e+00,5.439266504517905609e+00
2.544848160252339286e-01,1.372391691431159855e-01
2.347322181159289478e+00,5.088760870319275931e+00
6.206498749981814278e+00,9.205170841214828092e-01
3.722566417506926850e+00,2.375779385894264184e+00
6.096805581271660834e+00,5.288072825058227622e+00
5.265433915769453854e+00,2.930182055674670050e+00
2.589660109145239364e+00,1.697103598942649283e+00
3.249747701186820326e-01,5.430795900695795098e+00
5.104779173399498937e+00,6.283185307179586232e+00
6.265640644638459378e+00,3.477867932192542089e+00
4.827328662793207492e+00,5.936206890500153932e+00
5.336946513994538677e+00,1.532561643628489456e+00
2.815371939308944693e+00,7.862927984715486485e-01
5.996579207959546132e+00,3.798269723628684424e+00
1.413376982353895750e+00,4.212015328540326564e+00
3.874185198732785551e+00,2.232269019264788046e+00
6.862570105507815876e-01,4.211210336691832090e+00
3.256145174993479774e+00,4.847337222849348315e+00
3.255234106181617904e+00,5.351610106587350479e+00
3.455791711485366680e+00,3.512635682281537441e+00
5.507574482005014538e+00,2.518430204566203034e+00
8.155104173696269276e-01,1.524924311644007546e-01
4.739821959707624544e+00,3.887520636025418863e+00
4.417235609474952973e+00,1.315454032819419083e+00
8.303974241535491130e-01,6.259056265118043139e-02
2.183836218930372386e+00,3.695619851984541349e+00
2.447026095973180659e+00,2.733063372649940259e+00
5.681354423195203118e+00,2.169712500677597689e+00
3.216226076672812795e+00,4.918906463290190878e+00
2.474185950811017332e+00,3.898741937119648338e+00
5.417289492649862481e+00,5.966230314812595914e+00
8.980137720692686898e-01,5.821426418625568644e+00
3.078029020243478797e+00,1.601363145861593118e+00
2.869654665887722889e+00,6.158889354873266164e+00
