7.380789154190114942e-01,-1.574681636451314759e+00
-1.271266314500150152e-01,-1.347682073050725071e+00
-1.841820935410573679e+00,-6.652814734237280092e-01
-1.402710277500081926e+00,5.242589220732427613e-01
6.996861589343210674e-01,-1.429453605632875046e+00
-1.909385275464730247e+00,1.166163814832231083e+00
-2.000000000000000000e+00,-6.427681471387638457e-01
-2.136181625096589265e-02,1.270258086693165200e+00
1.360498975014774903e+00,8.926620741208477483e-01
-1.015190503594520344e+00,8.735107955831762361e-01
-1.017835609529464058e+00,-1.163830920255180867e+00
1.897271507086513154e-01,7.069523547479499292e-01
-1.795137529433974644e+00,-1.786767855458411214e+00
1.142004873696831790e+00,1.434892625241634079e+00
4.199719528236243171e-01,-3.005846348466620910e-01
1.387647402728759971e+00,9.082876920692535272e-01
3.201546089316318344e-01,-7.401099765884606718e-01
-1.212853187160988444e+00,-3.415063412957928257e-01
-8.560041830315052724e-01,-6.615244934214696837e-01
6.319386763327328183e-02,-1.347240627529215251e+00
1.230410103092665075e+00,-1.442198989332544645e+00
-7.595589315068029812e-02,9.774147713160123985e-01
-5.977785065453811164e-02,-5.738237388121396609e-01
-1.004709511759032114e-01,1.391264631506184291e+00
1.970622415345020695e+00,5.146896718528868320e-01
1.179258958982310368e+00,-1.970256868405257489e+00
1.528446331852864937e+00,1.815912938438501101e+00
3.023785210853406902e-01,1.008981694213826330e+00
5.159861253151820648e-02,-8.753207717924433862e-01
1.415493461167943057e+00,3.764437070602202340e-01
3.193064927867350633e-01,6.274772129301156021e-01
1.430579295717164356e+00,9.207358776711647153e-01
-1.160109193191557919e+00,-1.474731977150174345e-01
1.929913388415808839e+00,2.060831924184505226e-01
1.760972901658000911e+00,1.249010563223375225e+00
6.673689790374859321e-01,-6.207976462288105068e-01
-7.857139631880596387e-01,5.641656943436870186e-01
-2.705245843322903188e-01,1.190112698448299255e+00
1.046738237722665499e+00,-7.708431952870966608e-01
8.148262683141975771e-01,-3.574252720634252256e-02
-7.094942448979404404e-01,-3.645017335825768701e-01
1.588655822034222176e+00,-5.798859374091636099e-01
-8.536874022463500911e-01,-6.109569926850868526e-01
-1.146071687074799339e+00,1.660852758073532165e-01
-1.415963622505066244e+00,1.265428859536041450e+00
-1.102034528288334592e+00,3.813531798508269510e-01
-1.505995644187272609e+00,1.914251805909968684e+00
-1.820863132802170714e-01,1.284479588576985520e+00
1.079644533845318222e+00,8.473422364210709823e-01
1.315529955467465761e+00,-1.623801842963270126e+00
7.174801109438129210e-01,-9.574324203507542652e-01
1.148838252322792464e+00,1.827272724066567822e+00
1.613312808267927778e+00,-1.565416759016141413e+00
-5.236515000931172281e-01,-5.605228615910726742e-01
-1.516959858697168428e+00,-1.633221540729108856e+00
-4.620349152409886084e-01,1.969130179416274995e+00
2.773638801867814863e-01,4.769647830535124200e-01
-1.160276240954816185e-01,6.403656676775106860e-01
1.834958882675029379e+00,3.436467744182349904e-01
-1.746983083345121868e+00,-4.243033795921524742e-02
1.979940902120469470e+00,-4.675170283406571148e-01
3.775502886568569139e-01,-1.598925746185406060e+00
-1.441095757688124035e+00,1.496080736873854899e+00
-8.016817027525722228e-01,-7.977585675323894954e-01
-4.527032272734707874e-01,1.865998000876385898e+00
-1.669239661824373888e+00,1.270749366257174273e+00
-6.361146856230748270e-01,1.394477638003999154e+00
1.975941157834741002e+00,-6.236095557170271420e-01
-1.488597142242781945e+00,-1.446849142219527762e+00
1.039845116084165966e+00,-1.444648695042323627e+00
-9.620656132281555362e-01,-1.204973768307210147e+00
-5.793872928246948106e-01,-1.728965629631759704e+00
1.433549370775673459e+00,1.437508159885241277e+00
-3.493780170792950557e-01,4.379004191550825986e-01
5.706644474838022951e-01,9.906595695434572413e-01
8.351764487743507104e-02,2.787007930663731869e-02
5.278887989293754579e-01,8.044472515741589724e-01
-6.154957622066257183e-01,-6.973411226636965221e-01
-9.247172022362148969e-01,1.830567231456954325e-01
-5.614012240101711182e-01,1.486699474632851015e-01
-3.772909249008715715e-01,1.343163790638001398e+00
-1.714475772227171291e+00,2.772072992141714209e-01
3.042040290891585563e-01,-4.823682058402145589e-01
-3.168859072938630117e-01,1.195664599664330030e+00
-8.807061756374503503e-01,1.482872671728002967e+00
1.592638746482816448e+00,5.931725958865454729e-01
1.096556982700001015e+00,4.413658160782816253e-01
1.018729085927878586e-01,1.866800243329022724e+00
-8.727468343157640529e-01,-1.407456802967876675e+00
-8.533415514380213729e-01,4.481280118538841784e-01
-1.264321644237343278e+00,1.633625581556443773e+00
-3.570450732929768556e-01,1.396471755165222817e+00
-1.006999491080556863e+00,-7.666608745225154120e-01
-1.770344080168307244e+00,-9.899101373927450265e-01
-3.851370179727320320e-02,1.784026385155174754e+00
-4.459140366552196699e-01,5.493476582492435867e-01
-2.900131241140209148e-01,-1.840084099522643735e+00
1.459054328891262742e-02,-1.763028580252310462e+00
1.541846180327520965e+00,1.005887270349644869e+00
-4.870976556756743125e-01,5.512609166296678076e-01
-1.558210199088454484e+00,8.024589517159683716e-01
1.296919848673524278e+00,1.282764167325971538e+00
-8.662283890176187828e-01,-9.658184327381127421e-01
8.636030556965490490e-02,1.871210401889902730e+00
1.689776355996139401e+00,-5.793991887816574149e-01
1.124564939707379807e+00,1.684012098978796779e+00
-9.600372770944360923e-01,1.317218293602004042e+00
-9.320398908078417755e-01,-6.453107537339353161e-01
-1.209536366264361007e+00,1.474831210059823761e-02
1.379590314380010341e+00,9.926100265901238728e-02
-1.512365069877917634e+00,-1.014055263534859863e+00
2.529353947676158398e-01,3.214409999383054384e-01
3.093548543675090912e-01,-1.718339586091679028e+00
1.019577717649590376e+00,1.636100458464741614e+00
4.265686945210234171e-02,8.680398535705031726e-01
