-6.661472827363590365e-01,6.817284604996931563e-01
1.983137262538560375e+00,6.510224280575367395e-01
2.345885129618729970e-01,9.273021699049026623e-01
-1.363857056852741945e-01,-1.764810441975479094e+00
2.526744298114338427e-01,1.838613443759566035e+00
-1.298072530721576578e+00,7.641086549924169802e-01
-1.195365990275519597e+00,1.450820395006600094e-01
-1.613141587189419912e+00,-1.980296491307846907e-01
1.029528861836534137e+00,-6.107727102115960705e-01
6.638689435223352753e-01,1.187474120806381706e+00
1.714811548790187601e+00,-1.064188180397551475e+00
-4.004163623173286890e-01,-1.394328582536468852e+00
1.976501967810666560e+00,1.715655793312852673e+00
1.631557011963638004e-01,1.374507755749043270e+00
8.702302624558511113e-02,4.974333448214909303e-01
-1.643403741277543517e+00,1.026151929097520288e+00
-1.488771178728338196e+00,1.310405082851919367e+00
1.133173128063835744e+00,8.393496035664522736e-01
-1.855639251042929150e+00,-7.892135102642812150e-01
-9.462051696314035532e-01,-5.603242857930643694e-01
-1.649341093813529335e+00,1.755632897994518160e+00
2.186352950335521683e-01,-7.795936723400722634e-01
-4.097706751132450531e-01,-2.107508635450132672e-01
4.061387683861910070e-01,6.418611787947581249e-02
1.683612405194316430e+00,-1.095902344172694498e-02
1.975197687484601339e+00,1.412215596789058836e+00
-1.165004425852768311e+00,1.730086813531712675e+00
-1.534240784170102456e+00,1.275803840120446786e+00
-4.753207193377317896e-01,1.518812171762512708e+00
1.477903633832939878e+00,1.229533358397670639e+00
1.165239831633499978e+00,-7.829870642861329610e-01
-1.676283098919979064e+00,-3.883051179336134417e-01
-1.305198976458957993e+00,7.839678049320211173e-01
-6.136622284941863903e-01,1.910823481576381155e+00
5.679389105638938950e-01,1.296002890979394806e+00
-1.469491966848928133e+00,1.454732890254368805e+00
1.697097374479362486e+00,-5.071413283816195161e-02
4.288137101866600354e-01,1.064452858960121873e+00
-1.299933116314924142e+00,1.153557618233014281e-02
-4.030325901395643839e-01,-1.418587498643878231e+00
-5.277699403612789997e-01,-1.732569858046082434e+00
-1.897107256200314174e+00,-1.463586799282929007e+00
1.858818083059059045e+00,2.000954290452203743e-01
1.869665667919435226e+00,-2.697905716419104483e-01
-7.510421251293513123e-01,2.589247751029200018e-02
-2.393454079751680119e-01,-1.582036724931253024e+00
5.673548160604346968e-01,-1.138883455528236999e+00
4.822492778379769973e-01,6.042950794003463244e-01
-1.391351594264728320e+00,-1.759963154482127923e+00
1.128098051572669291e+00,-1.601699428997593877e-01
-1.767468013104965374e+00,1.988137429527482958e+00
-1.769003695685070321e+00,7.843056296564459018e-01
1.941220606029815166e+00,-1.045967869565768593e+00
-1.430523539410588629e+00,-1.518919377190193210e+00
-7.852672336846704404e-01,-1.600581654780132146e+00
7.730625611755574944e-01,-1.756180306477765019e+00
4.079701548016068102e-02,1.995487095242570064e+00
1.261170610152679838e+00,4.638425735054720889e-01
-7.733320103970164894e-01,4.986786005250634091e-01
1.114005398480681919e-01,-2.955449803330616465e-01
-1.476762143982409459e+00,1.553461486624276855e+00
-1.981799971562716589e-01,-1.224868086194772276e+00
-5.268686151864678813e-01,-3.435392081427743882e-01
1.315538279294654167e+00,9.392022079049704431e-01
1.082189234470537276e+00,-1.961993055568256761e+00
-3.329434464810558936e-01,-7.367115840432658658e-02
-1.923633183355275555e+00,-9.631252680793531695e-01
1.046064390737278416e+00,-1.455783917048244058e+00
1.445344262843861749e-01,-1.142241269992847252e+00
-1.951969834814349269e+00,-1.037852068446946552e+00
1.909944027690696711e+00,1.211914235065249201e+00
1.844638873163305437e+00,-4.753372416484080709e-02
-1.560809063341978886e+00,1.937916383948738996e-01
-1.797763635661804305e-01,1.383837843377849985e+00
-1.607506992595473250e+00,-4.597953250180575324e-02
-1.399270500527039163e+00,-7.026992956798334689e-01
9.541691743590376973e-01,-9.505531508873166224e-02
-4.942946625433701779e-01,-4.224485602813810026e-01
-1.594623233028629183e-01,1.145583604450374438e+00
1.574187706287851096e+00,1.829416616537944851e+00
1.152709236978085361e+00,-7.399147642479544373e-01
7.569271818920477735e-01,-2.492928401196727872e-01
-9.800334183145673617e-01,1.369843431553467106e+00
-1.846559149502173147e+00,1.614320465405554295e+00
-1.513249955453375151e-01,5.521011900964296615e-01
6.415979320544282771e-01,1.587643574755273512e+00
5.506985181390775530e-01,4.586798290181612892e-01
-1.733454244101606978e+00,7.514151461314710900e-02
-1.398788294244608599e+00,9.545371785014387100e-01
5.201623691794932114e-02,7.248532264240048484e-01
-1.833549692679927290e+00,-1.665841182594514969e+00
8.698837837583655030e-01,-1.716862940976831009e+00
-1.715002518698991674e+00,-1.957668018324718151e+00
1.832315865624620344e+00,9.548366627954454344e-01
-5.850042836850848360e-01,-8.156837199646616021e-01
-5.992224090822033666e-01,1.103975763689513556e+00
6.496791300814677150e-01,-1.262717579956412317e+00
-1.302855506862885981e+00,-1.611222140602952546e+00
6.453999168740067738e-01,1.062697732604085843e+00
-9.384558865986201148e-01,-1.922189233718758494e+00
-1.671264592236416213e+00,1.879706307051391523e+00
-8.166447914396059993e-01,1.082172593809191063e+00
5.025880828019460012e-01,-4.727835828334394641e-01
-1.176317653291937493e+00,-1.518913440012006344e+00
4.639165665175637443e-01,1.103896464600363281e+00
5.796886142013701892e-01,1.228967674108276675e-01
-1.832434408146910165e+00,1.882230730118636064e+00
1.200037041957977557e+00,-8.305937250908037583e-01
1.926359663207822148e+00,4.102906674286561639e-01
3.333219308596699904e-01,9.972547666420670254e-01
1.252352925685618956e+00,6.294995108136998141e-01
-1.487239390220223001e+00,-6.481286531605943146e-01
1.718441319235570308e+00,-1.104444791239356460e+00
-5.092063576837460026e-01,-2.714808821298697605e-01
-2.397729678561568711e-01,4.546888768352630450e-01
1.778517475912706924e+00,-1.039894699635920183e+00
-1.513664096230021627e+00,-1.213433359568521608e+00
1.553511599405974053e+00,5.866679600957467322e-01
-8.548650509376094497e-01,1.269770170465503334e+00
1.451108971929842006e+00,1.392499297827070492e+00
1.681747313637530716e+00,-9.935278572456167634e-01
1.025035230305020750e+00,-1.572025381768016317e-01
1.373484468952017146e+00,9.186303682051093489e-01
1.110810597477740025e+00,6.282276701230933291e-01
-1.289553998108544430e+00,1.820172719219645963e-01
1.945190958815683935e+00,1.757360339831995244e+00
-1.827535603632061134e+00,-1.344546978192744380e+00
-1.472681263851030042e+00,9.085495544177604188e-01
1.276458173207962510e+00,-1.149028706675579770e+00
2.649371208751016837e-02,1.369166692012884212e+00
9.359144193102952869e-01,1.708164797409748026e-01
3.650788151854826857e-01,3.480056792761088147e-02
-8.082150305603716944e-01,2.622981594440019215e-01
7.599349411582947411e-01,1.500136627528126265e+00
5.491824959803159878e-01,1.049644356793798750e+00
-1.359106839728653426e+00,-1.531153260522093440e-01
-1.963146428684593880e+00,-1.015860097331559020e+00
9.105096978462654533e-01,1.975866019023106546e+00
-1.603117071797862447e+00,-3.942709069517107423e-01
1.205473866729574350e+00,-1.187074084791019279e+00
2.237753155433299668e-01,9.370217054327500961e-01
4.678134598589349658e-01,-1.251358381290586852e+00
-5.764563662695616486e-01,1.140666154885614958e+00
2.203354271569817335e-01,-1.985286876990629779e+00
1.048873158138564410e+00,-1.864507683967088880e+00
9.877359857207910210e-01,-1.193317760525471227e+00
1.838615451408093016e+00,-5.289895855347301890e-01
-6.904719422009362173e-01,-1.408493471406563780e+00
-7.759342823151240687e-01,1.513498039859264566e+00
1.991932887542148034e+00,-5.275089247522664060e-01
-2.028844763821557873e-01,8.928549025951380003e-01
1.550589898819631607e+00,3.748087926382246415e-01
-4.316330226846258888e-01,-3.495935237321634581e-01
7.869145363816292260e-01,-1.993362513944870740e+00
4.822548179872745422e-01,-5.789676794311957586e-01
1.181937252837727659e+00,-1.632923435225760000e+00
3.564817566390052761e-01,-7.516178668533624041e-02
5.733623975597046396e-01,-1.745894608847836871e+00
3.235489817081953490e-01,2.480953610250185015e-01
2.461158225421691270e-01,4.167391198841303712e-01
7.101765545898861554e-01,1.225773679474300160e+00
-9.193245281737982832e-01,1.306316895368072828e+00
-3.948736850944101207e-03,-1.696892393722438053e+00
-1.765916705682853305e+00,-6.643059742810146773e-01
1.144669231452743574e+00,8.350785597043239861e-01
1.159567808158826097e+00,7.056853020413811350e-02
-2.365912485016801181e-01,-1.414257146549031896e+00
-6.854183614494149257e-01,-2.636817473044079652e-01
-1.645503503679895285e+00,-1.120519615924360890e+00
3.966456452635962471e-01,9.474279418162847577e-01
2.000000000000000000e+00,1.740197135899845815e+00
