9.545822245565785735e+00,7.815394901215729995e+00
4.418931275611583942e+00,1.041794742670369800e+01
1.781492515532299814e+00,9.390036780802089922e+00
3.738908402515236595e+00,1.351430382750584513e+01
-4.389027619622308585e+00,4.165437917471451534e+00
9.260881818923595077e+00,1.335008339185303861e+01
1.798320833379796868e+00,9.278104472054204521e+00
-8.906727785219514804e-01,2.765929797107104182e+00
1.919615923310904027e+00,5.256636023081893150e+00
3.728980537516600080e+00,1.101954599682448466e+00
9.622630789886470026e+00,1.479639548410672667e+01
5.456109123315415310e+00,8.011335655214555374e+00
-4.057967301780898706e-01,1.219738717677346251e+01
5.253531505722144779e+00,2.381477156698898145e+00
8.665326132495428268e+00,1.232916814276991246e+01
9.251657279998202199e+00,1.086972993500230622e+01
4.177847351338081161e+00,6.234805212531172813e+00
8.994162851011720861e+00,1.298529226482299670e+01
-4.392462253816286299e+00,3.276343823242743869e-01
6.038189224112558984e-01,1.214852170085892347e+01
9.816924330299128698e+00,2.197572662077080352e+00
3.886972695011735368e+00,5.671755494413495136e+00
9.555051179944616280e+00,1.262434394306910690e+01
7.570297528276348942e+00,6.995294374796926284e+00
1.182358109475430741e+00,4.051536400661522208e+00
-4.224179884331890733e+00,1.296507018778406817e+01
7.186762582586347925e+00,1.500000000000000000e+01
9.958115203475507826e+00,8.302798092438477440e+00
6.524398279190924299e+00,1.417165004758903457e+01
7.741021280789350811e+00,3.658721417647707419e+00
1.721205411748511827e+00,1.877135783914597011e+00
9.315778338832664929e+00,9.067701025676885962e+00
-1.625811002091063884e+00,1.005544589874039829e+01
4.248935872476695685e+00,5.329149730903326443e+00
-3.361682068090641629e+00,1.005352412226284997e+01
2.773474000375553583e+00,1.157216519774721064e+01
2.771298983801983251e+00,1.277602802945882665e+01
3.250094997683457443e+00,8.385799981741186571e+00
8.148365548868246933e+00,6.012309238329666350e+00
-3.053112288990337930e+00,3.640488630587245811e-01
6.315491413944743115e+00,9.280771883927915411e+00
5.545373230742196569e+00,3.140415176000683317e+00
-3.017572178227780899e+00,1.494239615525749798e-01
2.135249371882499969e-01,8.822642508478175216e+00
8.418444857349166588e-01,6.524708183109671822e+00
8.563234598627806449e+00,5.179807043566754921e+00
2.678174173052970897e+00,1.174302417358959794e+01
9.066838630014173450e-01,9.307560766983952405e+00
7.932826013725171599e+00,1.424332569340709398e+01
-2.856150038158658866e+00,1.389763185555012903e+01
2.348253003280799334e+00,3.822972905235905383e+00
1.850795875641287669e+00,1.470326527176202092e+01
2.355821844327689707e+00,4.885804360527247425e+00
4.479298120924159576e+00,3.550150618295407678e+00
-3.930238014690894843e+00,1.872919665823154833e+00
-3.143150706653910831e+00,2.219969765407017182e+00
-2.980532028972085357e+00,9.590773240754812079e+00
-2.331149700278880132e+00,5.140792557245328354e+00
8.452065983679352357e+00,7.074711867146627142e+00
4.994498512814728564e+00,2.527739920924169770e+00
-2.174148052971844880e+00,5.462332802953798749e-01
-2.526404045517201435e+00,4.129669379965151599e+00
-2.404599605030259379e+00,1.267285545651286816e+00
-3.254917878421603294e+00,6.875992205782549327e+00
-1.962306870586970398e+00,5.421209288995243014e+00
2.518709656872685887e+00,1.033724291116168459e+01
-4.481552543465858740e+00,1.198055226220350100e+01
4.396332660231323075e+00,1.162618648793424470e+00
8.101984557401134879e+00,1.381148010628013978e+01
-4.153250964965936376e+00,4.103852141756506811e+00
7.085708190173212628e+00,1.120950242577616152e+01
-2.291315542198608224e+00,3.085924818745841680e+00
5.134505624956190450e-01,7.233914418080222397e+00
4.250844385492607458e+00,5.491209974670637983e+00
1.902063592549886328e+00,1.119761271181517692e+01
-4.521205731357720303e+00,3.735431034544253848e+00
5.685193178228922228e+00,1.342459537674928072e+01
2.643300747945220408e+00,7.951297390000732435e+00
-3.457998047667926400e+00,6.674506014033785739e+00
2.959143540901080005e+00,3.585196116980051251e+00
-1.013420393640110939e+00,5.617387910195315470e+00
-4.771770492857885237e+00,4.785223399946988643e+00
-1.885166242933785874e+00,4.866897574323888698e+00
-3.268096797712631840e+00,1.335405536424914352e+01
3.878853901515959102e+00,1.016701872772057946e+01
6.828838042406861319e+00,7.443733749724155579e+00
-3.763461968020396231e+00,8.026563120420313169e+00
3.777021114553626546e+00,1.116699026315181165e+01
1.436362460713285216e+00,1.853332119041862791e+00
-7.942189075555833311e-01,5.403307845298846779e+00
4.668087222896926569e+00,8.534133943708305026e+00
2.966216572352389780e-01,1.480098560627295434e+01
4.062604843148576172e+00,3.506151988006052989e+00
-3.539290370577763856e+00,2.234387303310921613e+00
-1.364643882733432623e+00,2.352300280043285063e+00
-2.260454928146922615e+00,4.227723698104220773e+00
-2.459456090697321962e+00,1.344808963986298700e+01
-3.864317457577073345e+00,7.836702796667331938e+00
1.115649329515655763e+00,1.473862968922395922e+01
-3.384589008160136636e+00,5.927483366832122513e+00
9.548354705429233036e+00,1.297689956606981987e+01
7.249676186502897579e+00,3.817824183807927430e+00
-2.496953429127784396e+00,1.000935743669855071e+01
8.943595992250966020e+00,8.322864517036084209e+00
3.547325328766642638e+00,4.150603577357094842e+00
6.532023186545964144e+00,2.749688815751381910e+00
-1.923428276784411306e-01,6.343239129608000404e+00
2.581955788578585764e+00,3.584280046796058716e+00
-3.342386950252435707e+00,9.134711458238568227e+00
-7.209945393899264143e-01,8.691807558297275804e+00
-2.746203932748436216e+00,7.182920566416597374e+00
2.958723712269377248e+00,7.113686214519230333e-01
2.610159116676613600e-03,1.956354016827398734e+00
-4.118604339605069775e+00,1.485291556219168640e+01
-2.123341764154396127e-01,1.213828813563256226e+01
-1.233676226357265149e+00,1.020320259408565811e+01
6.392274801779266546e+00,8.908882126418490088e+00
2.038439325905709865e+00,6.138299115670981188e+00
1.875922425465512133e-01,1.394197254751215986e+01
7.454015470100773477e+00,1.447706869338629332e+01
-3.199692402576385319e+00,1.094733079499603434e+01
9.078810236065839590e+00,2.662098128604713398e+00
-4.071524712160651482e+00,1.110188795422419794e+01
3.590470113506278427e+00,1.261997025356778757e+01
-2.966275182346612027e+00,1.191809903948874805e+01
-2.033295145277262961e+00,2.397139178161863171e+00
-2.596832226734902882e+00,1.220914044430695888e+01
4.958893985740726151e+00,7.814906208593838777e+00
3.378559015757923167e-01,1.315316702981758645e+01
8.448771800209214922e-01,1.223966122268853063e+01
1.549116000653697034e+00,5.612266737767309444e+00
1.904251727790435833e+00,4.473170491538861704e+00
6.201945799445779173e+00,7.508223542570805265e+00
-1.571965091197623732e+00,1.349043496934314490e+01
7.158558846799509823e-01,8.123735448655832414e+00
8.598128679283190579e+00,9.339989568748553239e+00
-3.311296899159635210e+00,1.409728047546893137e+01
4.393431581839530864e+00,4.978570310390511011e+00
-2.973821444359561639e+00,1.189937518507617398e+01
4.278265688583674731e+00,7.971611320424076830e+00
8.408387200753853818e+00,1.181755341359002642e+01
-2.786745508965117413e+00,4.629099686605832709e+00
-1.326461706837359644e+00,1.114448192513240699e+01
-4.568729884275462894e+00,8.520738818414155702e+00
6.425923138840763826e+00,1.314661125166066391e+01
8.522878857414067921e-02,1.230987425207627162e+01
-3.405813779857002288e+00,1.268966548495221325e+01
-3.151554799200594115e+00,5.918916639658231560e+00
6.951377132268197201e+00,2.190043705831760334e+00
-1.616631427481797001e+00,1.081746900659409150e+01
5.786054825349977726e+00,9.594886777343429429e+00
5.392558885194164375e+00,8.111247813553898567e+00
-1.276537023913247415e+00,5.141225336776137134e+00
-2.335408750844850889e+00,1.362423231718775618e+01
3.724993749236003904e+00,5.972642560672130507e+00
1.894085817996839172e+00,1.420960069628960198e+01
-2.761457912504663881e+00,8.767051492215518493e+00
2.555986780212168075e+00,9.147286149564573421e+00
-4.801349161481391015e+00,1.307664147846147173e+01
8.984958974988305869e+00,8.449038940909714412e+00
5.433319831732333682e+00,1.383600534154539830e+01
5.593019529559695613e+00,2.229562146753089724e+00
3.617850127252145054e+00,9.075847237992723748e+00
1.322801771458491871e+00,1.103139532380570209e+01
9.018877401147049611e+00,1.388226967660960653e+01
1.725658562405905982e+00,1.637135800402093055e+00
9.780197412691904901e+00,1.257579279540362904e+01
-3.194180074277829018e+00,1.381102007681786858e+01
8.046443693746832437e+00,7.751182533523488516e+00
3.843905500598129965e+00,5.944774915917331093e+00
-4.248522274022049849e+00,4.982966318745153167e+00
7.035211665567612016e+00,0.000000000000000000e+00
-4.422526291783412944e-02,5.932202978834060225e+00
3.031216883828093511e+00,1.379615302184125092e+01
1.495479172418745506e-01,5.160176595775086916e+00
6.049481260502616919e+00,6.746945618579277770e+00
-1.686717324421558528e+00,6.750285661360874379e+00
-2.949915116143623006e+00,2.589047939537082232e+00
2.442546286925570520e+00,6.245091963431499416e+00
8.724433523634791854e+00,5.392930890081868434e+00
3.682708402297981909e+00,9.460978530903732420e+00
-4.877003153231561861e+00,9.932391480457360089e+00
-2.389131887581769309e+00,1.441742669378649033e+01
-2.832178864977962451e+00,6.180253437577358788e+00
-3.787152186343431648e+00,1.495713803973489320e+01
2.500273868145821865e+00,8.905057481458600321e+00
-4.062773198739668246e+00,1.123514011859745132e+01
-1.908431018534465728e+00,1.346751809027713875e+01
-1.980317571170854940e+00,2.804618340236720186e+00
-4.523219887737360168e+00,7.046151082167911639e+00
