-1.793097287420325703e+00,-1.541000744082024143e+00
-1.546477617594097742e+00,5.910464247136832938e-01
9.853344596522326526e-01,3.263796113583659064e-01
1.855944517725437670e+00,-5.117319040251298023e-01
-8.689878540939393048e-01,1.472935641029194276e+00
-1.119205839924316548e+00,1.853298522252053271e+00
-1.970938423338632672e+00,1.880055162809153302e+00
-1.846041663784644626e+00,1.563556927758563475e+00
1.057974566799675387e-01,1.972855091760514767e+00
-1.722630449673250297e+00,2.077386453772418484e-01
1.884665683065808395e+00,8.410530699086127271e-02
5.154575987395726422e-01,7.781193137876525334e-01
-1.889073845181410416e-01,5.040098082138904090e-01
3.338479603004333995e-01,1.603814354001558584e+00
-1.836831263349325782e+00,-8.892165553409463463e-01
1.808568348834153294e+00,1.560022237827476843e+00
-1.844131463965508200e-01,4.741611925477879907e-01
-9.025465753487886822e-01,-1.262418720771438796e+00
-1.520195927407310688e-01,-5.982303938448285674e-01
3.311965848185098871e-01,-1.706145440084680498e+00
1.905178481259788725e+00,1.945705462428460208e+00
7.924504784950903158e-01,1.363561747238812849e-01
-7.730536313444607011e-01,1.252636580472923367e+00
7.383492866933201171e-01,-1.364939424880293739e+00
1.649516856359916517e+00,1.287778171405309813e+00
1.806104806436851451e+00,8.985946493339485031e-01
4.510727580923137303e-01,-3.373852766583540497e-01
1.737337310521015699e+00,1.462744603952799149e+00
-1.837748530545499026e+00,-1.912630831380193408e+00
-5.034216220645779671e-01,1.239605786895712658e+00
1.957067294153298054e+00,-1.413980623446111862e+00
3.733906046582595728e-01,-4.875318681564013712e-01
1.887130399330551267e+00,1.366491718151761958e+00
1.357074121327727756e+00,-1.345881667208197463e-01
-3.489146242231799810e-01,-9.195902931569275296e-01
-1.792806365381868217e+00,1.457352050075751304e+00
1.254645739031729157e+00,2.000000000000000000e+00
1.994774295554169630e+00,2.140794913169270508e-01
1.077752069107199784e+00,1.779106679357076004e+00
1.402668292043903975e+00,-1.024340955293944644e+00
-2.050079004770584135e-01,-1.499430457622774160e+00
1.823229233823004947e+00,4.180536068471694122e-01
-1.098875540545614093e+00,6.814522396641060631e-01
4.700579439322725150e-01,-5.788934050924463559e-01
-1.562464236081273716e+00,6.809397659367597555e-01
7.601517313115069285e-02,1.085910719399256319e+00
7.543430447341492595e-02,1.406940807855686870e+00
2.033034900659353994e-01,2.362133284643164188e-01
1.511455287559542615e+00,-3.967175364454222919e-01
-1.480056352122182783e+00,-1.902920303184340023e+00
1.021960563018495804e+00,4.748725023807773837e-01
