1.038834138016666131e+00,1.107797978224949631e+01
5.564152101723548682e+00,6.342296071999801832e+00
1.805922904931428485e-01,5.964887664187629390e+00
-1.056137014775330840e+00,3.075608685531667330e+00
2.233322466549284346e+00,4.025293130112117979e+00
-7.075072733083251908e-01,9.858899431098720356e+00
9.533558907635065083e+00,9.060711054256101349e+00
-3.872445066535144420e+00,1.125935870321074672e+00
9.276220772637589818e+00,4.457409505028991248e+00
-3.645579993686598907e+00,8.991700340524456436e+00
4.347605756351364370e+00,9.734912467152019744e+00
-1.009136123820305375e+00,2.172419167434659626e-01
9.480600550435989149e+00,3.760215731820358176e+00
5.135185712608953068e+00,1.060832610170080592e+01
4.142485988068351332e+00,4.692071751916295774e+00
-9.535875058911389424e-01,8.971019359177248020e+00
7.993183497169125573e+00,1.421623671963972058e+01
-3.437491140711366633e+00,2.316707536896289277e+00
9.175671561486245409e+00,1.105769772253298200e+01
8.247274933756532533e+00,3.035032671577579499e+00
3.805342044522896483e+00,1.052582670660230413e+01
5.196619229242167570e+00,6.123256200845576203e+00
-4.798468037063152281e+00,8.749495916935794426e+00
-1.224166931862633145e+00,6.755908490682631218e+00
9.368813095923215428e+00,5.986269399034979344e+00
7.597810584502022735e+00,2.823279395121429225e+00
5.081568334336432180e+00,1.467113607948914655e+01
-3.497828581067387699e+00,1.152011156622878979e-01
1.489658493304763853e+00,1.382014806624312087e+00
6.223205346744046906e+00,1.373260918243738615e+01
1.496247234288615280e+00,3.877701545306663888e+00
1.501996424769480365e+00,1.086104029504608626e+01
-4.893811094915236914e+00,8.847587624935144390e+00
4.191870227758601075e+00,9.572377681016739359e+00
-1.390764390021640651e+00,1.071986530003983695e+01
-3.655737217016270524e+00,2.984509245976379788e+00
8.164216059949488624e+00,1.109057444704676065e+01
-4.823268477247020236e+00,3.722397362220103201e+00
-1.806009230150950273e+00,4.059441837970984679e+00
-1.307496325097284640e+00,9.297306246298193688e-01
1.870952587299725467e+00,1.100057083148902315e+01
4.093230693975047352e+00,1.010105989895212097e+01
-3.809746759703521501e+00,1.428771729992582884e+01
7.578116047169708658e+00,1.208783792389946754e+01
7.344927934554791982e+00,1.400551737764524241e+01
3.153777279493713781e+00,2.999711234326466691e+00
4.244376896148125411e+00,1.115305961371964294e+01
6.065817852764151752e+00,7.825713851565026857e+00
-4.000568189532512697e+00,5.566694933055864603e+00
8.815249383417917528e+00,8.772379003284912713e+00
3.064730157463364080e+00,4.030097965082117817e+00
5.102661385058763210e-01,1.344406249513750495e+01
4.991387036629424401e+00,1.182182014931075287e+01
1.801857978237085600e+00,9.460565392721315803e+00
-1.295108591051688407e+00,1.059075957700945558e+01
1.399717654512366627e+00,6.640073561080455100e+00
4.733648746045976630e+00,1.405916353670343177e+01
-4.067516762152310505e+00,1.238315168886508033e+01
-6.335054381509356292e-01,6.660719008519619955e+00
-4.700452869550441726e+00,4.513838176337772623e+00
2.527912802749988419e+00,8.343093329180732987e-01
2.354457839738436142e+00,1.392137102542320015e+01
-3.445198698676162685e+00,1.147701854983658620e+01
1.130107101051771812e+00,9.835122330632719567e+00
-1.116879866717112924e+00,2.386785678151285950e+00
-2.617141908302516473e+00,1.049426130434762516e+00
-2.238458670271620488e+00,9.971046720376252281e+00
8.227679034077926445e+00,1.222360749049672890e+01
5.272139444481093840e+00,1.649581638005360507e+00
-6.815573790757273320e-01,4.645481934188610218e+00
-1.271450933277093132e+00,7.728892904443554812e+00
3.022956536785127213e+00,5.352914063362788966e+00
2.898330915472741021e-01,1.244043796570885974e+01
6.838330306262015768e+00,4.615263070830975423e+00
8.710321474711088641e+00,1.430761694117662053e+01
-1.168562165014680465e-01,5.315933553196306782e+00
2.573066387958744095e+00,1.413189446574736330e+01
8.146914738376597853e+00,1.531415060396452255e+00
8.753823393801096753e-01,8.305390940522954679e+00
2.535449599389812736e+00,2.903257151067435871e+00
7.883734113437367519e+00,1.016220427665307824e+01
7.569342804438814909e+00,1.289436745675156715e+01
6.222776863473300502e+00,6.589961621567918648e+00
4.150595799892599302e+00,2.399905933693924354e+00
5.099385500764156198e+00,2.683723417775596420e+00
5.404691342594455605e+00,3.440229031989041175e+00
-3.262382414232705585e+00,2.473822344485911540e+00
-5.000000000000000000e+00,1.079029272428136288e+01
5.982870759273357208e+00,7.727806344304622321e+00
-2.603606154668791639e+00,1.245707616713680910e+00
-4.742320227851760883e+00,2.480789915170107829e+00
8.365488368622093773e+00,3.619625123025723035e+00
2.970832688223054574e-01,1.573151377281559515e+00
-1.686395712855479845e+00,7.792288195580876042e+00
4.108582442435516846e+00,3.676958160786964580e+00
-4.161859243256866847e+00,5.866020940381364568e+00
-1.508331234324007619e+00,3.289299715997509477e+00
9.403123436557878634e+00,9.250995383350277379e+00
3.343606561843220248e+00,6.237809092990653781e+00
1.419911811716347838e+00,8.118068318158854879e+00
5.441985380281295193e+00,1.054095086336114129e+01
-2.448261378628852292e+00,7.505105249404529388e+00
1.164496444440337397e+00,1.307111898087406665e+01
4.464442330965364469e+00,7.991831982572969117e+00
-3.294811229546950493e+00,9.090774320476302961e+00
-3.267606047863206520e+00,5.057202386452088305e+00
-2.882096664484625315e+00,1.038959762643924556e+01
-1.928623263027567480e+00,5.878440369156777479e+00
8.437953419392778542e+00,3.060333459621376040e+00
2.605709513479372408e+00,6.290349970490608733e+00
-4.757430894615357175e+00,1.190252856127290570e+01
-3.991738890489337166e+00,7.116555132128165262e+00
3.400743434174622770e+00,9.433205775866388976e+00
5.324727257434981098e+00,3.795968752452738570e+00
-4.879908022660501388e+00,1.086097785267254778e+01
3.024502066290151614e+00,1.255406962543564653e+01
7.320937900332453729e+00,1.266238731763345271e+01
2.264222125977770173e+00,5.003435018080302221e+00
6.872393544974558566e+00,6.771534007054942350e+00
-2.271606995080368563e+00,1.283741327622205119e+01
