3.602021404399702309e-01,3.551835172978964117e+00
-4.980151361946369981e+00,4.379829566344822567e+00
-3.959983798376604192e+00,3.426219647218445630e+00
-1.710938605404638269e-01,1.586779540697489388e+00
1.088974022130761998e-01,-2.494679051549619775e-01
3.370973571136062219e+00,2.559035205196716678e+00
-1.655855222143520766e-01,-3.929959807415928097e+00
-3.868178943631267241e+00,3.018860442139808864e+00
2.971226994009112943e-01,-2.037310724690799546e-01
1.818169376289350270e+00,3.596016714645390078e+00
1.298057642108670917e+00,2.629152791577741066e+00
2.670408274479556532e+00,-1.466051904982863530e+00
-2.271631244982742270e+00,3.015079417487682711e+00
-1.234343674875179042e+00,4.044171759880985206e+00
-4.328108984816456228e+00,-4.467998769567083528e+00
4.297677494028664391e+00,1.476968063599769510e+00
-1.209989369428298156e+00,2.550715954271064234e+00
1.735263001680623640e+00,2.959680964011845994e-01
-4.034490275375123502e+00,3.126029522505595626e+00
3.684122657938500023e+00,-3.320264040556842655e+00
3.528054630861118035e+00,3.787445485226062836e+00
4.987332405934652435e-01,1.554766673424775592e+00
-1.183447723422668130e+00,-2.216123820324654492e+00
2.234876011648977201e+00,3.626571279339336762e+00
1.551649654483883145e+00,9.844860303003466484e-02
-3.430287979632083317e+00,-4.515930169571546138e+00
-5.450059693420850060e-01,-4.557318183749996088e+00
6.990159635539505700e-01,-1.199464509983241278e+00
2.589097911253399609e+00,-1.975833765024347377e+00
9.369489986286461125e-01,3.612606352184399849e-01
-4.981882332781377265e+00,-4.325257233608469143e+00
-2.107780933385869915e+00,3.831639816275673738e+00
-3.550117539326099081e+00,2.105867990200599227e+00
4.764148898394331866e+00,2.908349605161676177e+00
-2.584921912370990782e+00,4.094827220661982459e+00
-4.092506266828637607e+00,-3.391734349766883927e-01
3.900631398867105748e+00,1.404557225721866365e+00
-8.674464025993222638e-01,-2.105116312943471346e+00
-1.255265244905428013e+00,7.176916136122701850e-02
-1.819262642382423190e+00,4.705226452634684975e+00
4.358785426812754160e+00,3.715169232811126321e+00
-7.850909968284142115e-01,1.908528537209036591e+00
4.054444266499539040e+00,3.511288722204501944e+00
-8.605799970996685921e-01,-3.922404477871851203e+00
-4.268347529541090424e+00,7.579076539775064791e-01
