-1.174847553397984079e-02,1.957447431759036682e+00
-1.458473801335229858e+00,7.784439206786908372e-01
-3.829306371801659559e-01,-2.970344192541469752e-01
8.748949659328566497e-01,7.675322005530968994e-01
1.973641860630435119e+00,-1.504901984758983291e+00
-1.588280241726260478e+00,8.960629236736412651e-01
3.159587747661731783e-01,-9.176326333216564546e-01
-1.687412539363783992e+00,-1.677078634193251538e+00
1.583922176742918797e+00,-1.249179307185775301e+00
-7.079363636672333371e-01,-1.109019694310455995e+00
-5.809619649715322964e-01,-1.742484455283632938e+00
7.775838869490936389e-02,-1.749781808453074516e+00
1.207174070463753246e+00,-1.080593492645018694e+00
1.618818627563620716e-01,1.523515491445055936e+00
6.070103526570691521e-01,1.250194503003814184e-01
-7.040731347749287217e-01,-6.805706897170502589e-01
6.817284604996931563e-01,1.983046037973889675e+00
6.510224280575367395e-01,2.250379346683120119e-01
9.273021699049026623e-01,-1.479431919128186834e-01
-1.764810441975479094e+00,2.432216932766642081e-01
1.838613443759566035e+00,-1.315914546678629282e+00
7.641086549924169802e-01,-1.212652381176888339e+00
1.450820395006600094e-01,-1.632688073585102817e+00
-1.980296491307846907e-01,1.024278776712061578e+00
-6.107727102115960705e-01,6.566406999320788529e-01
1.187474120806381706e+00,1.713268727384698487e+00
-1.064188180397551475e+00,-4.134022098513328025e-01
-1.394328582536468852e+00,1.976374847420991454e+00
1.715655793312852673e+00,1.532186834429349886e-01
1.374507755749043270e+00,7.667414356539348219e-02
4.974333448214909303e-01,-1.663113940821165482e+00
1.026151929097520288e+00,-1.507644842197394253e+00
1.310405082851919367e+00,1.128483740933315715e+00
8.393496035664522736e-01,-1.876497608887077728e+00
-7.892135102642812150e-01,-9.621436425302440920e-01
-5.603242857930643694e-01,-1.669083413432650875e+00
1.755632897994518160e+00,2.089984125225452516e-01
-7.795936723400722634e-01,-4.228071279012626249e-01
-2.107508635450132672e-01,3.975162480313825242e-01
6.418611787947581249e-02,1.681900801685735303e+00
-1.095902344172694498e-02,1.975063511158413831e+00
1.412215596789058836e+00,-1.182126565813060193e+00
1.730086813531712675e+00,-1.553360430533196279e+00
1.275803840120446786e+00,-4.887117868057311298e-01
1.518812171762512708e+00,1.475079180577439253e+00
1.229533358397670639e+00,1.160723919959159467e+00
-7.829870642861329610e-01,-1.696171170241207227e+00
-3.883051179336134417e-01,-1.323079545285112069e+00
7.839678049320211173e-01,-6.278017001864411029e-01
1.910823481576381155e+00,5.601917016801629678e-01
1.296002890979394806e+00,-1.488261333034407663e+00
1.454732890254368805e+00,1.695458722379497907e+00
-5.071413283816195161e-02,4.203138574413900486e-01
1.064452858960121873e+00,-1.317785197726128121e+00
1.153557618233014281e-02,-4.160325910246900349e-01
-1.418587498643878231e+00,-5.414447492660479089e-01
-1.732569858046082434e+00,-1.918189948956091628e+00
-1.463586799282929007e+00,1.858054312707908551e+00
2.000954290452203743e-01,1.868960581172229851e+00
-2.697905716419104483e-01,-7.659247988843596033e-01
2.589247751029200018e-02,-2.514598888212595806e-01
-1.582036724931253024e+00,5.596044473239856210e-01
-1.138883455528236999e+00,4.740385024983213569e-01
6.042950794003463244e-01,-1.409698234217976687e+00
-1.759963154482127923e+00,1.123381209134573400e+00
-1.601699428997593877e-01,-1.787849379427675967e+00
1.988137429527482958e+00,-1.789393369791446586e+00
7.843056296564459018e-01,1.940902619425398878e+00
-1.045967869565768593e+00,-1.449082092978183578e+00
-1.518919377190193210e+00,-8.003350595026752501e-01
-1.600581654780132146e+00,7.664250366342089116e-01
-1.756180306477765019e+00,3.019805788074725328e-02
1.995487095242570064e+00,1.257173667805171036e+00
4.638425735054720889e-01,-7.883352686706859291e-01
4.986786005250634091e-01,1.011835354036150214e-01
-2.955449803330616465e-01,-1.495570840599593776e+00
1.553461486624276855e+00,-2.100717800750531161e-01
-1.224868086194772276e+00,-5.405385480741080606e-01
-3.435392081427743882e-01,1.311835456864564708e+00
9.392022079049704431e-01,1.077224033077422316e+00
-1.961993055568256761e+00,-3.455642769240756529e-01
-7.367115840432658658e-02,-1.944859376901640902e+00
-9.631252680793531695e-01,1.040903760034368020e+00
-1.455783917048244058e+00,1.344966705753711800e-01
