3.635896035787067326e-02,-5.039511335696689187e-01
8.650947112305218401e-01,1.257162479799748267e+00
-4.281554328257273667e+00,1.837728645661353966e+00
-2.578089371374097105e+00,2.152292421257022692e+00
3.234446128609926863e+00,3.055825731363297493e+00
5.310827337820112071e-01,2.069842888572048789e-01
-3.569756258915164349e+00,2.768597617065936323e+00
-2.282982138363061075e+00,-2.866660740927784445e-02
-2.154190893225323755e+00,-3.671345216097966713e+00
1.302513276926767771e+00,-4.469377350136052307e+00
2.494722758771059645e+00,-1.826667138401631307e+00
-4.998768038916362677e+00,1.162277516177889769e-01
-4.531072521774490269e+00,-2.242438371343040693e+00
2.077568486957450666e+00,-4.385478848386991757e+00
3.402671356180060336e+00,-4.976448426118571078e+00
-2.529112676475927302e+00,2.422847082339444125e+00
-1.833871880954379030e+00,-3.991937812176540312e+00
-1.393741674541520315e+00,-2.300424071146703220e+00
3.436443245737368368e+00,-1.869219551516369426e+00
2.898046463659252669e+00,3.938355895476047586e+00
-6.570823282335563897e-01,4.119763493307977420e+00
-1.222708933390304065e+00,4.663206041398240131e+00
-4.106220943224885289e+00,1.881919033687715626e+00
-5.644399148299117375e-02,-1.123342383751342322e+00
1.334090431048371439e+00,2.050947287320262546e+00
-4.956434900714580927e+00,-3.338819221703343221e+00
2.138332114623509916e+00,1.674783961403930599e+00
4.671180974993431434e+00,2.624961659923688018e+00
4.518261881079311593e+00,2.037730561078012759e+00
-2.016255383136088319e+00,-3.957078417666045844e+00
2.826880743290410614e+00,1.451563641129405280e+00
-4.517716537467643789e+00,-1.400391177272229282e+00
4.578600478870738399e+00,8.533676121845745755e-03
-6.679773555849688460e-01,-4.201301667762963321e-01
-2.908949174114844105e+00,-1.313489946807224085e+00
-1.297840987626312392e+00,-4.489223816566918934e+00
2.684158685794959531e+00,-8.336721853708872754e-01
3.230893076986692591e+00,3.521511473051770480e+00
-2.877801011678383425e+00,1.584115981367860693e+00
-2.720075749704353729e-01,3.820749568550345643e+00
-2.840292794352970773e+00,1.789502983553727944e+00
1.084213247843853756e+00,-2.050380610975430784e+00
-3.632577133783954082e+00,1.526758193650846751e+00
2.394132435975537820e+00,-1.846337295453783112e+00
1.455433469402585001e+00,-1.048232525378383517e+00
2.139942242876601064e+00,-3.014951920533761598e+00
3.912006416487413318e+00,-2.129604077835335119e+00
-1.318136380942824148e+00,-4.431633030850091082e+00
-3.883745109755085689e+00,1.637380885421668708e-01
-2.321191933179094669e+00,3.372259768159444615e+00
-4.853017984789365080e+00,-1.209220196838499017e+00
-1.622881807870607540e+00,-4.820772688637182668e+00
-3.755039218145570956e+00,-8.624002296266369827e-01
