4.474259603568215837e-01,-3.373852766583540497e-01
1.731776760269791993e+00,1.462744603952799149e+00
-1.837989934351009769e+00,-1.912630831380193408e+00
-5.056482873569985159e-01,1.239605786895712658e+00
1.951179821413100868e+00,-1.413980623446111862e+00
3.698593853364626760e-01,-4.875318681564013712e-01
1.881346981318564371e+00,1.366491718151761958e+00
1.352079340873692637e+00,-1.345881667208197463e-01
-3.513711708065518913e-01,-9.195902931569275296e-01
-1.793114635821837499e+00,1.457352050075751304e+00
1.249803355356359447e+00,2.000000000000000000e+00
1.988830720926801909e+00,2.140794913169270508e-01
1.073172874450913028e+00,1.779106679357076004e+00
1.397605674877159920e+00,-1.024340955293944644e+00
-2.076785568670636017e-01,-1.499430457622774160e+00
1.817540890355377581e+00,4.180536068471694122e-01
-1.100216267224283673e+00,6.814522396641060631e-01
4.663828993271188494e-01,-5.788934050924463559e-01
-1.563115218157504538e+00,6.809397659367597555e-01
7.292640010014750374e-02,1.085910719399256319e+00
7.234639568052880776e-02,1.406940807855686870e+00
2.000253327155885330e-01,2.362133284643164188e-01
1.506230813031532279e+00,-3.967175364454222919e-01
-1.480829943730756826e+00,-1.902920303184340023e+00
1.017464377051931379e+00,4.748725023807773837e-01
8.120995281979190850e-01,-1.162555953066484626e+00
-1.471352580860741721e+00,-1.960153610252646672e+00
-6.097266834164667415e-01,3.527046689275135094e-01
-4.421748038040222983e-01,-2.600778178374207883e-01
1.616862559634081986e+00,-6.187181217155319768e-01
4.751311281412551324e-02,1.131473112957225968e+00
-4.248843031996221153e-01,4.820162045290539155e-01
1.448753603660045908e+00,1.798220184908558394e+00
-1.428306676842308942e+00,1.706035161480034201e+00
-4.046586579178690357e-02,-9.805405586037585497e-01
-1.731210998289900438e-01,1.920870739136538941e+00
-3.844750817928277442e-02,-6.971188371927339311e-01
5.278128322464423761e-01,-1.053293168454557893e+00
-1.714730137250905395e+00,-1.500554755780492133e+00
-1.504840188441042947e+00,-1.408008062558128604e+00
-1.461475207725889458e+00,5.575395308679498285e-01
-1.288306586741034820e+00,-6.291219847345790317e-01
1.587217595647827384e+00,-1.134101687608994879e-01
6.651996034172609207e-01,-1.325936021086888239e+00
-1.246439480792492116e+00,-1.854337791921232048e+00
-1.340374412137920412e+00,-8.987548320092928478e-01
-1.307893228008069286e+00,-1.662057187826323501e+00
-1.534644767579094182e+00,-1.664020784579869350e-01
-1.189948498823192313e+00,-5.543441896012686332e-01
4.989241832716206915e-03,7.565981096431158015e-01
-1.861747344924228997e+00,1.194813936587600267e+00
5.056887093950193091e-01,-1.689968360321753460e+00
1.493862548640302546e+00,1.683061361674703882e+00
-1.774200257324249685e+00,-9.056394288649316504e-01
1.222855517379523249e+00,9.892006468736429525e-01
-1.277684144586295645e+00,-1.177086715001108841e+00
-5.297465166678350101e-01,-7.095615517860731636e-02
4.668918361313618703e-01,-5.356773400878298563e-01
-1.594497086533637198e-01,9.860300564840471793e-01
-1.872321528362058896e+00,-1.003885057454865670e+00
8.493848475277125942e-01,1.579892100466474769e+00
3.821353278539207921e-02,1.203459706668619233e-01
-1.588799479378113721e+00,-2.201317295909905880e-01
1.224382775736212459e-01,-1.043947702138653177e+00
-9.369121049706963245e-01,-5.020298906145825857e-01
-1.939138798095436211e+00,-7.239404266808031618e-01
-1.169377664782342841e+00,-7.021606468469629991e-01
-1.538159146056701898e+00,1.561081430466438214e+00
3.676943737375890642e-01,7.112049940588209829e-01
1.154356811308496322e+00,-1.500433340689188988e-02
-1.670256524805439291e+00,1.404168321120833340e-01
3.405389638809670494e-01,9.778640701738163798e-01
