4.270158882309663118e-01,1.290256245274883540e+01
1.110014646087839285e+00,4.925365577223180580e+00
1.819852670673865580e+00,1.144165567901043978e+01
-3.114294350952688362e+00,2.947221537148349668e+00
9.303408647285285937e+00,2.633159153383143547e+00
3.530882605571323385e+00,8.693368316034407073e+00
2.355927696245031289e+00,9.675294511160995370e+00
-1.552388103470585756e+00,8.293396139679602541e+00
5.890285158810248944e-01,9.929244799393227794e+00
-2.885306637594788892e+00,8.566752677525903081e+00
-2.222680189075350476e+00,4.181162919310644988e+00
-1.719627649515681922e+00,2.743403588031883888e+00
7.411907613434403075e+00,4.287180635531567141e+00
8.937530479465609190e+00,1.455532199178867181e+01
3.584034238095890945e+00,2.145570945822592002e+00
6.247570937239060873e-01,1.197118572508040479e+01
5.170816839075875748e-01,1.305414973501434428e+00
3.366268460763547576e+00,1.268235093953473580e+01
6.963837952095793149e+00,2.627629228877551348e+00
5.111030805933353349e+00,3.308668220520771364e+00
-1.727183578517900164e+00,1.311682027744434897e+01
-1.253887854084489550e+00,3.950117882449696971e+00
-5.000000000000000000e+00,1.306575503509334446e+01
6.913718796966016988e+00,9.413926177571074305e+00
6.276933833261960416e+00,2.281346841320060825e+00
1.885047246654823150e+00,5.270322972507364589e+00
-3.599084707100524305e+00,7.294947119294842075e+00
8.841489603767193728e+00,6.007101483478904935e-01
-6.251826818599679481e-01,3.114126290704943401e+00
-1.427225713650207339e+00,1.363250588339090008e+01
2.031654890209149578e+00,6.997340262483829676e+00
6.432032417568981586e+00,2.318018736404842350e+00
2.320438014895335854e+00,6.452369500533252200e+00
3.969908125684532774e+00,1.499999999999999822e+01
6.565518836765548372e+00,5.970348830684840458e+00
7.439619599792012927e+00,2.561376237911516807e+00
-4.551543247590802643e+00,3.067715881736277517e+00
1.112154589374000913e-01,7.661874765463233317e+00
4.243980783079693175e+00,1.366508877563275526e+01
2.660254674826933119e+00,7.522232019759336197e+00
-4.253989297688911542e+00,5.234601119589084028e-01
3.281648489040246197e+00,6.575328649037307294e+00
7.614537702863405144e+00,2.410873368697770136e+00
-4.634163539943127574e+00,6.738308061067573185e+00
-1.437276354430214731e+00,7.441067915185172188e-01
5.890800344566430979e+00,1.674226151757219894e+00
4.141538683040370650e+00,4.217280309177091624e+00
-2.399809147304744705e+00,5.698507544045265050e+00
7.046869913248145600e+00,5.883725965025687010e+00
6.284514125527174144e+00,1.882724227226980851e+00
6.615501871330931927e+00,3.555220765784677717e+00
5.180660743540183688e+00,8.490278574105177611e+00
8.967932798060617827e+00,5.812126213287641896e+00
-4.014461021984954137e+00,2.870072594976618707e-01
7.429171890105379816e+00,7.874298448205989231e+00
6.652699375496217371e+00,3.517587091042619907e+00
1.815024133607354151e-01,4.513107775249833864e-01
9.454560074961239735e+00,1.002229852132923682e+01
9.029015741248882065e+00,3.983869761280659283e+00
4.188837707759316409e+00,1.018185491787043873e+01
-2.327111423651004318e-01,1.272719790564302045e+01
9.238971079031578881e+00,1.327864698986528857e+01
6.108462773015950198e+00,4.163478803596893485e+00
-7.732858445261262537e-01,1.445678230749398452e+01
-4.855112669322111607e+00,1.074537154426533547e+01
5.614716732889169393e+00,9.344302332293271007e+00
9.885058064568211122e+00,4.679944440478959855e+00
1.046008653308111436e-01,1.184190402045147250e+00
1.651487116971666280e+00,3.917119969674907498e+00
1.559726247761383799e-01,1.252404013745039535e+01
9.063306708801544431e+00,2.786853522574049613e+00
5.940783251344703420e-01,1.393558940016118441e+01
-4.080002276079882861e+00,1.385602550604771555e+00
-2.560852735398461810e+00,8.931956684027293036e+00
-2.746171674926842332e+00,1.452755669995577570e+01
1.710404072635827832e+00,7.525868475726273488e+00
-1.299174420374652028e+00,7.067285940303957403e+00
4.947792033620882712e+00,1.127252835333547942e+01
6.331125988943014704e+00,8.672007902708045890e+00
8.595075887672487980e+00,1.226645915338519721e+01
6.378965394491186380e+00,8.340165453585688393e-01
-4.906359495936980508e+00,3.187756233662759620e+00
4.972011786973641989e+00,6.170420255565690404e+00
1.043844362682783355e+00,1.327462164381797471e+01
8.462737674338953298e+00,1.364362182401732504e+01
-2.879459003373902037e-01,1.037028171338257998e+01
-9.234648771688306335e-01,2.860039556748508627e+00
-2.232276527397961008e+00,5.133581794519902708e+00
1.458318403229966975e+00,1.246967513394752913e+01
-3.206225334559295259e+00,1.102864364867958180e+01
