5.988538268688905042e+00,1.394240883648655860e+01
1.530529156405514568e+00,1.706968753196371535e+00
2.773893712676534395e+00,5.177991219350318808e+00
6.843100873256463546e-01,9.295907019440820207e+00
5.907865839204524683e+00,1.577959161058197779e+00
-4.468485582461581451e+00,1.493256207699423932e+01
-1.474061778894668828e+00,7.200221361332661552e-01
-2.124976497131105369e+00,4.952708463870014177e-01
9.423179966157374521e-01,1.203219804113735947e+01
1.742404294700697354e-01,6.618913403432900466e+00
5.252723589189383091e+00,7.596800806428978703e+00
8.075822221230916753e+00,1.299381359175787409e+01
-4.858544149269009793e+00,1.166414563795782655e+01
1.989217461355750061e+00,1.484960251150385169e+01
2.330957413161669045e+00,1.482021638322502710e+01
6.452427343896886214e+00,3.663391642613238020e+00
3.168852755948353472e+00,1.489939700962780300e+01
8.016354251894648897e+00,1.377930193367126854e+00
5.720334856659381018e+00,5.128843147697799587e+00
-4.903025507798107974e+00,6.003830829973780148e+00
-1.443286803935596829e+00,1.228104956562837202e+01
1.147912549393070858e-01,1.241183251913660612e+01
-5.000000000000000000e+00,4.558219192958137711e+00
-1.345910253455302907e+00,3.436149266760983867e+00
-3.973363665171548931e+00,2.734315734683601118e+00
3.429421918938219793e+00,4.309509852545144959e+00
1.330923726889257752e+00,5.601647004640634364e+00
8.295450417919584041e+00,1.358714872404140728e+01
2.478673439323588301e+00,4.895765967307861288e+00
-3.386836137664472002e+00,1.431407959340030445e+01
-4.094266918756004792e+00,4.404550357116282733e+00
-4.816143418322010872e-01,4.748356518121108039e+00
-2.513652070288195262e+00,1.174144380658139042e+01
-3.148404605977519033e+00,9.501063835209427211e+00
-3.127926696241981830e+00,9.724646000816561386e-01
8.804671046506051368e+00,2.779718741793737458e+00
7.465273346359841966e+00,8.136844221751175610e+00
-3.826482998222679122e+00,1.434498771265125683e+01
-1.257872796020990780e+00,1.289724491822366836e+01
-2.444947622747998484e+00,1.281107106889467673e+01
-4.808143699760639045e+00,7.640418980914128078e+00
6.678343666363020681e+00,1.403289093148386435e+01
8.801217454684381991e+00,1.229246794297063694e+01
8.482074713716604819e+00,2.917097888293226138e+00
-6.924731475357523980e-01,4.273354413033305654e+00
7.181675200747494880e-01,5.850291558971408179e+00
3.262425145622281697e+00,2.322605223227763638e+00
5.490589043529000790e+00,2.438765388937099043e+00
-2.956605659111627427e-01,7.512946960185639789e+00
7.088428742905822588e+00,1.108118091298536712e+01
4.796243258786702768e+00,2.260549031141178222e+00
3.300247247751616264e+00,1.228016317003354230e+00
7.228648002275644968e-01,6.155485108527527949e+00
-4.404367654632520335e+00,4.046974885801685851e+00
9.506727860648945594e+00,1.431755117820461543e+01
3.425793332960713755e-01,5.578674296474236405e-01
-2.288724919008523706e+00,5.833625225713780615e+00
9.387190225115384479e+00,2.040308301186998907e+00
6.588319683241468105e+00,1.548928707786550119e+00
9.895701516568694345e+00,5.673421765202048661e+00
6.766320469099479595e+00,5.083681819537269497e+00
4.524876072944629790e+00,2.808239310408526812e+00
-2.791100280854850624e+00,1.408228533103093660e+01
8.929494692832886216e+00,1.331770642453532716e+01
4.490921118617016816e+00,1.212084965666893943e+01
-3.960447797217022003e+00,4.965779805286684834e+00
-2.440977384829801089e-01,9.512226277549210351e+00
3.977280389600604260e-01,2.150740262915462164e+00
4.050937198228874436e+00,1.221326835459791660e+01
7.951715091498129384e-01,1.905355654870760640e+00
-2.021492630312556216e+00,3.495325795297705262e+00
-4.537964681219402996e-01,9.620271052558802438e+00
4.118961865463050209e+00,1.042549423185700697e+01
4.971311455951787917e-01,1.235854806868619882e+01
-1.909098686018817714e+00,6.994549799117658395e+00
7.156753415775830796e+00,2.629053412605925732e+00
-3.340319752578944534e+00,1.326050909769253572e+01
1.998379241306708076e-01,1.024098449137685485e+01
-4.624050475747464972e+00,1.033432581907223557e+01
-2.076705488673907807e-01,7.488904286004691713e-01
4.253651115859902632e+00,3.545504322671420461e+00
8.663151591634793425e-01,1.124264153806715960e+00
-2.773750383646345075e+00,4.409491243562271734e+00
-3.645683009686126130e+00,1.367067504274688439e+01
-4.917230985423701739e+00,7.218497038007480882e+00
-3.137018636456522902e+00,4.556102641543613885e+00
9.057272808230926842e+00,2.350029763514438486e+00
9.661400006566141840e+00,3.016452574822096722e+00
6.254914808529999704e+00,8.167768687832754892e+00
8.425681947110353676e+00,8.278325660996436852e+00
3.110589587210822682e+00,2.860252468196609499e+00
-2.484146236879346770e+00,1.375625082007004529e+01
-2.939343504899660786e-02,5.529343234897031500e+00
6.532237341199481406e+00,5.026747015015765818e+00
9.452242913476585073e+00,1.105788678512374545e+01
4.065552008769723891e+00,1.321836551207224808e+01
-4.255594849505130561e+00,3.791203398474277897e+00
2.054573716003123440e+00,3.336581045348786745e+00
6.290444179562312499e+00,1.379733768753061440e+01
1.427761734950027783e+00,5.076753371674689319e+00
9.596364954533186165e+00,6.629023515363583918e+00
2.419304308831867534e+00,5.220575427663632695e+00
8.806478127682789037e+00,8.504430190666701250e+00
6.567946706221142072e+00,1.217432247523833411e+01
1.834238647759070528e-01,6.460405757994733378e+00
7.878755362025067654e+00,5.395953819517994354e+00
7.050372614909051983e+00,1.412653512131757338e+01
4.457153752645263367e+00,1.111379275662831922e+01
7.219920207165777093e+00,1.267652817894375517e+01
9.915689954158455333e-01,6.812294377026058001e-01
1.095205746740365971e+00,1.008814645587977132e+01
1.831501922435977647e+00,1.122465004140147649e+01
4.132920219197191991e-01,9.498607913029543326e+00
-2.177464083718285703e+00,1.123078970573407886e+01
3.279750927424023743e+00,2.990309527878552753e+00
-5.751059585221895976e-01,1.121929381999676956e+01
2.321375283785007237e+00,3.171151891014776236e+00
9.683255691158375811e+00,1.071329873612356742e+01
9.529289773961519217e+00,6.360830519274200512e+00
2.207440654292411875e+00,1.347617176350341595e+01
2.966139553635103621e+00,1.059473079522295791e+01
-1.178709668468170824e+00,6.657343362273499210e+00
-3.133944170826772790e+00,3.019258194150124197e+00
-4.994752395609850737e+00,4.999132372755977216e-01
9.835342290645765928e+00,3.568925612729375807e+00
5.066256665398782388e+00,1.258676550169964869e+01
3.355158912644812474e+00,2.220824020641231744e+00
6.050621413776577029e+00,8.977364496865575916e+00
6.098227526061607229e+00,1.153872340201492364e+01
9.806885492059425502e+00,8.574061781043525343e+00
1.802655297378674693e-01,9.705946566494917604e+00
-3.969504180329388454e+00,1.346774098461934166e+01
-3.195747919394257952e+00,4.860810932152261010e+00
7.381658740224379400e+00,8.932950763455385967e+00
9.700330958675712489e-01,7.060964339320863203e+00
7.971040799861204285e+00,5.044592463260358706e+00
8.200436626092765025e+00,1.238412088626976049e+00
6.790075257719087709e+00,1.271442805500985607e+01
-2.247368340076373538e+00,6.409814862186734352e+00
-2.495228283631005350e+00,1.058453368587004562e+01
3.122567228242906001e+00,9.507360687862110638e+00
-2.024549213055755192e+00,3.106389564881999465e+00
-4.378759936505643324e+00,4.773536355280554311e+00
3.493143140438597971e+00,1.287139741190055453e+01
5.121193003062114002e+00,6.486125732606809358e+00
9.468308327576201222e+00,1.077556162547634599e+01
9.119635355761953832e+00,7.879297253733822615e+00
-1.076463301846796838e+00,7.048524404734144433e-01
6.019762698610193752e+00,1.739645150895914982e+00
-4.100882283710904908e-01,7.953086641926836897e+00
3.564107233495900751e+00,8.982378357052066775e+00
-2.483751792159367255e+00,5.645025477138419845e+00
4.365771675884440484e+00,1.456215285356590527e+01
6.043249968835993080e+00,1.384865284263792340e+01
6.568515872916441900e+00,8.848394677418431442e+00
-2.092348904406986509e+00,9.981298083276749722e+00
4.459723703235030534e+00,9.010878601182886527e+00
2.430506050910944627e+00,7.895446068553162888e+00
7.092282018448692327e-02,7.754243788275578808e+00
-2.008312598923423842e+00,1.207409690453059348e+01
-2.187228637755432636e+00,1.190536126500876257e+00
1.617264158591498413e+00,9.854689145147203178e+00
1.639604811478018398e+00,4.088774307819229570e+00
3.469242849842392395e+00,5.150343295981292258e+00
9.160684708723360714e+00,1.384927820224421247e+01
2.621680008400750328e+00,4.861432870817149698e+00
6.187569332645359133e+00,4.613465729403650739e-01
2.202407856137283293e+00,4.988966460929210811e+00
8.973371109206219387e+00,8.793800935154237608e-02
3.387883360142501576e+00,1.109922952565746002e+01
2.358084467041195786e+00,1.197136009588666727e+00
9.762092080330948107e+00,7.734564421308453674e+00
4.320082007253569500e+00,3.482125395710155669e+00
2.334997952769225282e+00,6.391725559993296280e+00
-3.871454126006001584e+00,1.510814220516361273e+00
7.711682496193334124e+00,3.530636478116232713e+00
-2.047769288962390632e+00,7.536616710289618659e+00
6.667780177971632583e+00,8.426685066351046194e-01
3.752325014161149941e+00,1.708023108484860275e+00
-4.455258286700855663e+00,7.036021869535774576e-01
7.661429475752037810e+00,1.689315454141163464e+00
-4.323257017164550575e+00,6.523958808738160364e+00
7.810732314898927164e+00,3.871985715941557160e+00
1.396509361048191122e+00,5.098488842442434610e-01
1.812182864467147381e+00,8.635261107495470156e+00
3.662693980647628411e+00,4.930080711580630215e+00
-2.163001566693473210e-01,1.517814942900154618e+00
5.623902200631062387e-01,1.410084468199514163e+00
6.635104789904406886e+00,1.450858846192544327e+01
9.725835824347331737e+00,1.297923722442112471e+01
4.116632784859466376e+00,1.049781629116493242e+01
-6.769569966671090677e-01,9.438558279009471974e+00
1.911993417190839040e+00,7.190648022777034853e+00
6.501143003901217021e+00,4.166814448354900335e+00
-1.782287942440274886e-01,1.387945097869613953e+01
-4.155065057137421469e+00,7.245306376026070971e+00
8.855879261589111096e+00,9.130167814672619286e+00
3.290552242534226846e+00,3.680608308281432706e+00
2.050908428978789888e-01,1.278244248320044640e+01
3.485145434675299470e+00,7.685175831541254610e+00
-3.496519165650875838e+00,1.487645088620085376e-01
9.628786221210361873e+00,5.603449631748372184e+00
4.153405169947104625e+00,1.111181373973177511e+00
5.367062519664105302e+00,1.399920986674388246e+01
3.734968511919566136e+00,1.812367499089224232e+00
3.826960119762782941e+00,1.148735257979525493e+01
1.164169977153360014e+00,1.320238622189775057e+01
4.844068782008172924e+00,1.349572178707783365e+01
4.461633707680030092e+00,1.890534970464781361e+00
-3.050289913559406374e-01,2.956014452445206775e+00
8.795511704595776692e+00,1.139748116306785342e+01
5.265051293420093259e+00,4.454661352763934268e+00
-2.213539576525310526e+00,1.133780541690317634e+01
2.193126175254074717e+00,3.318613438990292153e+00
4.357079516808621378e+00,5.160646176468693946e-01
-5.472863366933672369e-02,6.987239475437392322e+00
-2.761673492950883269e+00,1.478634401945604004e+01
-1.833003939071688793e+00,1.876407929681798370e+00
-1.917495232420253881e+00,1.152836449504543381e+01
1.454123660103439297e+00,8.450941710423075293e+00
-4.689964385989383366e+00,4.268672162711343310e-01
1.762772056202156268e+00,1.224759187383215142e+01
8.437228240654892630e+00,1.216834661589996758e+00
3.168368558344816677e+00,1.370699480187041353e+01
8.840186755899762661e-01,1.244269266510111116e+01
-2.978316058254025567e+00,1.404194241258148779e+01
6.404640603533594323e+00,1.413170437990976680e+01
5.268375731644159288e+00,5.398199119127548684e+00
9.241393697554578068e+00,4.070831358882374573e+00
3.644264334088292978e-02,1.049695070508407646e+01
6.615667655960830729e+00,1.395140819716183600e+01
-1.898242043238701049e+00,1.196564995326999181e+01
6.209041768470409117e+00,8.705954768303385549e-01
8.726324475272079217e-01,4.179615582027815357e+00
-3.840337876187788213e-01,1.476053932936997271e+01
4.754366753037166937e+00,1.075185073926484591e+01
9.825223279560198364e+00,5.606707941106032322e+00
7.170445917839695760e+00,6.473048680163350888e+00
8.198674449991838031e+00,2.636592537102097733e+00
9.385769692005910159e+00,3.212561968477842367e+00
-5.396531940165677499e-02,1.133389369759651899e+01
9.718500799979377103e-01,9.097653035846512637e+00
1.743754097428336092e+00,1.112501544682986676e+01
-1.540851351063846186e+00,7.899509066885374020e-01
-4.533133749054493733e-01,7.074156926641816945e+00
-2.456946600226045607e+00,5.268138218585680654e+00
1.066448235338803396e+00,7.738396771856139722e-01
3.851046379120222518e+00,1.327047465625750533e+01
-2.704187740907634474e+00,8.940440646394558044e+00
5.087954755502156701e+00,6.243407182566125257e+00
5.640219365319945055e+00,6.113399254761191060e+00
2.656091269837538960e+00,1.766891767380619066e-02
5.497780504051964279e+00,9.900556738921675759e+00
-4.425793347579593195e+00,5.471433013488130825e+00
9.861893754182259997e+00,6.264591989315150045e+00
2.615202992387320347e+00,1.365713335980186294e+01
5.885746362943980792e+00,8.702614667339906518e+00
7.109149001838519943e+00,1.296858600869986766e+01
1.930805916184561433e+00,7.086241745118559088e+00
8.548272647430343874e-01,1.451511432791654066e+01
5.580504494095593238e+00,1.164193072751068314e+00
8.098818128399154048e+00,7.168624263555193110e+00
-3.964746880728567735e+00,8.213708074631394851e+00
1.327422502798346837e+00,1.317082783122122969e+01
-1.910512180956444706e+00,1.239582796435904477e+01
3.461914040707346985e+00,7.318059031971599904e-01
9.752734018616029843e+00,7.653034030322388048e+00
-5.908167214176616167e-01,7.000082104829620455e+00
8.021323878822997244e+00,4.514153120991565515e+00
-2.082429764156273677e+00,1.857036511033160364e+00
-4.847555667378430910e-01,1.169439592274175865e+01
2.154672802902815487e+00,3.344183195309056167e+00
-2.484820078921222919e+00,4.934656294234392782e+00
9.267871989553066570e+00,5.090264921179856294e+00
1.000000000000000178e+01,7.239203631613027490e+00
-2.287677165039643690e+00,1.337318372469155570e+01
1.983472391539925717e+00,1.063088447697596983e+01
9.932976567713650340e+00,6.647862753099500477e-01
-3.540343126010190744e+00,1.079387005430563562e+01
-7.283095521772192660e-01,2.691657349480376826e+00
-4.411196227707083750e+00,2.366927092056760329e-01
6.754944530512433154e+00,1.938068113012687776e+00
2.095346536833006645e+00,9.062676101478650992e+00
1.497355041886978544e+00,3.161792907847216783e-01
6.891891277477732558e+00,6.542457413436898739e-02
6.563622373019325273e+00,1.340589149403226088e+01
1.565527219609015974e+00,7.999503179511457063e+00
2.236043217634561930e+00,5.788151512494332351e+00
8.470427209988041994e+00,1.341539700138936908e+01
9.179068593187844627e-02,9.201294698368361225e+00
9.070153515318924775e+00,1.444488062239104842e+01
2.721736404920501950e+00,6.749499526780915915e+00
-7.758630383473719139e-01,1.439672532577963437e+01
-2.839808583909710027e+00,8.668756096325997973e+00
-7.172931720141254575e-01,4.122838447971211906e+00
1.142176394248508586e+00,1.500000000000000000e+01
-4.174173230033267679e+00,8.649295900558580996e+00
-3.754854943289455349e+00,2.241622689849910532e+00
1.667646350379584641e+00,7.620466637053163517e+00
-1.078162493763000551e+00,4.688753671238353959e+00
-3.688099309355445943e+00,4.488715002625479400e+00
9.672429380396126319e+00,1.418267593821218853e+01
7.754183008966020196e-02,8.533119021522365344e+00
8.807190788801959158e+00,0.000000000000000000e+00
7.304772517699291257e+00,1.423801752838846824e+01
-3.621892746605577695e+00,2.346299182597098909e+00
9.584146097695274591e+00,8.029691355038460543e+00
-4.793443001773256107e+00,3.799806582246683551e+00
1.825324189564228261e+00,1.037757581412060048e+01
6.127236208226635839e+00,1.494905210653242200e+01
-6.419392394145961855e-01,8.039966672166379169e+00
3.091820393410430690e+00,6.036536913237246615e+00
-2.439602629163084568e+00,1.467757137706146331e+01
7.952354612893300256e+00,7.437205629906803672e+00
4.153896710119699520e+00,3.340850310325173655e+00
3.250755769480462742e+00,1.040872436095565234e+01
2.816032460455503816e+00,1.487143329960720450e+01
4.276874218147629136e+00,5.512591287589476252e+00
6.719498752174474454e+00,2.482528420709089190e+00
8.315095738810005521e-01,5.149687674840428109e+00
1.549839139406795185e+00,1.172056542187839412e+01
2.345250041770720273e+00,1.190545125722155362e+01
3.747479322188068451e+00,5.075798834986965602e+00
7.294066573406388088e+00,3.507511338020487202e+00
-1.600823524261165032e+00,7.530443174455403899e+00
-1.046920217934782071e+00,4.387244090023548898e-02
4.838214363921268024e+00,7.630042765020544238e+00
1.758097719154949168e+00,1.451907925121372323e+01
3.667131284124288459e+00,1.295446128446276290e+01
-2.890907002593370745e+00,8.508222920013716717e+00
8.175069326658960023e+00,8.718264727498461042e+00
5.897173436612724196e+00,5.528758606715982182e+00
-3.604823081389620043e+00,6.826198749698250801e+00
9.828510436113638837e-01,1.300929562773144177e+01
-1.302922712088078416e+00,1.451553877772676238e+01
9.544529177157867750e+00,3.648684319323284964e+00
2.776428427892888018e-01,1.343991163936260769e+01
9.673398187901554479e+00,6.607665712386492807e+00
-1.333069359476476978e-01,7.856720994850122430e+00
5.437768303557550809e+00,4.039213762795025531e+00
6.177555835592679401e+00,6.871819007630599607e-01
-4.260325087622795159e+00,5.744011577058650175e+00
3.599885607347103056e-01,4.676302916510312713e+00
2.449248258852922522e+00,4.753378074445936186e+00
-2.088786224044448137e+00,4.583159509955678779e+00
9.799198178445843510e+00,6.119170008305078845e+00
1.745869623038323271e+00,8.619120453458290143e+00
9.927344086997647921e+00,3.557555295486477309e+00
5.339232747037180538e+00,1.072628985790694500e+01
4.215854474411377062e+00,1.245120298143602255e+00
5.272249688982856064e+00,8.751313224909370581e-01
4.046009340857023240e+00,1.108287257561766026e+01
-1.804561258519493894e+00,1.262488184643723343e+01
-4.548024114303549581e+00,1.265798938222024717e+01
1.983072566800017089e+00,3.194673227630263845e+00
-2.977063069728996592e+00,1.431263322647017944e+01
-3.905330511708536179e+00,2.915189797291315887e+00
2.741552179714157322e-01,9.279348005725712056e+00
3.266158119548517202e+00,1.805237351529111356e+00
-6.082674568997412656e-01,3.514494457459938825e+00
-1.765479297440036621e+00,6.119637253941776045e+00
5.684783227233670466e+00,3.192633033067017401e+00
5.605759752730593570e-01,5.813974490467877843e+00
9.822776136033413152e+00,1.433317287211703217e+01
7.144584541060915228e+00,3.558426399468755275e+00
-3.975631539430985129e+00,4.695508699581468548e+00
-9.566142009859799344e-01,7.551945235125699263e+00
6.804193459114847187e+00,1.287726112314970983e+01
7.823956473264338740e+00,5.341857140293084782e+00
5.429644018767299407e+00,4.634005029973991441e+00
-4.083959368767539289e+00,1.050838795048848340e+01
-4.859807046293816768e+00,6.089991913261433965e+00
-5.985389518127492980e-03,1.038465756696567333e+01
6.629781306223840431e+00,4.501935495699060041e+00
7.319102934968245044e+00,4.348130609194484464e+00
1.770379097789010592e+00,1.089302971540914733e+01
5.516009617869650050e+00,1.482735706303993517e+01
-1.589005440867358621e+00,9.915294180608142938e+00
4.251663523824293911e+00,1.373523504547621421e+01
-2.634024098880475506e+00,1.126749187141652087e+01
3.622617509997370977e+00,4.057217139911651671e+00
2.197333176836364643e+00,4.950480054245060657e+00
3.790381978772420446e+00,1.334085255398528602e+01
3.638359394254574664e+00,9.452944578832749301e+00
2.870423204054922905e+00,6.797492065236530046e-01
-1.472083988804137267e+00,7.341529011919117664e+00
-2.967724103032962080e-01,2.653306917947646948e+00
2.648429000860013538e+00,4.784753130982116964e+00
-1.088563715037605073e+00,6.918155224294480377e+00
-2.984564950842270026e+00,1.392635678339165040e+01
8.170853810716163679e+00,1.059989406388027611e+01
-3.395750480159027251e+00,1.163136759897878569e+01
7.263362339384556776e+00,1.150877195713431611e+01
-3.278000793754865416e+00,9.637088647924656470e+00
7.663870234557053962e+00,8.631336912955756446e+00
4.809503953133176246e+00,6.833198246676774446e+00
3.021702330677186854e+00,4.260443814683913533e-01
4.696428162402471074e+00,1.137356930104242991e+00
1.598559357209853538e+00,4.329064753046580449e+00
3.275679866549202846e+00,1.922698137568529475e+00
5.496615286872077455e+00,1.192051892055357598e+01
-2.527814635118714293e+00,1.482898908672052762e+00
-2.798779113200663193e+00,1.316143073387642026e+01
3.013833301571679169e+00,6.967654748180251545e+00
-3.388186252309567603e+00,9.722440217050380085e+00
8.175372586949041676e+00,1.242183910724133078e+01
4.500357711597023247e+00,1.044140534683145161e+00
-3.301830946966868296e+00,6.516940641064126183e-01
-1.098109184124300697e+00,1.956625868143002656e+00
-1.059090109133688840e+00,5.725429497613741425e+00
9.314327638732338599e+00,9.130365051883549299e+00
7.673728048580943373e+00,1.064116280102287071e+01
-3.300219293158976885e+00,1.102755214586533050e+01
-8.304757858117722824e-01,9.564550878383549559e+00
1.699497666088928272e-01,1.498306474518336273e+01
-1.005874718988747363e+00,4.124684800551266406e+00
9.127337218236105443e+00,2.789705698406555467e-01
5.573255069510049786e+00,1.086745867859622194e+01
7.695066092324282181e+00,1.463197559562061656e+01
9.809795057660382511e+00,8.929940417819340892e-01
7.474222499770350581e+00,9.673386570607446444e+00
4.823702450416424981e+00,1.846136142903158195e+00
4.866916983667056940e+00,1.475352298808380347e+01
8.840959693921574214e+00,6.542557877277865863e+00
