-1.768409586297674307e+00,1.832607647311093046e+00
1.775075132205464534e+00,1.140881185849833113e+00
1.969707259859188042e+00,1.762039081549215958e-01
1.855341076257042143e+00,-1.702905858197106603e+00
-5.356849441562128167e-01,-1.102650788591847508e+00
-1.215836705940514406e+00,-1.441613557995319983e+00
4.923970762032281456e-01,1.125380735540618016e+00
3.157384225732204897e-01,-1.416927213243017070e+00
1.248083219638386421e+00,5.427958393131553372e-01
-4.456443552287971954e-01,6.957913503830579494e-01
-9.592620125944992804e-01,-6.224869757159128270e-01
1.674008132087392298e+00,-8.416577442449244550e-01
-1.179874515848104988e-01,1.561493506029554723e+00
8.340101838389544220e-01,-1.756616031079236029e+00
-1.410174333582799200e+00,-1.974480025954619133e+00
5.264677967663624614e-01,-2.117751353576551310e-01
-1.462345487796580468e+00,1.833186035846526174e+00
1.209657656455167540e-01,-1.036475885188480994e+00
4.610950800232327396e-03,7.177936582157085077e-01
-1.694748083296458319e+00,-9.049818432378831101e-01
1.231431469753994090e+00,-1.637172708092102802e-01
1.887112467248623915e-01,-2.713189211309308124e-01
-1.824250100318297818e+00,-1.341634662841206138e+00
-2.158835171707855771e-01,-1.167558369625809611e+00
-1.799906515226749049e+00,1.375170595814974472e+00
1.929120352587312848e+00,1.172755584378560645e+00
1.418918995838482022e+00,-1.036139896577750408e+00
1.846765981571219406e+00,-1.216691558472422940e+00
1.809936107499812596e+00,1.981009975718830862e+00
8.500339366965801169e-01,1.926202709787721012e+00
2.806646948619357929e-01,-9.657464028423012881e-01
-2.501048238956700143e-01,3.728952023626974643e-01
-1.707392856871602360e+00,4.882455442794091383e-01
1.929061517141827498e+00,-1.244016134285623743e+00
1.173885576209114046e+00,1.632660495973898396e+00
1.778988606376417980e+00,1.842008874849232480e+00
8.812867930318102339e-02,1.910829958568277309e+00
1.032587824198258009e+00,-1.357979355547543454e+00
-9.030912566906801331e-02,8.729342966628310663e-01
-1.009576969869948826e+00,5.614735335355010015e-01
6.693424319994201177e-01,-1.353858228692335075e+00
2.628268654681420458e-01,1.086526507146950316e+00
-2.228328984311689354e-03,-1.957401196871756399e+00
-1.963852212508740314e+00,-5.750475342052643324e-01
1.708880055761512917e+00,-1.089443435346149514e+00
5.402508148468685434e-01,-1.115897760618246526e+00
