-5.583149546012988740e-01,3.037250907215294227e-02
-2.576288483265876117e+00,-2.761490554183049229e-01
1.612408694061644443e+00,2.534680803850073438e+00
2.539957621469934868e+00,7.964645931483915753e-01
4.057974505385453234e+00,3.199034982855001097e+00
2.572034755941575490e+00,-4.442534251639549403e+00
-4.994967382116368704e+00,-2.869268991989254225e+00
1.628648450309956308e+00,-8.756238534949700725e-01
-1.005254568598234366e+00,3.872901778814565876e+00
3.969239484199576840e+00,4.119545520769989366e+00
-1.898242574310496922e+00,1.931609316664166798e+00
-2.324368849198578335e+00,-3.088318390424940052e+00
-3.201949304502885507e+00,-1.568657980734361912e+00
-7.273426802439891814e-01,3.334866758991142710e+00
-3.854998532389951382e+00,2.371665609305922739e+00
2.964653735230970977e-01,-2.111954823952316485e+00
-9.325104101174597204e-02,-1.991616755077861844e+00
9.483614216104696570e-01,-6.484595520803487778e-01
-3.405979295496564863e+00,-3.830874013317902449e+00
4.501997266880108928e-01,4.051714204362670380e+00
-1.594828111934745163e+00,2.352348686320723026e+00
1.579602813679330531e+00,4.344033739198237321e+00
3.216928996363797033e+00,6.832572292494498711e-01
1.563152284239026635e+00,4.011324083203749780e+00
-1.034380663858011529e+00,-1.722260426228050534e+00
-4.955293798646891013e+00,3.290749852869015779e+00
3.015184845104172950e+00,-3.952534450352416684e+00
7.544422249060278585e-01,-3.461502930105203601e-01
-3.866921402272457176e+00,4.835681782531466411e+00
-2.898698049819837586e+00,-4.325888246034234719e+00
9.359081972239291503e-01,2.411195710845857043e+00
-4.737087126358145994e+00,1.607228060110883483e+00
3.049078467709676055e-01,-3.964466308254306348e+00
-3.324089133021104203e+00,6.969899279397884229e-01
-2.074972320963059058e+00,4.411850847569843026e+00
3.194326062707093516e+00,4.865764270273469805e+00
-2.445033567252781204e+00,4.726900652451925922e+00
-7.144690854527402379e-01,-1.514378986289352413e+00
-4.556467633334437828e+00,-4.471024677437989148e+00
1.916004857121351712e+00,-4.068644088312400875e-01
-2.779411260324938571e+00,1.158371674267758555e+00
-2.513753806167682292e+00,7.938629933385099591e-01
-1.440989937405538379e+00,3.260668687935928123e+00
3.214055634924000149e+00,-2.120500903085342781e-01
-1.525616612844035602e+00,-1.363504082779456894e+00
3.062935166523871100e+00,-1.708369855795113690e+00
-2.955553833145467824e+00,-4.150807150556266478e+00
-3.567899270020136182e-01,-1.640852883209970026e-01
3.417940587966660004e+00,-2.781083072081901086e+00
-1.221268550919573537e+00,3.108735659295670306e+00
3.243584962638677016e+00,-1.142309722081973788e+00
-4.331397757875238286e-01,-1.958075192690987842e+00
4.342379859554966082e+00,-3.810203409096644123e+00
4.354429287777783486e+00,1.859493497046600385e+00
2.976479638431095420e-01,-4.672708095594577671e+00
-2.669842254588716823e-01,-9.102243067192322679e-01
-3.438123863042771511e+00,1.584076370512880194e+00
4.731699845977135332e+00,6.389562461573550234e-01
2.145404703486982534e+00,-4.313687928423533435e+00
-8.513187908602865006e-01,-3.833126848895406003e+00
1.116955130029576582e+00,4.413520287245092710e+00
1.611037862606218285e+00,-4.229903806805421773e+00
-1.486810775377464422e+00,5.233456989758356048e-01
-9.971698317741517492e-01,3.361898445968019900e+00
3.153279598163270858e+00,1.136912690450043728e+00
-1.297257595468892521e+00,-2.439052399307706676e+00
-3.996386413535907067e+00,-1.440362036026394010e+00
-8.966548111397582010e-01,1.778809618382900526e+00
1.574543850150538216e+00,-4.297059821461308715e+00
-1.077346132561673331e+00,-3.176900998713741320e+00
-3.482568471234417373e+00,3.298283822759056960e+00
-4.641544923476300433e+00,-7.955231689450698029e-01
-3.367667410291577124e+00,3.820172578743391334e+00
5.545485328509225376e-01,-2.679350203139131192e+00
3.662314084648121693e-03,2.337164423835884630e+00
4.600236377187206571e+00,-2.789034494818629639e+00
3.874612122748879450e+00,4.371610710740278627e+00
4.179632063448333490e+00,1.373474977751952819e+00
1.288685290949727058e+00,-9.557392702306505283e-01
2.525127639792099643e+00,3.290534149834145605e-01
1.769004447204035602e+00,-7.024862145774474209e-01
2.314294036050172920e+00,3.269890011540873331e+00
-3.587236204740927636e+00,3.354733419351791923e+00
3.856511923264482888e-01,3.472458099738212400e+00
-7.137848149401349040e-01,-1.198187805257106442e+00
4.165915574742835581e+00,-2.480852259425043727e+00
3.451264308994693497e+00,-1.451421830078136743e-01
1.213595544411671945e-01,-1.906091107653219430e+00
7.159583169436445349e-01,-1.738144465556867857e+00
-4.668233259337246643e+00,-2.271915083044358408e+00
-5.000000000000000000e+00,4.813478968931419466e+00
4.677192490854986673e+00,-1.036541603691768509e+00
2.282765861767432902e+00,-1.531558891790099519e+00
1.705002995370661356e+00,3.078886727261479272e+00
4.485629719064148979e+00,-9.858155175561628125e-01
2.836818430113710043e+00,-2.332804248038123696e+00
4.925183507359840895e+00,-4.741815657024138098e+00
