1.548939969300560104e+00,3.483606096029590038e-01
1.762952556289054673e+00,1.811686605753399792e+00
1.276829425395510365e+00,-2.380860501502424675e+00
-4.647509338286931246e+00,-4.739947091464397078e-01
3.911262407775784933e+00,6.726532433204734929e-01
3.322745589228621732e+00,4.921131541715483948e+00
-3.395693114789527289e+00,1.903338415024021790e+00
1.734515757046781737e+00,4.803690487676451681e+00
4.861873362036264190e+00,1.852019492059694405e+00
-2.592036071119375062e+00,2.978002604704728995e+00
-3.964160615946022315e+00,2.798286353828754791e+00
4.104366918101086448e+00,-1.206016483082200663e+00
1.295929475075876525e+00,-7.298738702088869434e-01
-6.416238125985646024e-01,-1.935311982212861714e+00
2.616907053712478337e+00,4.363079965340999067e+00
4.411316437263527845e+00,-3.299947212461677992e+00
3.748215245855182065e+00,2.362818972884277446e+00
-2.499386755062257492e+00,-4.381842439693499180e+00
-2.347092401170076670e+00,4.121851855378899643e+00
1.321479990861879061e+00,2.197995631193322197e+00
-2.456039236179460072e+00,2.181223166312296957e+00
-4.756857995948238660e+00,-1.281621148856409986e+00
1.256931866688772992e+00,-3.588643228604099011e+00
3.228440122282111080e+00,-2.693563765099507901e+00
1.513380988136744376e+00,-9.809375892371940964e-01
9.484250539440686190e-01,-3.977594218078411181e+00
-4.869459431254312243e+00,4.095243359311832698e+00
-2.330690055204026390e+00,3.190575578481655850e+00
4.999999999999998224e+00,-2.931085272082839754e+00
-2.375487368505916130e+00,1.612296051023011101e+00
4.659427581109259364e+00,4.158145394998340016e+00
1.246878186359490215e-02,2.943324971478940899e+00
-3.675675606046125754e+00,4.778355610393299813e+00
4.648423307119742276e+00,-3.411182840590729626e+00
-2.031391677564318599e+00,-4.051019991390457875e+00
-2.309718353599177654e+00,3.153123600609052168e+00
-1.238846448307654446e+00,-4.169358138023056881e+00
-1.601403459601639101e+00,4.818061388427833158e+00
1.286368803979464071e+00,-8.705928983613797634e-01
-3.366335915325948669e+00,4.866304973026878145e+00
3.206795596638852608e+00,-2.226110133764753751e+00
-4.335461129243301848e+00,-4.489120005689239967e+00
-3.830057871677422288e+00,7.860929675852190712e-01
4.290891948942105572e+00,-5.957428116059426682e-02
3.428774344020306675e+00,-5.714202481635083375e-01
2.078989057416869013e+00,2.306873655042829263e+00
-3.291743246398020073e+00,-1.423583148119434316e+00
1.362904035405085867e+00,-4.347502572950308952e+00
-1.407370472625248281e+00,3.234389361708234212e-01
4.968598481247974874e+00,-2.831044325529036287e-01
3.158653156900480319e+00,-7.105042968561936512e-01
2.961090330247924118e+00,9.334991436965645040e-01
3.867277047490967679e+00,-9.231131812730175579e-01
1.031412389712983435e+00,1.281768265448018917e+00
-8.463802873015952022e-01,-3.606603465339572878e+00
-4.099476019775883273e+00,-4.891235238247840122e+00
3.736065892591087234e+00,-2.679034585283844638e+00
-2.914589948257861884e+00,2.348768583522292452e+00
-1.824516774757632298e+00,3.403785942989068225e-02
-3.406795218434047534e+00,4.600290646606444156e+00
3.515529825129869224e+00,3.634544981171897504e+00
-9.529590794466652470e-01,2.613723500025827207e+00
-3.593999480522796830e+00,-4.972279731053405705e+00
-4.838717674053598650e+00,8.448004710881651391e-01
-4.645162695530352659e-01,1.545159718704791629e-01
-4.964389674720644408e+00,-8.049155651311895587e-01
2.174270464310366968e+00,-6.035552209578026739e-01
2.316430312197036212e+00,-2.713816810702789351e+00
3.129371871481869682e+00,8.632134189574713901e-01
-2.922060573147378992e+00,-2.676563121764349518e+00
1.269761634294802599e+00,3.293862939900713549e+00
-8.640124299556423138e-01,-2.459372691339836159e+00
3.670539992050980693e+00,1.676794140973025815e+00
-5.379458811363468929e-01,-1.485765833383206891e-01
-2.987425479844576515e+00,1.249400475062856231e+00
-1.435475631283921638e+00,4.961599034565900901e+00
-2.154926107933441415e-01,-1.688523210087106152e-01
6.451214598668553180e-01,4.167622636979813500e+00
3.005567276652105768e+00,-5.186477914994941374e-01
2.180610473664646776e+00,8.411144795880043379e-01
-9.309816947599303116e-02,-3.123472178989270542e+00
-3.787107213486340385e-01,-2.584995607427241104e+00
4.151040383034674264e+00,-1.683339092143330440e+00
4.526976333271826469e+00,3.058847565174926952e-01
1.305062030198658185e+00,4.053734305912315428e-01
-3.739620070454055867e+00,-1.276590198062668602e+00
-4.043352590116304768e+00,1.210666562458101447e+00
-5.501143886111647952e-01,2.770968080319033966e+00
-2.824541282067963621e+00,-3.402757881254983907e+00
-9.573945169378450526e-01,4.266549973270279850e+00
2.097456108728531277e+00,-8.427880509489099614e-01
1.570959464101717717e-01,-4.211467367195144362e+00
4.851577956088229726e+00,1.647999870557763646e+00
-2.172225580719927773e+00,8.368159056641311100e-01
-3.939515717635456049e+00,4.661592701291410457e+00
-3.283492737659340133e+00,1.463045548018226949e+00
-2.573554942379475463e+00,2.162837695634284074e+00
2.764498731388129737e+00,1.718576086112219015e+00
1.133830648283267184e+00,3.923188175575377024e+00
-4.249488246023904736e+00,-1.728549096288464204e+00
-2.545094763242339297e+00,4.884795032047960284e+00
-1.127596525357707380e+00,2.314320967519648331e+00
1.839310368446441801e+00,-2.924543584021498610e+00
-2.638419069818416229e+00,-2.228049945388078878e+00
-9.092239974610744069e-01,-2.700671615721653485e+00
-4.841946923818840176e+00,3.791585011300553365e+00
4.661046946292654702e+00,-1.621306094569809897e+00
-1.638760563167360074e+00,-4.987650061543711821e+00
1.794360277577212726e+00,3.248575945228007189e+00
-3.566552651662121320e+00,-3.452070773950849158e+00
2.897726151477294287e+00,1.143604133228579567e+00
-4.588699321099324990e+00,1.206569789320083297e+00
-1.936009986488969048e+00,-1.348008197647283968e+00
2.693273881535245273e+00,3.102594039507626800e+00
-1.017424780893956271e+00,4.473551146355800867e+00
-9.560836589579174705e-01,2.709082398103908051e+00
-1.783856102273584376e-01,3.974146842968352189e+00
4.079906375575859556e+00,-4.179222905210814965e+00
4.368545778466277341e+00,3.249531522507521419e+00
2.910057123689045788e+00,-3.036962497929010851e+00
3.048775745103255996e+00,3.497095867813891701e+00
-2.134591003259823427e+00,4.524951741735262267e+00
-4.538474000379076223e+00,-3.550270611509135144e+00
3.611176155622042305e-01,7.360111161422522308e-01
1.441743447339469686e+00,-4.888240271180158025e+00
4.608375772861994513e+00,-4.610270505597968693e+00
-3.602178871252620151e+00,-4.917976823346816850e+00
6.552341140586104284e-01,4.323731171366451242e+00
1.650668661071925669e+00,3.220572336121938495e+00
-4.905942051209725818e+00,3.960623418468811607e-01
-4.226442725764556485e-01,-3.718574175777311641e-02
-4.313917821669799757e+00,1.829442400761571719e+00
1.593355714563204906e-02,2.641779533720312045e+00
-1.641870551959190294e-01,-3.555580788337280751e+00
1.472954730575057880e+00,-3.324050800666930261e+00
3.724616582385338326e+00,1.111654433003180786e+00
-3.460110584401677514e+00,4.626381091227925069e+00
1.680790538731735673e-01,-4.325342220140312222e+00
1.257731076265001802e+00,-2.510716722064730178e+00
3.034452747811240414e+00,3.171906730160104271e+00
4.795034255035998783e+00,-7.982857079690819369e-03
-4.689166259106469781e-01,2.524294711267974556e+00
-3.708577873634739674e+00,4.453803296844116577e-01
4.481799435541433674e-01,-4.158527219678505027e+00
-8.403412635268092679e-01,3.528819667333210397e+00
3.561461865887245448e+00,-4.060252442309334242e+00
-4.127991522360541232e+00,-2.415138937565880717e+00
3.748440403365733697e+00,-3.761691240856177565e+00
2.193645384655380504e+00,-4.040848632468258650e+00
1.220611002330186379e+00,-1.475402600888210403e+00
2.885979622401901867e+00,-2.707058687077338099e+00
1.381987940624836986e+00,-2.687009433211511755e+00
2.129989404242904616e+00,3.734066437194057730e+00
-3.765526591772335063e+00,3.662786497469750824e+00
9.236283702124603590e-01,-3.779727689180598649e+00
-7.443249553518938022e-01,-3.440054379216803682e+00
1.996254551017102585e+00,2.578567566891539542e+00
-3.976543320444814178e+00,3.499559564554166613e-02
3.144270444715948631e+00,4.362943867609667237e+00
1.193806299099986479e-01,4.505015521739680118e+00
3.421091073260029702e-01,-1.091713483002440421e+00
3.481592080340607520e+00,-9.742384703178730287e-02
-2.986826761815897235e-01,-1.242981618851729531e-01
3.467345735143192442e+00,3.314011456701900560e+00
-9.856459568550890449e-01,-1.704544428367722908e+00
-9.750856310376254665e-02,7.056168560251685484e-01
-2.645054074851117321e+00,2.931698537137642280e+00
-1.522110311188989984e-01,-1.697039480837958969e+00
-3.966251580096469276e+00,-2.655179333485120363e+00
4.497011021723002600e+00,-1.988363751111101863e+00
-3.343021655352316213e+00,-4.226055136834239168e-01
-1.954393759769691874e+00,-4.705166649577258831e+00
-1.793082137071209115e+00,4.171305180311601912e-01
5.030784428789980556e-01,-1.470454693681320091e+00
-5.458091112619639640e-01,4.658384651059328085e+00
-1.248562129612948324e+00,-2.460113594796358605e+00
-2.593520330481026370e+00,-4.518747447181653554e-01
2.590692586741122128e+00,-2.985866833874214255e+00
2.086147571773033782e+00,-4.846163871607465090e+00
-8.308087937244595933e-01,2.749632381825283023e+00
-1.636489424949242322e+00,6.146804118613224954e-01
-2.980164662997296432e+00,2.408752631173420866e+00
-4.514173424844198479e+00,3.521350296213774378e+00
-3.048304394407777451e+00,3.741312814811469156e+00
-1.497893452965888716e+00,2.214389755700509888e+00
-1.832461218580742512e+00,4.058480365924122424e+00
-3.767180884789905981e+00,-3.262321209802065081e+00
-8.643697607287559315e-02,-4.234359692105382322e+00
-3.070568113935820964e+00,4.439467334082540795e+00
4.770344523435436912e+00,-1.272180857212576344e+00
4.235866587075302725e+00,4.243371872177326143e-01
-2.329560323439341829e+00,2.010233797444850090e+00
1.579891751823020440e+00,4.895980233031954398e+00
-2.376727571586680909e+00,1.704886152640225916e+00
-4.516738625263896800e+00,-3.915240038313192450e+00
-5.000000000000000000e+00,4.999999999999998224e+00
3.020190047435405756e+00,2.858911707048831019e+00
8.128870864069326352e-02,-2.039014157828417328e+00
-3.519779145776871232e+00,-2.193929684706612981e+00
-1.262397885387523289e+00,2.552822318740237684e+00
3.820196059273306410e-01,-4.279194943984572674e+00
-4.858246117629469119e+00,-4.029107844704024721e+00
-9.155384881448125345e-01,4.333051188472894388e+00
1.363911886053890132e+00,3.010913988194918733e+00
-3.542155149247377954e-01,-1.419053900412717173e+00
-3.950385304240334516e+00,3.756761654684186436e+00
2.828176232833579995e+00,-3.367008549174387078e+00
1.067499031543617249e-01,-1.538643198310007953e-01
1.240237647695016099e+00,4.463828461676892623e+00
7.849567815491576006e-01,3.779661358854291553e-01
-4.533824897576215207e+00,-4.425895929339008994e+00
-3.157298237348865388e+00,-4.732224716499347394e+00
2.428278133955030782e+00,2.220898734701597377e+00
-3.672557549212863037e+00,3.355651713931394386e+00
-3.484400027495202501e+00,-2.027857670240283738e+00
-2.538168930216056385e+00,-1.311957898823453039e+00
-2.481039290480824722e+00,-1.380015487299846022e-01
-9.465886510283855193e-01,4.870257218347300743e+00
-4.477533582721828331e+00,-3.628047466729944492e+00
-4.508680426018019993e+00,1.239724156641889286e+00
-4.491769339865785859e+00,3.359283336822875832e+00
1.035157975758793647e-01,2.450183098107860946e-01
6.023532947183551922e-01,-3.339878721402055106e+00
-3.053388451832554917e+00,-1.850303244627774957e+00
9.228363663553895702e-01,-2.944304750830742723e+00
-3.870707787242007925e+00,4.704670751249062199e+00
-4.818536663377824603e+00,3.019685214141680785e+00
2.877151159417004056e+00,-2.067727731502248201e+00
-3.676873448806947664e+00,-3.593352575843313801e+00
1.966958005923370445e+00,1.410471592253196293e+00
2.824013670172158541e+00,4.376210133881177633e+00
1.911662873936127438e+00,-3.490464779114887950e+00
-2.593765724472550716e+00,3.417194135257782595e+00
