3.441292011554522023e+00,-1.198546998678743369e+00
2.344931875637705776e+00,8.561037310964370040e-01
-4.777287698677185723e+00,-9.738650027322454106e-01
-4.481677810424977260e+00,-4.174758754223539370e+00
-4.450393899555151300e+00,4.652088154537823428e+00
3.443964494597441028e+00,-5.966241676582823006e-01
-2.527429800124790571e+00,-4.284444036319520421e+00
-6.925661508917357878e-01,1.025219961561928406e+00
2.972248489464486276e+00,-4.494555076445288400e+00
-8.260376827924553744e-01,4.812120818938236511e+00
-3.802197087352142457e+00,-9.869275393234000493e-01
-2.256426493680091738e+00,-3.664983707240704547e+00
3.391328972481272075e+00,1.998460081901748397e+00
-8.892721239866219207e-01,-1.301061610997276574e+00
3.279183917970115214e+00,-4.100049686215829325e+00
-3.540659725161456883e+00,4.104965260811211714e+00
3.173597376271635184e+00,2.780599538916974645e+00
1.238256787709409723e+00,-2.071681374217593241e+00
4.351242631119680127e+00,-6.591787822577521716e-02
-2.200697072555919398e+00,-1.336191113995879309e+00
-4.842622966088071301e+00,-2.446755926628666256e+00
-3.128785906507936421e+00,-3.649722765640674993e+00
-4.689393026444618862e+00,-2.731233908799719945e+00
-3.974485290905596546e+00,-4.559133857395082146e+00
-3.635919240493832305e+00,-2.977375254853489750e+00
-8.451445533441692692e-01,8.576811020942598507e-01
-1.783580005436190552e+00,-3.592363998871999087e+00
4.406701792353967306e+00,1.652652459078429725e-01
2.419151707633269144e+00,1.971503819393287671e+00
-2.157857670023673347e+00,6.179599992877371495e-01
1.019796306491184135e+00,-1.474827044102379636e+00
1.706897708123676916e+00,2.939504510432093820e+00
-1.363474684721702745e+00,-4.863138415235946255e+00
-1.512454313710541731e+00,-3.838221025256105534e+00
-3.452775896071963224e+00,-1.332420650325475409e+00
-2.931827314536128437e+00,4.389999723406612375e+00
1.526979287562637566e+00,2.005734914120893553e-01
-4.913901407154940060e+00,-3.970965732460591813e+00
2.885858324765531169e+00,-1.093096586584626495e+00
-4.555651381583680326e+00,3.290354784172107028e+00
-1.980086485629616311e+00,-1.127778153782078574e+00
4.747688641269253829e+00,-4.857130044409645464e+00
2.213269629768635838e+00,4.530764342696400604e+00
-4.371699207976316615e+00,3.697886061242275701e+00
-8.423464836501898256e-01,3.817772874464532062e+00
-1.923712332563152660e+00,4.870510550265106708e+00
1.469353843596784559e+00,1.294146803661158085e+00
3.060387228453239405e+00,-6.219544339406612998e-01
-2.420540627530924027e+00,-2.368593521699488225e+00
-1.700070235268120067e+00,1.196204292760761900e+00
3.385760668896000691e+00,1.162018146180665568e-02
-9.704819443147855162e-01,2.971400462973425860e+00
-2.110071276891117620e+00,1.917191647107447938e+00
-3.951584371357328873e+00,-3.874202053516130118e+00
1.439367516466615315e+00,-4.180849316122441373e+00
-3.458351887745262143e+00,1.266775805584574588e+00
-6.223816935688214480e-01,6.323885452387645323e-01
4.773467464320719778e+00,1.343136310072822193e+00
9.064855967469598319e-01,-1.189710990455632889e+00
1.307381835488174993e+00,-4.882408084054160824e+00
5.706536928012473364e-01,-4.320184997030285246e+00
-2.806118802237258958e+00,6.507399491423426774e-01
1.678693333196520365e+00,-1.142855987705267973e+00
-8.149212751368667407e-01,-4.024836233698092514e-03
2.591364369855660765e+00,-4.835856966263244239e+00
-5.335995272842958270e-01,-4.869593405053937119e+00
-1.814869063295839080e+00,2.155042796505324265e-01
-4.210850093372108027e+00,-1.328571400851424889e-01
4.248955298153529014e+00,1.880047967711235835e+00
2.823508855042775600e+00,8.246759402895520452e-01
3.966363151056886416e+00,-3.535939593160733363e+00
-5.063765157149391349e-01,9.918307970659367978e-01
3.737167544308613643e+00,-1.915176202375823866e+00
-5.000000000000000000e+00,4.787545643161544184e+00
-4.751116657378105401e+00,-3.480646127727899941e+00
-7.842090047020400245e-01,-2.064669355153203600e-02
3.346461342589956978e+00,-5.089836467575969969e-01
4.715872974950396923e-01,-3.001549698741861949e+00
6.892240280079309223e-01,-1.509097639799553026e+00
-4.022424795223661143e+00,4.506410943121489154e+00
-4.193172369025313095e+00,1.804980661103626760e+00
4.084890649958571096e+00,-3.210708978844274419e+00
-2.636398605078196233e+00,-7.213209495154132567e-01
-2.061574653486428765e+00,2.621233567185474733e+00
-1.624455476215328487e+00,4.902422924246169877e+00
3.590055883122305058e+00,3.992256042858075560e+00
-4.373655244559781607e+00,-3.239839044135056856e+00
-3.314954709307762482e+00,1.745494528758919639e+00
-4.891996760654951260e+00,3.097915226155891766e+00
4.677501011390983177e-01,6.828455330106897314e-01
3.705017203110638757e-01,3.713765440282612573e-01
-3.029330368439664856e+00,-2.164922792776410088e+00
-1.274684005139997689e-01,1.804634333764281173e+00
-2.287490817277312516e+00,3.094985568537961029e+00
3.107358696604001214e+00,-2.258465800975826721e+00
5.981410863594394112e-01,-1.503675230145742781e+00
-3.101446789653006242e+00,3.093628041874092460e+00
4.919078740441882758e+00,6.768725272561693096e-01
4.142516487198664166e+00,1.445806543413318268e+00
6.548201306019885148e-01,-1.838378425619785483e-01
-2.650447618684810713e+00,-4.165714398420341524e+00
-5.809946177699537584e-01,6.325239332950860494e-01
9.119628012109082249e-02,1.982924673580522823e+00
-3.087294126650079740e+00,-1.450567487452641968e+00
-8.491012930316022000e-01,-3.137097634654278711e+00
4.067574116915105620e+00,1.841516791135893172e+00
-4.091231987200671938e+00,2.156198728800854170e+00
4.751776183602474113e-01,2.566602565339592967e-01
4.902097693777996312e+00,1.204735394027851569e+00
3.970061076366834030e+00,4.175360852612422846e+00
-3.995519120868330276e+00,-4.929049959911447232e+00
-6.517956716057188293e-01,2.724347075694573128e+00
3.243600105496999841e+00,2.907494725400656677e+00
-5.313964768154055829e-01,2.530016919655311280e+00
2.187750947725817241e+00,-1.856748948131478061e+00
-3.321443345853936524e+00,1.237101145850406647e+00
1.770195182275178247e+00,6.995183490698742013e-01
-2.876155576497342548e+00,-2.230364488838186166e+00
2.084686883055993700e+00,4.668943689697991672e+00
4.451890340883029040e+00,2.135884740678728466e-01
3.868214267882573498e+00,-4.716936356657833507e+00
3.613741897478711440e+00,-2.240102543576372174e-01
2.816244099186700822e+00,-4.957004762430107014e+00
3.687944824658574206e+00,9.711754696640750861e-01
-2.605222420900710656e+00,-1.518156808168141136e+00
-3.001486605475813807e+00,-7.444645905861835278e-01
-1.706056813592197630e+00,3.629004998110707536e-01
3.149337231370037404e+00,4.866613506198100403e+00
-2.492773753507736778e+00,-3.941892750079641683e+00
-1.048413892819541227e+00,-3.569282180841682806e+00
3.344200245286706785e+00,2.717999235285373238e-02
1.198058365109714307e+00,-3.498289683009473183e+00
2.496557858973943222e+00,4.779174339058306131e+00
-1.798725978854115448e-01,4.667283515928041027e+00
-4.663591580803008618e+00,-4.653857174839378885e+00
4.603901682791110339e+00,2.030146825393062127e+00
-3.121438206662869863e+00,-1.353287859060809284e+00
7.420378456117759924e-02,2.054005903855103732e+00
3.422186054635395269e+00,-4.181795874587055373e+00
1.564750498516113142e+00,-2.183718113719923526e-01
9.743066056457139190e-01,1.016772063296045303e-01
-4.972921045199724110e-01,-2.946100433011868969e+00
-2.805237414087341508e-01,-3.105597514451526653e+00
-4.564482313356674759e+00,-1.253213384105948958e+00
-4.761348347507712297e+00,6.449461197671479962e-01
-4.286236551078561163e+00,-6.122225421574389870e-01
4.805516943859744039e+00,-4.913769127772999568e+00
-1.336993010073191934e+00,1.758551964544797785e+00
-3.419633797551423271e+00,6.267277622637301704e-01
-2.425340885982349981e+00,-2.772539814495238453e+00
3.952587266874583172e+00,-2.968553185813035178e+00
-1.239869355484021662e+00,-3.307338144936068147e+00
-2.167963683083789395e+00,-2.065076972972291536e+00
-1.738437639827590253e+00,1.434723875207947197e+00
2.426286995044363071e+00,1.231824479959109375e-01
1.103045434905954858e+00,3.166737890119713850e+00
4.999999999999998224e+00,-4.215989622308885520e-01
4.367747402641458443e+00,-8.099216299239819783e-02
2.820975690920105361e+00,7.523467787864945855e-01
3.842972210308102099e+00,-5.000797429506192993e-01
1.957775270779816834e+00,-3.229372304020738937e-01
3.572429945968713660e+00,4.988249640279734720e+00
-2.574328062929052141e+00,-2.422340308916220986e-01
-4.197455138309965861e+00,-3.595019032427054562e+00
4.294789921712507841e+00,4.545353432434606766e-01
-1.053934872707535941e+00,1.740645354202466910e+00
5.991086805457901399e-01,-2.109221313247552132e+00
-2.741595079929344259e+00,9.235016074129631658e-01
-3.125687024030117556e+00,-3.613358309687758396e+00
-1.822423885750383166e+00,3.650251537525208700e+00
-4.642525092134605735e+00,3.367873765121141005e+00
1.208188780889891678e+00,-4.607086813222014854e+00
1.018542346501580820e+00,-7.282344530827439266e-01
3.413182422395836024e+00,4.111489942177072976e+00
-2.141868569344413054e+00,2.874061396996179241e+00
-1.908405978357627264e+00,-2.039642411189678040e+00
-3.081890085434647375e+00,1.811117054870970966e+00
-2.390334816282856600e+00,-3.375905706771503700e-01
3.122731988363562916e+00,2.951939176880868931e+00
3.556557147858498968e+00,-3.393163380893219561e+00
8.668430446345598561e-01,4.188344833986534788e+00
-4.590136528886759493e+00,2.978230222403997818e+00
-2.545059967951014190e+00,1.722249848281456330e+00
2.174014613572858856e+00,4.296421708842884435e+00
8.468375493881019622e-02,3.518390984689665490e+00
-4.557405966763374394e+00,-7.833186033088157529e-01
-6.092087316933209040e-01,4.008726350146163409e-01
-1.903367657916882338e-01,4.722645183754395681e+00
-4.224668879977371283e+00,-2.347607714929028422e+00
4.690195639628595536e+00,-5.342836971408698732e-01
7.092429339428640844e-01,-4.198199146276248683e+00
-2.166329720059841701e+00,-4.614339257963420593e+00
-3.634090540448269291e+00,1.356752692397659166e+00
2.636914322131029831e+00,3.738197233078033310e+00
-2.492706249517090189e+00,-1.665197547691963820e+00
6.916245734297665759e-01,-4.171441529360485845e+00
3.068548793283711884e+00,-1.521833695690139043e-01
4.658934355755849133e+00,-3.833187922289794436e+00
-3.676301313545174754e+00,-1.507150993872170552e+00
-2.940429785644643967e+00,1.993178987806536462e+00
4.471669902104745020e+00,-4.108894086567819848e+00
-2.585131583598856420e+00,-2.620367020360091725e+00
8.742446589257824030e-02,-4.666644868033542615e-01
2.268774754665697557e+00,2.355681808258134335e+00
7.252381166377186439e-01,9.313721220745685425e-01
3.425088901427235655e+00,-1.020752321468177959e+00
-4.887674244695586978e+00,-2.870489134375331375e+00
-4.657121271312019140e+00,-1.055354167454426451e+00
-1.427324009598766485e+00,-4.021133350231953507e+00
2.550810640558628162e+00,5.495532922347678983e-01
-2.750737414478295229e+00,2.622168323194968842e+00
1.678499464669948038e+00,-3.086084884304309828e+00
4.833014974618852655e+00,-3.228598105424864695e+00
2.717819126610172553e+00,4.725913669325133348e+00
2.255113082360726828e+00,1.683259565988636242e+00
4.036097113957455740e+00,-2.306213498334715339e+00
-2.235389253166260026e+00,1.435663818648061918e+00
3.823927906401600740e+00,1.196420679479566207e+00
4.774527563037018751e+00,-2.771195880469413453e+00
3.260463010276448692e+00,4.313304040875466150e+00
-7.345705204489477724e-01,4.662508175586242309e+00
-2.986648013463347962e+00,4.570491186382576565e+00
4.030955181291409062e+00,-4.347859597988167124e+00
2.102023382708662069e-01,3.059304549870378587e-01
-4.440668859776086386e+00,-4.615551640485640483e+00
-4.960249668164231629e+00,2.623770157285632010e-01
-3.658605751280402663e-01,4.446035522595965794e+00
-1.582860880807431148e+00,1.607324586847954651e+00
-4.935544609258955440e+00,1.660743383614581292e+00
4.137642039068230915e+00,-1.444884914293267375e+00
-1.865796471150244384e+00,1.283480288719606177e+00
-1.720619295840188911e+00,-9.656147305315476714e-01
-2.275844755765288774e+00,-1.544245856568027708e+00
1.793473869834980583e+00,4.264135658820944919e+00
8.290108840040399940e-01,-4.912241025595160515e+00
-2.368229342290436801e+00,4.564502578430911228e+00
4.106210173420836718e+00,-3.849972484713390042e+00
4.087133266243117902e+00,4.688120956821961727e+00
-1.760483472590657072e+00,2.037601970741256263e+00
5.973171445772174071e-01,-1.623096401306142633e+00
-3.475532645748218297e+00,-1.322656829114781107e+00
4.281232564974014387e+00,3.146416898172988752e+00
-1.699361326020740082e+00,4.953868634258284942e-01
-9.453080051986595400e-01,-3.237154338749742566e-01
2.612758684125192410e+00,4.484243194999781856e-01
-3.198010856356598985e+00,-2.307184764581775571e+00
6.755542304867601100e-01,1.955254225268838741e+00
7.788314582859001689e-02,1.224949164728674766e+00
2.894863487316685635e+00,4.724199572769804956e-01
4.775956740438102699e+00,-2.643797204480915486e+00
4.200022071949797819e+00,-2.522183911891454855e+00
3.134939129651381773e-01,-4.276259007062577222e-01
-1.276611358287492060e+00,4.670073254351961189e+00
-2.284007349104873796e+00,1.774707687337738760e+00
3.042010317333608604e+00,-3.031653689302219234e+00
4.735508108164683705e+00,4.849780282204052551e-01
4.147964593639009045e+00,1.664189410186175389e+00
1.493165575168531323e+00,-1.537236574525425725e+00
2.706700494874068941e+00,-4.713565734958462983e+00
5.556324775752974343e-01,-4.689901703506163422e+00
-1.937761553253509739e+00,-4.044610385676056907e+00
4.118922743250384322e+00,1.305914780800785380e+00
1.684302808668004525e+00,3.547532329141076524e+00
2.330534241690470409e+00,-3.763992908251397651e+00
1.173779821458570405e+00,4.825329899649297261e+00
-2.866777433623300286e+00,1.219954325965822983e+00
6.336931433546144632e-01,-1.073963335955549381e+00
4.550041996683376055e+00,-1.428465866101570336e+00
-4.073022483708146346e+00,4.668145279429182892e+00
2.292351713116032919e+00,-1.568780760629175930e+00
-2.201777827187284764e+00,4.320978495783799112e+00
-2.271503600832780911e+00,3.895995435333832191e-01
-2.858372457568518765e+00,4.996758092547788799e+00
2.695867945297000023e+00,6.961413523822224114e-01
2.458674817723596195e+00,4.203714755470837616e+00
4.635063359611006462e+00,2.892657473591469852e+00
3.492690639208828607e+00,-1.012127678018365673e+00
-1.086916786333455454e+00,3.116728329252332674e+00
2.596878323150353385e+00,4.048958989002279907e+00
-3.679112587486902175e+00,1.935073343665906220e+00
1.475351485168084897e+00,3.018392684200059684e+00
-4.765388217692528627e+00,3.297328550362554900e+00
-1.741906781856050745e+00,1.897949213721058515e+00
1.163976840219516085e+00,-5.856222393114540736e-01
2.460688821395144998e+00,4.654827887433270028e+00
-1.771469850105161115e+00,2.514645855483888859e+00
-1.860989506516718572e+00,3.492461661929955330e+00
-6.317016129505415023e-01,-4.944217648101156826e-01
2.719625128969349603e+00,-2.265944488237248144e-02
-2.340665579731313617e+00,5.000000000000001776e+00
1.200692598851297310e+00,1.475787060984982135e+00
1.464671586682203541e+00,3.871709660665710651e+00
-3.169691047855454080e+00,-4.418209274556703647e+00
-1.138222031166448156e+00,6.686852997507142238e-01
-2.149716269385656187e+00,1.918918970473585395e+00
-4.270977379156715159e+00,2.939835617784372968e+00
2.180835060069671094e+00,-2.861291065661422106e+00
-2.022070033045527460e+00,3.103707101232144883e+00
2.734220623543960116e+00,3.171740867136196851e+00
