7.472097704445321398e+00,1.019842825627686800e+01
7.039477927861894635e+00,1.272686166723809897e+01
9.756086034826838116e+00,2.240738153816888900e+00
6.582237944092113047e+00,1.103454044019582625e+01
-6.842199505989347008e-01,5.877362045237125798e+00
-2.357245669370608976e+00,1.373900032190732468e+01
8.234337773731606802e+00,9.220914649154156706e+00
2.691056233849544288e+00,3.466123444494683348e+00
6.881596612998373885e+00,7.371184534579830472e-02
1.954727721751357006e+00,1.294297026267029338e+01
4.301934616490265206e+00,9.539311885048887163e+00
-3.955992753516091032e+00,4.278676733156684620e+00
5.136758680564835089e+00,6.989820634007444244e-01
-3.296738764724638227e-02,5.293905915099102799e+00
2.496409566071549069e+00,5.421197741909686840e+00
1.824037447768709130e+00,8.208737895627255199e+00
-3.087045027508877215e+00,2.674759921711270305e+00
7.528439969344050908e+00,6.891693652335612263e+00
3.321013956879384499e-01,6.500844124512348721e+00
-2.386484175435407806e+00,3.571193195643115548e+00
2.749752636463167033e+00,5.369126259830610870e+00
2.145723155763001877e+00,2.210163964712257290e+00
-2.663119624918482753e+00,5.746841417091350657e+00
6.894702856896434140e-01,1.328693459915530717e+01
-4.517639559215894884e+00,1.494058301725796056e+01
9.397961555065398542e+00,8.137073835533662702e+00
5.813573567916793472e+00,1.407089025606156163e+01
-1.235101273480872841e+00,4.715417788120493725e+00
-3.349704715218654538e+00,8.463131204327115853e+00
-2.618194517266071664e+00,1.400469725451184999e+01
1.484078570049609525e+00,1.383583586684001610e+01
-1.929983146067003164e+00,1.042882685987581226e+01
4.740728096350224519e+00,5.984382996167327384e+00
8.520880449541374801e+00,6.514742965495508464e+00
-2.030526051933954967e+00,1.470096689152768832e+01
1.633543674701983361e+00,3.091445234533455544e+00
4.599489546347187985e-01,9.212979443919827816e+00
2.697049212217186742e+00,9.539224030042840141e+00
4.955780560974955229e+00,1.812713123545135474e+00
-2.749381788924956660e-01,1.125418600743753395e+01
4.782564689270482283e+00,1.283767526938827341e+00
-2.709790753239149641e-01,1.401151478248898385e+01
7.973186963100259206e+00,1.007561528605088697e+01
-3.923484409679986129e+00,9.115528828712657017e+00
-4.838189844714535504e+00,9.931929995237950948e+00
6.001318395333870903e+00,7.457524926929625764e+00
-4.964543451544935593e+00,1.001472653651619460e+01
7.335914429775822754e+00,8.795623366249850861e+00
5.669449629148684444e+00,1.313557457878616219e+00
5.761776120308853777e+00,9.223299438655953253e+00
-3.170148971625652567e-02,1.029743137181812784e+01
4.710438828683391144e+00,9.000855562279848954e+00
-2.263969301920623511e+00,4.422370296552261770e+00
9.923482883429878498e+00,6.489182849040720846e+00
-4.126055964204297766e+00,1.352357488789389706e+01
-2.414923245177861055e+00,6.042424217669998043e+00
-8.310072010236749795e-01,1.450302497750536723e+01
6.780273068280356918e-01,1.065048209541974877e+01
3.998885065156938978e+00,5.986950246084757898e-01
7.717369984969274510e-01,5.838625110249159533e+00
9.900124483412573895e+00,1.220883762756192503e+01
7.892407672473689573e+00,4.683568169707453599e+00
-6.132615093690785280e-02,7.734767259076748225e+00
4.490825337751242152e+00,1.094606073441379834e+01
7.351920956224918591e+00,1.313398363156215964e+01
