1.974102860171349505e+00,9.203785463186550331e+00
-7.788276135735098249e-01,1.160042212325138955e+01
4.068220714025753360e+00,1.392417619798426109e+01
-2.365646457086442722e-01,9.945471518322881010e+00
8.301441459485056740e+00,0.000000000000000000e+00
2.391491170021742718e+00,8.291347986073677845e+00
2.592370703164998069e+00,4.331238724487413982e+00
-3.713346915623099598e+00,1.297362889182513435e+01
2.622815888059666811e+00,1.026218776324545390e+00
1.120583741912287712e+00,2.696250416515549642e+00
-3.844581179555700556e-01,1.224611653190934035e+01
2.772004208265478109e+00,3.490712407092908975e+00
7.159172222421209320e+00,2.840750852045899055e+00
-2.845400148593796308e-01,4.340530924063059071e-01
9.374173932216249838e+00,6.241825118711981979e+00
-2.559115035770765711e+00,7.648528394694327659e+00
-3.476983707330412621e+00,1.349725817950817763e+01
-4.148728191380666175e+00,9.291016710775735987e+00
8.388035635320946426e+00,3.667788219757247337e+00
-3.592298090282645351e+00,6.927854144236176737e+00
3.844714843735191234e+00,4.302583834646442007e+00
-1.669950653311821909e-01,9.553232632633271493e+00
9.669151002124982242e+00,6.338335980245547674e+00
1.624238719744124149e+00,1.305790836054146986e+01
8.086272208017400986e-01,4.885165658339838402e+00
1.956703216099659803e+00,5.678667385613188623e-01
8.671660228325158926e+00,1.408615883745588437e+00
8.519972246120886439e+00,1.401511024654053905e+01
8.299040225795685899e+00,1.244252233373600580e+00
3.168587294495651907e+00,5.278932929595666401e+00
-2.486376014837998749e+00,8.098882342192711192e+00
-4.446503104715907817e+00,4.519396343217177758e+00
2.812001344285925075e+00,1.472155898892421533e+01
2.735896859971636452e+00,4.627499740897128788e+00
3.262871179562393920e+00,6.693762002105051456e-01
7.253207484215873357e+00,1.353007859445383154e+01
-4.481415725391411087e+00,3.050966427530983349e+00
-4.539838743853652048e+00,1.352148120798291053e+01
-4.799705895872328654e+00,2.648140330942599374e-01
3.582055915720757877e+00,2.746261866170213395e+00
8.890103856841454544e+00,1.218738739264392201e+01
-1.841133762971180809e+00,6.599954685784177322e+00
7.645541430974182262e+00,1.951941622010438249e-01
2.088924275002370656e+00,6.852909163271483806e+00
9.050414280627904873e+00,5.106814576287898255e+00
-1.870758757135949413e+00,4.782419309650592254e+00
-6.434603029542534935e-01,1.224493229142500184e+01
5.258629456197211560e+00,6.541104903892607680e+00
7.842614354255107223e+00,8.854530159213149787e+00
-3.192543900977304894e+00,1.017624503212440246e+01
-1.094737896579972336e+00,1.025490013407815049e+01
2.711711280894425258e+00,1.126675810246814002e+01
2.220297644856037422e+00,1.324890503050324142e+01
4.253851306099773466e-01,4.422570230152216730e+00
-1.724096170269366457e+00,8.094250637902874246e+00
-6.845517976757456990e-01,1.078024162301411515e+01
-1.400564810875615240e+00,7.695663174619654434e+00
4.282552526068132082e+00,7.183781182087362716e+00
-4.437150435652003289e+00,5.000177800243625903e+00
7.651803425093464561e+00,1.056837707727225428e+01
9.847568933887476561e+00,4.341839992209678201e+00
8.973516304583963432e+00,6.366690943847025608e+00
-3.963738059167312144e+00,5.346272722960544677e+00
-2.025545369686494901e+00,4.223675890116379783e+00
-3.190866452324303548e-02,4.625821346678027801e+00
-4.567593862132254934e+00,4.373676141021813457e+00
3.866680651010966585e+00,1.164183143674913801e+01
-4.983200025097219488e+00,1.439785931807982644e+00
