-4.837706601222874880e+00,-4.800331415723054107e+00
-2.119418869039687348e+00,-8.827343917359142811e-01
5.000000000000000000e+00,4.643223261325784001e+00
-3.431876909827847655e+00,1.582371195048745127e+00
-2.729495585894140319e+00,-4.754778412607842952e+00
1.335810927921460278e+00,-3.225770532422966852e+00
-1.905444570527456971e+00,-2.547318924582020916e+00
-2.903827809625735057e+00,-4.693755696095696095e+00
2.713139276207909845e+00,-2.433682434014087459e+00
4.810415911821919188e+00,4.925878771218244800e+00
3.715307082510702408e+00,4.074427660173918220e+00
-4.602660804811657513e+00,1.895046820043676528e+00
-3.981860008701230580e+00,-6.319615888111618229e-01
-3.602170529341519600e-01,-4.595054635544896904e+00
-1.122546473315341187e+00,-2.175550340661286164e+00
9.047298017985716534e-01,-5.147717744511193239e-01
1.213199140692529099e+00,-5.000000000000000000e+00
2.742324419655107537e+00,1.132973405800230537e-01
-3.356975629593914601e+00,-9.872091994577975038e-01
-1.590910653134816055e+00,3.612079302899463329e+00
3.291832699833035836e+00,-3.415325194205810266e+00
3.479148786278643879e+00,1.107794770339205481e+00
-2.509722036146482260e+00,4.355590528491066316e+00
-1.293278016959966026e+00,2.962538948715783604e+00
1.707470684118531645e+00,2.990037621642083199e+00
-4.071337843465965278e+00,-2.922197956896484872e+00
2.143681763487262693e+00,-3.539818928305551893e+00
2.512738323209557922e+00,-1.930862640728214119e+00
1.030349716459847409e+00,-1.338878063782207306e+00
9.993126546202490967e-01,1.222943137915882827e+00
-6.639932642118712147e-01,4.335486278234184532e+00
4.732122572410808026e+00,4.096838262290616761e+00
2.354493393811505353e+00,-3.777787379664597989e+00
4.283670958160041842e+00,1.388311302786440216e+00
-4.038141725514877933e+00,1.645260255046154807e+00
-1.456189719037322972e+00,4.084017756154321610e+00
2.148240888780491353e+00,1.142473086149783379e+00
-2.728252160832627116e+00,3.532203386598474548e+00
4.231643728878336397e+00,1.329877231244817049e+00
3.992603073599539698e+00,-3.160355700130020651e+00
-1.665020475540074374e-01,-3.716517365813261975e+00
2.507351168179255740e+00,-7.336888055650536700e-01
4.100851847731676436e+00,4.232407017880982281e+00
2.662679938878764752e-01,-4.002122037633042417e+00
-1.509102476444274421e+00,4.072489630222849044e+00
3.190869720511668728e-01,-3.743287110873115608e+00
-4.329013203772886342e+00,4.440509199662954209e+00
2.447332156662044067e+00,9.375136040164822049e-01
-4.524620053172683676e+00,1.688787566649639915e+00
4.363068766186775527e+00,-1.137115788710485909e+00
2.726709757231865261e+00,2.546010577197018510e+00
2.885771975533606426e+00,-9.997607479972853151e-01
1.449335441797632296e+00,-4.172218640725811944e+00
-2.668315406624608421e+00,-1.786839015432805544e+00
2.953087717342118612e+00,1.735674930354730305e+00
-7.556013544942008497e-01,-9.891108638298740097e-01
-5.213678372773528080e-01,4.206888222013116518e-01
4.963816658126996018e-01,-7.218265597416895218e-02
9.481794207478888570e-01,-2.700789058836248202e+00
7.818409252415015054e-01,4.837250256188661446e+00
-1.293749691976431304e+00,-4.288058325806081150e+00
