1.952974782510482399e+00,-2.913685234381380162e-01
-4.740203823571462749e-01,7.223051600297556440e-01
-1.142002861158381677e+00,1.810190078408063563e+00
1.142989093632846398e+00,-1.653115211322664369e+00
-3.402646998248857191e-01,1.525081186713320047e+00
1.780057728971980779e+00,-1.318831472262866900e-01
4.474106488411502269e-01,-1.340719772296187662e+00
1.966836330565780333e+00,-1.080583542482347559e+00
1.772012275115925739e+00,6.015668746770668207e-01
4.245861374397641441e-01,5.037549287916398555e-02
-1.092063186361883709e+00,-1.302510590929721213e+00
-1.133023956620368811e+00,-1.262626626932827900e+00
1.115796657899263966e+00,-6.038642970370309282e-01
-1.787213303905987649e+00,1.887225297573053240e+00
1.534918477606347142e+00,1.720809813195014026e+00
1.981876230930669003e+00,-1.313106289756003520e+00
-4.260940422004679817e-01,1.038597341809606611e+00
7.796837903776778766e-01,-1.393594135164777370e+00
1.261596993451945092e+00,-1.109685400508143349e+00
-1.119624283598347425e+00,1.481147402396443269e-01
3.650697947952741274e-01,3.216191749995922500e-01
-1.651888822956927960e+00,1.518410758977473130e+00
-9.515658386850027739e-01,-1.491716006868075262e+00
1.554877556189637744e+00,1.833090887640372202e+00
1.447803989927072266e+00,1.244965295384793169e+00
6.156628189784387750e-01,2.039870034578235014e-01
-1.669989159983264138e+00,-3.691220174987419611e-01
-5.208315936447160954e-01,-9.675665139374296508e-01
8.898908050004887826e-01,-1.728793580014209574e-02
-1.693883381563705548e+00,-1.126819289924563705e+00
7.283527041204029828e-01,-1.706561471476985892e+00
1.403878433225803857e+00,-2.022265152272439970e-02
-8.684100968173869006e-02,3.712076628007512369e-01
1.297185025737254804e+00,-6.131853020950870370e-01
7.072657277059755110e-01,2.638501689742502876e-01
-9.458211819230468720e-01,1.523115926051710645e+00
1.187559429446792159e+00,6.370035601197128194e-01
1.401363796885636948e+00,1.477494779998075991e+00
8.293275692117778597e-01,1.355628666344799171e+00
7.855194139847356816e-01,7.242912188714503152e-01
4.683261894734789266e-01,1.016374576951633024e+00
-1.381923856083438373e+00,1.532133971261048444e+00
1.486883595719505458e+00,-1.895245573584320109e+00
1.301753410354791640e+00,-1.494312041727845708e+00
-6.719453377661681603e-01,9.793152128894240249e-01
-1.373256796680721648e+00,1.278976348272395480e+00
1.327163542802358265e+00,2.936434690315570251e-02
-1.994184297816079532e+00,-8.577599812439615778e-01
4.615509081824900051e-01,1.935855832093147377e+00
5.214282401612333473e-01,-9.673661034681029225e-01
5.302456718705199634e-01,1.602324097408760473e-01
1.116846143964612903e+00,-1.582405778708074529e+00
1.041157900823658444e+00,1.653886263461674666e-01
1.853503535509954059e+00,-6.370790725340162997e-01
5.246796728771885299e-01,1.738017964859830400e+00
-1.607552245344255670e+00,1.758947028528721201e+00
7.469633860624558253e-01,-1.739940074327446684e+00
-8.093256858735962123e-01,8.371039404504405645e-01
-1.748970263484881826e+00,3.300072996005192216e-01
-6.286492618276839917e-01,4.859377331414536094e-01
-1.835884846271848447e+00,1.494569248540645656e+00
1.895724721832497295e+00,1.886320685661574625e+00
9.954007521078764853e-01,-1.489416720167515251e+00
1.030037621027993566e+00,-1.914001333048787945e+00
-1.930883763663697517e+00,-7.105747252123686408e-01
-5.443547612250210221e-02,1.087571547448561660e+00
7.284999697354050952e-01,-2.184056141651109506e-01
-9.192809292657744269e-01,1.999999999999999556e+00
-3.056714227446117871e-01,-1.963338421961771108e-01
-1.361737437187394706e+00,1.185778521284465370e+00
7.702782438383328767e-01,-1.124459265135977937e+00
-1.688514392326430080e+00,7.257341329059006085e-01
6.127235101764481051e-01,-9.132123193819472462e-01
1.804720179804243596e+00,-1.405015794289469877e+00
-2.809206484236983492e-01,1.784653408854082635e+00
-3.316308222495762958e-01,5.568113397209879523e-01
-4.206544654709356568e-01,-9.093661805196953107e-01
1.937912577819216775e+00,-3.655772435071886761e-01
1.576400995447607478e+00,-1.087494035360676126e+00
-1.162714051842771878e+00,-1.887652101361044554e+00
6.012827298842804424e-01,-5.298086814053573068e-01
1.456776102406738715e+00,-1.085071174638447822e-01
1.874424848245399122e+00,-1.266299997347721362e+00
1.473930574862623910e+00,1.112481080184412718e+00
1.080953590527474528e+00,1.386898818266410149e+00
1.041142167641964988e+00,5.072870462611045461e-01
-1.491972925765780111e+00,-1.882049574460447072e+00
1.683990137043121837e+00,4.687723181762373237e-01
1.183984752345998093e+00,-7.505347962445263477e-02
-1.548029463376183523e+00,-1.509138692916473179e+00
7.376300674750493336e-01,-2.811753640818464017e-01
-1.213313587084671852e+00,-3.451768315409697863e-02
-1.761606753527783509e+00,3.292061847486200676e-01
-9.379169641359803578e-01,1.196844160219556308e+00
-7.715232118492871827e-01,-1.809073377185803633e-01
-1.973129269592568402e+00,-1.721387705824870551e+00
-4.411712124744449071e-01,-8.142638176426708618e-02
3.935496347683904439e-01,-8.391487868905518344e-01
7.755057738834536529e-01,1.448631680012035350e+00
1.116868643270342076e+00,-1.853505047436649011e+00
-8.716129996283483727e-02,-1.590657906860097892e+00
-1.046309523366419691e+00,1.957895799399172354e+00
-1.446720186706376809e+00,-5.164384254549903019e-03
4.664934858976184096e-01,8.141355038262045873e-01
2.311647961861029721e-01,-1.973628965896713217e+00
-7.067679605256076414e-01,7.059121216319441672e-02
-1.666450648331282647e+00,-6.018453056110777410e-01
-1.886319259794593917e+00,-1.696710893727486180e+00
-4.233538701145793670e-01,-1.478834177003094386e+00
2.629088811983968377e-01,7.618166796605838620e-01
1.200272394544428245e+00,-1.207442419021608426e+00
-1.346216620926786733e+00,-1.592116145355636947e+00
5.399977501194013207e-01,8.302768893826746321e-01
-1.892823057302051692e+00,1.754857141755154615e+00
-1.810829384038462830e+00,1.655083826123653346e-01
8.321332450358145394e-01,1.492284596788145734e+00
8.523506221465155797e-01,1.213622332160846806e+00
-6.545237082615005253e-01,1.266331653000353885e+00
-1.697629562004602466e+00,1.588259574859067325e+00
1.826715809724102080e-01,1.276282918522364973e+00
-2.005425244985117317e-01,5.771422214345687252e-01
9.744171813229307588e-02,9.313479737357330812e-01
-1.691535341201764187e+00,-1.770063540060245577e+00
-1.025964217423921188e+00,-1.370860506717404004e+00
1.486642418299421120e+00,-1.130719917795168339e+00
1.905282688160208515e+00,-6.571066126965001697e-01
-1.287349975102811683e+00,1.165209009113282068e+00
6.296030356200557065e-01,-7.951113918781560486e-03
2.139290166734384435e-01,8.814931965848216144e-01
-1.100972704176553130e+00,1.996818274916109193e+00
1.900970483125475230e+00,6.042996771471393913e-01
-1.217264524055273522e+00,7.246432467299097624e-01
-1.729471277068896251e+00,-1.889590234601360219e+00
-9.834104363673517035e-01,-1.511145569299787716e-01
1.472520130196584009e+00,9.135577564035521902e-01
9.674651305632884224e-01,-3.005436315275797909e-01
-6.284403650346781500e-01,-5.196973885351008349e-01
1.952681859744640036e+00,-1.851531557197465983e+00
1.467528508075333527e+00,3.159413787909279847e-01
-2.556585711507677328e-01,9.058652426396798241e-01
-6.237635536728491914e-02,1.502161240058179192e+00
1.602958399768869668e+00,-3.157257782367162147e-01
-9.064052511696663039e-01,3.709764294548185681e-01
1.649863535941579862e+00,-1.165136839785849698e+00
4.858438177503945354e-01,5.287775984468816581e-01
9.288778925008913667e-01,-1.483454608482754900e+00
8.593413850849458413e-01,1.645471670255147068e+00
-1.297143322915561559e+00,-1.056953049687392232e+00
1.887302678931396915e+00,-1.284605800556701816e+00
1.416661794625993398e+00,-3.176768649860783889e-02
-1.025450014233763918e+00,1.491402330572232149e+00
-2.287505271815364338e-01,5.894307334053161540e-02
-5.749512631982396371e-01,3.733932483436812610e-01
-1.362139453257362742e+00,-4.390347548578625858e-01
1.879327519339109909e+00,-9.740876564742448895e-01
6.216747782082587825e-01,-7.042166000007508142e-01
1.091215424209041274e+00,-1.486247726720212103e+00
1.880971495343019217e+00,-1.866648534501360590e-01
-1.070420979489579594e+00,-1.717162520402574000e+00
-1.337064754061379812e+00,7.889100985219066331e-02
-6.643661646329261927e-01,1.322909433153326653e+00
-2.867419278222178569e-01,-1.011995297123167603e+00
4.624280282851378487e-01,8.314902448782195421e-01
-1.347989113606087974e+00,-1.338364338052120628e+00
-1.872368893944573509e+00,9.507159709705503836e-01
6.501033339834605407e-01,-1.027883926747370502e-01
1.375576167364656932e+00,1.229487288975812831e+00
3.345589020368131550e-01,1.481427060599692869e+00
-1.191929479705117423e+00,-1.562528730394558085e+00
-9.348753269451808290e-01,-1.783204529747851375e+00
1.166151436336515523e-01,1.756440575028039852e+00
-1.861621043641470186e+00,-1.521517640062191257e+00
-2.010222002485619885e-01,1.745450907525697648e+00
-7.482178361839666447e-01,2.842693424237374700e-02
-1.852654217142699178e+00,-1.415941134000487711e+00
1.948581436651504184e+00,1.871191858770693717e+00
