-2.871659588739235325e+00,4.745228920684581908e+00
7.793860311341593849e-01,-1.795404546944967539e+00
-4.372863402895039719e+00,-4.925094022170291019e+00
3.940724568991483601e+00,-2.300124891638516411e-01
-4.116335348963084506e+00,4.245937809974886790e-01
-4.377212301268994743e+00,-9.885297747827831438e-01
4.107142551130006147e+00,4.273715803500716781e+00
4.524976767924535181e+00,-3.640833935756502271e+00
-3.191826636096389613e+00,3.513428645811321527e+00
-4.003016484866265046e+00,-4.957504884569458703e+00
1.982786829218118330e+00,-6.016889555129578682e-01
3.031435080552070449e+00,-3.516191711743062331e+00
-6.470584862867118092e-01,3.168200667623055633e+00
-2.436164143419639050e+00,-3.230115135141076177e-01
1.211489924550669395e+00,2.190771042978097771e+00
2.098365043409999853e-01,2.219744355387875956e+00
2.523273294819697643e+00,3.335391686110555920e+00
4.080003804705338410e+00,2.017698933742244627e+00
3.970883224365367781e+00,-4.470239325050716417e+00
-3.727184778356886774e+00,-9.982209080685527924e-01
-3.361816221994594400e+00,-1.674628242176052773e+00
3.834298592247308068e+00,-3.843496408935603625e+00
1.346352182190133639e+00,-2.770404228118362511e+00
-9.691650898995041175e-02,-1.082681348270868593e+00
3.642385300084139743e+00,3.616278721524379680e-01
3.211682872367880304e+00,-9.001787109361525374e-01
1.607867783356061731e+00,4.101211030758975085e+00
-3.540006303366423968e+00,5.765394428064085641e-01
1.310317977766405351e+00,1.152104850432692507e+00
5.011145583724785357e-01,2.943914569810981430e+00
-4.442539772967237788e+00,1.613777674202193646e+00
3.860879211396650579e+00,4.159179043139806353e+00
-3.249951479435669199e+00,9.957991999536386363e-01
-2.219042288607802949e+00,2.219590167502318856e+00
-4.234316559687196779e+00,-3.830971036312775801e+00
1.716565972528452111e+00,4.533121081906499317e-01
3.958656772090620724e+00,-4.797385826615449211e+00
2.007692734266268708e+00,2.131667959681507796e+00
3.288841333013726498e+00,2.701168511506818248e+00
1.756175992477959635e-01,-2.184072131179136456e+00
-1.076784101149592665e+00,1.959837492747851240e-01
-4.986579098186394887e+00,-4.168735390343496050e+00
4.095873505301694806e-01,4.976823483866235520e+00
-1.253931698467516842e+00,2.986111096797530173e+00
-1.198066212851305323e+00,-3.825575271549624290e+00
3.417536589683497272e+00,1.559432782309784216e+00
-3.699906692225429783e+00,-6.779632975047361620e-01
-2.769766252845072607e+00,1.652411226563789137e+00
-3.704655085434777062e-01,-2.067883805589650237e+00
